condition,layer,activation
W,layer.2.attn,0.5508193
W,layer.2.attn,0.5484294
W,layer.2.attn,0.56681037
W,layer.2.attn,0.5723427
W,layer.2.attn,0.5886846
W,layer.2.attn,0.49965984
W,layer.2.attn,0.5802445
W,layer.2.attn,0.5610325
W,layer.2.attn,0.57474697
W,layer.2.attn,0.57263905
W,layer.2.attn,0.59126294
W,layer.2.attn,0.5544231
W,layer.2.attn,0.6073204
W,layer.2.attn,0.6135078
W,layer.2.attn,0.5249881
W,layer.2.attn,0.57399046
W,layer.2.attn,0.5413402
W,layer.2.attn,0.59790295
W,layer.2.attn,0.58479214
W,layer.2.attn,0.60774827
W,layer.2.attn,0.5915129
W,layer.2.attn,0.5922396
W,layer.2.attn,0.60485953
W,layer.2.attn,0.57502276
W,layer.2.attn,0.6296306
W,layer.2.attn,0.5532695
W,layer.2.attn,0.5750361
W,layer.2.attn,0.5366573
W,layer.2.attn,0.60475034
W,layer.2.attn,0.5868662
W,layer.2.attn,0.57210827
W,layer.2.attn,0.55733484
W,layer.2.attn,0.62456816
W,layer.2.attn,0.61129886
W,layer.2.attn,0.5650319
W,layer.2.attn,0.5628823
W,layer.2.attn,0.6084953
W,layer.2.attn,0.5319599
W,layer.2.attn,0.5627077
W,layer.2.attn,0.5785482
W,layer.2.attn,0.5353162
W,layer.2.attn,0.5730956
W,layer.2.attn,0.59781677
W,layer.2.mlp,0.85370624
W,layer.2.mlp,0.8733824
W,layer.2.mlp,0.8687063
W,layer.2.mlp,0.7668328
W,layer.2.mlp,0.8755395
W,layer.2.mlp,0.87791955
W,layer.2.mlp,0.9132407
W,layer.2.mlp,0.88594437
W,layer.2.mlp,0.88348734
W,layer.2.mlp,0.848421
W,layer.2.mlp,0.82310754
W,layer.2.mlp,0.8786473
W,layer.2.mlp,0.879264
W,layer.2.mlp,0.88038623
W,layer.2.mlp,0.8282588
W,layer.2.mlp,0.8793664
W,layer.2.mlp,0.8879749
W,layer.2.mlp,0.86674625
W,layer.2.mlp,0.87600976
W,layer.2.mlp,0.9044821
W,layer.2.mlp,0.8393905
W,layer.2.mlp,0.85894954
W,layer.2.mlp,0.8805737
W,layer.2.mlp,0.8685307
W,layer.2.mlp,0.88094276
W,layer.2.mlp,0.9530162
W,layer.2.mlp,0.8919714
W,layer.2.mlp,0.9235944
W,layer.2.mlp,0.8859294
W,layer.2.mlp,0.7999541
W,layer.2.mlp,0.88994104
W,layer.2.mlp,0.83268267
W,layer.2.mlp,0.8504546
W,layer.2.mlp,0.8666092
W,layer.2.mlp,0.83855337
W,layer.2.mlp,0.82473445
W,layer.2.mlp,0.8199952
W,layer.2.mlp,0.8346994
W,layer.2.mlp,0.84440446
W,layer.2.mlp,0.91176236
W,layer.2.mlp,0.8401616
W,layer.2.mlp,0.8021289
W,layer.2.mlp,0.8547195
W,layer.2.mlp,0.8265426
W,layer.2.mlp,0.8049657
W,layer.2.mlp,0.7509426
W,layer.2.mlp,0.81507546
W,layer.2.mlp,0.76265925
W,layer.2.mlp,0.8421966
W,layer.2.mlp,0.8295669
W,layer.2.mlp,0.8287674
W,layer.2.mlp,0.8553444
W,layer.2.mlp,0.86702603
W,layer.2.mlp,0.7948283
W,layer.2.mlp,0.80637115
W,layer.2.mlp,0.8364687
W,layer.2.mlp,0.83831817
W,layer.2.mlp,0.82898873
W,layer.2.mlp,0.82776487
W,layer.2.mlp,0.78553617
W,layer.2.mlp,0.84290475
W,layer.2.mlp,0.8532157
W,layer.2.mlp,0.8567697
W,layer.2.mlp,0.86003536
W,layer.2.mlp,0.8823179
W,layer.2.mlp,0.8757466
W,layer.2.mlp,0.7432691
W,layer.2.mlp,0.8810216
W,layer.2.mlp,0.8955909
W,layer.2.mlp,0.8950736
W,layer.2.mlp,0.8683174
W,layer.2.mlp,0.9026061
W,layer.2.mlp,0.8373513
W,layer.2.mlp,0.88563174
W,layer.2.mlp,0.87860423
W,layer.2.mlp,0.9124305
W,layer.2.mlp,0.9190169
W,layer.2.mlp,0.8984334
W,layer.2.mlp,0.87588906
W,layer.2.mlp,0.8588237
W,layer.2.mlp,0.88096017
W,layer.2.mlp,0.89052695
W,layer.2.mlp,0.9094991
W,layer.2.mlp,0.7935326
W,layer.2.mlp,0.882578
W,layer.2.mlp,0.8800434
W,layer.2.mlp,0.9175874
W,layer.2.mlp,0.889134
W,layer.2.mlp,0.8765682
W,layer.2.mlp,0.921482
W,layer.2.mlp,0.85672843
W,layer.2.mlp,0.8819268
W,layer.2.mlp,0.90121675
W,layer.2.mlp,0.88179743
W,layer.2.mlp,0.8904409
W,layer.2.mlp,0.8979809
W,layer.2.mlp,0.94655424
W,layer.2.mlp,0.9217411
W,layer.2.mlp,0.9246832
W,layer.2.mlp,0.87115556
W,layer.2.mlp,0.8702476
W,layer.2.mlp,0.8842736
W,layer.2.mlp,0.9158869
W,layer.2.mlp,0.9203443
W,layer.2.mlp,0.87930846
W,layer.2.mlp,0.92718405
W,layer.2.mlp,0.9070835
W,layer.2.mlp,0.949675
W,layer.2.mlp,0.9218004
W,layer.2.mlp,0.8903836
W,layer.2.mlp,0.9087558
W,layer.2.mlp,0.9002616
W,layer.2.mlp,0.98420984
W,layer.2.mlp,0.94664425
W,layer.2.mlp,0.8924206
W,layer.2.mlp,0.8921424
W,layer.2.mlp,0.8826406
W,layer.2.mlp,0.8133625
W,layer.2.mlp,0.95291466
W,layer.2.mlp,0.9129349
W,layer.2.mlp,0.9214893
W,layer.2.mlp,0.94768935
W,layer.2.mlp,0.81197894
W,layer.2.mlp,0.930401
W,layer.2.mlp,0.90037465
W,layer.2.mlp,0.8951998
W,layer.2.mlp,0.9074567
W,layer.2.mlp,0.95503235
W,layer.2.mlp,0.84697914
W,layer.2.mlp,0.96538097
W,layer.2.mlp,0.948888
W,layer.2.mlp,0.82634693
W,layer.2.mlp,0.9001763
W,layer.2.mlp,0.89468855
W,layer.2.mlp,0.9317269
W,layer.2.mlp,0.95103496
W,layer.2.mlp,0.94456947
W,layer.2.mlp,0.92667
W,layer.2.mlp,0.90370023
W,layer.2.mlp,0.8825906
W,layer.2.mlp,0.91816664
W,layer.2.mlp,0.9613997
W,layer.2.mlp,0.88387334
W,layer.2.mlp,0.8793785
W,layer.2.mlp,0.9360539
W,layer.2.mlp,0.93624777
W,layer.2.mlp,0.9280004
W,layer.2.mlp,0.89035535
W,layer.2.mlp,0.8865776
W,layer.2.mlp,0.9631159
W,layer.2.mlp,0.93650967
W,layer.2.mlp,0.90534836
W,layer.2.mlp,0.8823766
W,layer.2.mlp,0.94687796
W,layer.2.mlp,0.8346406
W,layer.2.mlp,0.882956
W,layer.2.mlp,0.9230345
W,layer.2.mlp,0.9121369
W,layer.2.mlp,0.90757936
W,layer.2.mlp,0.9461292
W,layer.3.attn,0.8262529
W,layer.3.attn,0.8621558
W,layer.3.attn,0.86104506
W,layer.3.attn,0.8339576
W,layer.3.attn,0.8767685
W,layer.3.attn,0.86192304
W,layer.3.attn,0.88249785
W,layer.3.attn,0.8916316
W,layer.3.attn,0.87140507
W,layer.3.attn,0.8583007
W,layer.3.attn,0.84873074
W,layer.3.attn,0.8640664
W,layer.3.attn,0.8562488
W,layer.3.attn,0.8736984
W,layer.3.attn,0.82648504
W,layer.3.attn,0.8547023
W,layer.3.attn,0.8714832
W,layer.3.attn,0.83285815
W,layer.3.attn,0.89374816
W,layer.3.attn,0.8858842
W,layer.3.attn,0.8241004
W,layer.3.attn,0.8532933
W,layer.3.attn,0.8694572
W,layer.3.attn,0.8888404
W,layer.3.attn,0.8700425
W,layer.3.attn,0.87175524
W,layer.3.attn,0.8782803
W,layer.3.attn,0.8960568
W,layer.3.attn,0.8570858
W,layer.3.attn,0.8019411
W,layer.3.attn,0.86474025
W,layer.3.attn,0.8610419
W,layer.3.attn,0.7890559
W,layer.3.attn,0.81091446
W,layer.3.attn,0.8275864
W,layer.3.attn,0.80953526
W,layer.3.attn,0.8131516
W,layer.3.attn,0.79362327
W,layer.3.attn,0.8069619
W,layer.3.attn,0.85932714
W,layer.3.attn,0.854205
W,layer.3.attn,0.8012608
W,layer.3.attn,0.7954469
W,layer.3.attn,0.8087602
W,layer.3.attn,0.7882744
W,layer.3.attn,0.7854546
W,layer.3.attn,0.80530727
W,layer.3.attn,0.8045898
W,layer.3.attn,0.80287236
W,layer.3.attn,0.80676144
W,layer.3.attn,0.8126702
W,layer.3.attn,0.7817861
W,layer.3.attn,0.8177658
W,layer.3.attn,0.79428476
W,layer.3.attn,0.7674975
W,layer.3.attn,0.8168395
W,layer.3.attn,0.78622204
W,layer.3.attn,0.80928123
W,layer.3.attn,0.790804
W,layer.3.attn,0.7937896
W,layer.3.attn,0.80878145
W,layer.3.attn,0.82456934
W,layer.3.attn,0.8222308
W,layer.3.attn,0.8252058
W,layer.3.attn,0.88543355
W,layer.3.attn,0.8514757
W,layer.3.attn,0.83172727
W,layer.3.attn,0.8928288
W,layer.3.attn,0.8860692
W,layer.3.attn,0.85703814
W,layer.3.attn,0.85275924
W,layer.3.attn,0.91279083
W,layer.3.attn,0.83846575
W,layer.3.attn,0.8764036
W,layer.3.attn,0.8400898
W,layer.3.attn,0.8863037
W,layer.3.attn,0.90320325
W,layer.3.attn,0.8903306
W,layer.3.attn,0.87107563
W,layer.3.attn,0.83353096
W,layer.3.attn,0.8615137
W,layer.3.attn,0.8757291
W,layer.3.attn,0.8507558
W,layer.3.attn,0.85680616
W,layer.3.attn,0.8626897
W,layer.3.attn,0.8691674
W,layer.3.attn,0.87964636
W,layer.3.attn,0.8631771
W,layer.3.attn,0.8642193
W,layer.3.attn,0.88919663
W,layer.3.attn,0.84942365
W,layer.3.attn,0.86679214
W,layer.3.attn,0.88325197
W,layer.3.attn,0.87065303
W,layer.3.attn,0.88096225
W,layer.3.attn,0.8658192
W,layer.3.attn,0.93918407
W,layer.3.attn,0.9184198
W,layer.3.attn,0.9212824
W,layer.3.attn,0.89848596
W,layer.3.attn,0.9330976
W,layer.3.attn,0.9019047
W,layer.3.attn,0.8895414
W,layer.3.attn,0.91563004
W,layer.3.attn,0.9434547
W,layer.3.attn,0.9265541
W,layer.3.attn,0.9242517
W,layer.3.attn,0.9326712
W,layer.3.attn,0.9276041
W,layer.3.attn,0.9287647
W,layer.3.attn,0.93338895
W,layer.3.attn,0.93367946
W,layer.3.attn,0.9755069
W,layer.3.attn,0.973142
W,layer.3.attn,0.895619
W,layer.3.attn,0.94716525
W,layer.3.attn,0.87833077
W,layer.3.attn,0.8711461
W,layer.3.attn,0.9545912
W,layer.3.attn,0.9246356
W,layer.3.attn,0.9246878
W,layer.3.attn,0.94744134
W,layer.3.attn,0.8750053
W,layer.3.attn,0.92170775
W,layer.3.attn,0.923334
W,layer.3.attn,0.8855803
W,layer.3.attn,0.9297373
W,layer.3.attn,0.926897
W,layer.3.attn,0.8675316
W,layer.3.attn,0.9480317
W,layer.3.attn,0.9389929
W,layer.3.attn,0.87579465
W,layer.3.attn,0.9234953
W,layer.3.attn,0.8968434
W,layer.3.attn,0.94283605
W,layer.3.attn,0.93587136
W,layer.3.attn,0.9388809
W,layer.3.attn,0.9189538
W,layer.3.attn,0.9241409
W,layer.3.attn,0.9285057
W,layer.3.attn,0.9357931
W,layer.3.attn,0.9424067
W,layer.3.attn,0.9495615
W,layer.3.attn,0.90846235
W,layer.3.attn,0.9263103
W,layer.3.attn,0.93312925
W,layer.3.attn,0.9257413
W,layer.3.attn,0.9115224
W,layer.3.attn,0.90474087
W,layer.3.attn,0.96193284
W,layer.3.attn,0.9547334
W,layer.3.attn,0.9087299
W,layer.3.attn,0.8933882
W,layer.3.attn,0.964953
W,layer.3.attn,0.8800666
W,layer.3.attn,0.93789095
W,layer.3.attn,0.9546338
W,layer.3.attn,0.9106187
W,layer.3.attn,0.94232863
W,layer.3.attn,0.9359914
W,layer.3.mlp,0.74354255
W,layer.3.mlp,0.7247739
W,layer.3.mlp,0.7314152
W,layer.3.mlp,0.702751
W,layer.3.mlp,0.7323598
W,layer.3.mlp,0.7512429
W,layer.3.mlp,0.7719168
W,layer.3.mlp,0.7364216
W,layer.3.mlp,0.76983994
W,layer.3.mlp,0.75729656
W,layer.3.mlp,0.72107625
W,layer.3.mlp,0.7546617
W,layer.3.mlp,0.75160354
W,layer.3.mlp,0.7414973
W,layer.3.mlp,0.69489855
W,layer.3.mlp,0.76003313
W,layer.3.mlp,0.7209747
W,layer.3.mlp,0.7338921
W,layer.3.mlp,0.7740249
W,layer.3.mlp,0.7816676
W,layer.3.mlp,0.69387525
W,layer.3.mlp,0.7204874
W,layer.3.mlp,0.75046754
W,layer.3.mlp,0.7385094
W,layer.3.mlp,0.7650325
W,layer.3.mlp,0.79401004
W,layer.3.mlp,0.75978327
W,layer.3.mlp,0.78542906
W,layer.3.mlp,0.73085076
W,layer.3.mlp,0.72243446
W,layer.3.mlp,0.72708577
W,layer.3.mlp,0.7151045
W,layer.3.mlp,0.746997
W,layer.3.mlp,0.7113614
W,layer.3.mlp,0.7407544
W,layer.3.mlp,0.6799293
W,layer.3.mlp,0.70960456
W,layer.3.mlp,0.69384193
W,layer.3.mlp,0.6939587
W,layer.3.mlp,0.7392165
W,layer.3.mlp,0.6949219
W,layer.3.mlp,0.69799393
W,layer.3.mlp,0.72293746
W,layer.3.mlp,0.7175512
W,layer.3.mlp,0.6911848
W,layer.3.mlp,0.62115055
W,layer.3.mlp,0.7188092
W,layer.3.mlp,0.6738292
W,layer.3.mlp,0.71655846
W,layer.3.mlp,0.689961
W,layer.3.mlp,0.7047302
W,layer.3.mlp,0.71117014
W,layer.3.mlp,0.72792596
W,layer.3.mlp,0.67089164
W,layer.3.mlp,0.7083145
W,layer.3.mlp,0.71977365
W,layer.3.mlp,0.70879614
W,layer.3.mlp,0.7369324
W,layer.3.mlp,0.6929044
W,layer.3.mlp,0.6721761
W,layer.3.mlp,0.6958641
W,layer.3.mlp,0.714001
W,layer.3.mlp,0.7163395
W,layer.3.mlp,0.7573256
W,layer.3.mlp,0.7695062
W,layer.3.mlp,0.7598789
W,layer.3.mlp,0.67499465
W,layer.3.mlp,0.76832956
W,layer.3.mlp,0.7579169
W,layer.3.mlp,0.7679867
W,layer.3.mlp,0.7263855
W,layer.3.mlp,0.7625169
W,layer.3.mlp,0.6873005
W,layer.3.mlp,0.7583159
W,layer.3.mlp,0.7139726
W,layer.3.mlp,0.7811615
W,layer.3.mlp,0.74641424
W,layer.3.mlp,0.7767015
W,layer.3.mlp,0.7733938
W,layer.3.mlp,0.74986136
W,layer.3.mlp,0.76378185
W,layer.3.mlp,0.7521286
W,layer.3.mlp,0.75441724
W,layer.3.mlp,0.695412
W,layer.3.mlp,0.7805787
W,layer.3.mlp,0.7838639
W,layer.3.mlp,0.77366114
W,layer.3.mlp,0.772487
W,layer.3.mlp,0.7650779
W,layer.3.mlp,0.7708065
W,layer.3.mlp,0.7260988
W,layer.3.mlp,0.7562723
W,layer.3.mlp,0.7463056
W,layer.3.mlp,0.7270563
W,layer.3.mlp,0.7659865
W,layer.3.mlp,0.7833114
W,layer.3.mlp,0.7915076
W,layer.3.mlp,0.7980511
W,layer.3.mlp,0.8003769
W,layer.3.mlp,0.7806786
W,layer.3.mlp,0.8014262
W,layer.3.mlp,0.7836304
W,layer.3.mlp,0.79341197
W,layer.3.mlp,0.83984053
W,layer.3.mlp,0.7851972
W,layer.3.mlp,0.7809275
W,layer.3.mlp,0.8172032
W,layer.3.mlp,0.8159288
W,layer.3.mlp,0.7780021
W,layer.3.mlp,0.790902
W,layer.3.mlp,0.778096
W,layer.3.mlp,0.80496806
W,layer.3.mlp,0.83252585
W,layer.3.mlp,0.85053414
W,layer.3.mlp,0.7423751
W,layer.3.mlp,0.8107502
W,layer.3.mlp,0.7498453
W,layer.3.mlp,0.72629976
W,layer.3.mlp,0.8302676
W,layer.3.mlp,0.8091086
W,layer.3.mlp,0.7880042
W,layer.3.mlp,0.81140304
W,layer.3.mlp,0.75283325
W,layer.3.mlp,0.8245047
W,layer.3.mlp,0.8064496
W,layer.3.mlp,0.7875612
W,layer.3.mlp,0.80015445
W,layer.3.mlp,0.8015894
W,layer.3.mlp,0.76395786
W,layer.3.mlp,0.83650374
W,layer.3.mlp,0.8290213
W,layer.3.mlp,0.71586585
W,layer.3.mlp,0.74770445
W,layer.3.mlp,0.77239484
W,layer.3.mlp,0.82069755
W,layer.3.mlp,0.80197763
W,layer.3.mlp,0.8115626
W,layer.3.mlp,0.81536084
W,layer.3.mlp,0.7938275
W,layer.3.mlp,0.7755958
W,layer.3.mlp,0.801372
W,layer.3.mlp,0.81574064
W,layer.3.mlp,0.7725105
W,layer.3.mlp,0.74206626
W,layer.3.mlp,0.8000463
W,layer.3.mlp,0.8223802
W,layer.3.mlp,0.8048477
W,layer.3.mlp,0.76502407
W,layer.3.mlp,0.7486589
W,layer.3.mlp,0.8437652
W,layer.3.mlp,0.8217331
W,layer.3.mlp,0.7733464
W,layer.3.mlp,0.775138
W,layer.3.mlp,0.80127
W,layer.3.mlp,0.7287823
W,layer.3.mlp,0.79480374
W,layer.3.mlp,0.807633
W,layer.3.mlp,0.7856352
W,layer.3.mlp,0.80821306
W,layer.3.mlp,0.79172266
W,layer.4.attn,0.8464855
W,layer.4.attn,0.80739707
W,layer.4.attn,0.831438
W,layer.4.attn,0.76074535
W,layer.4.attn,0.828323
W,layer.4.attn,0.83988005
W,layer.4.attn,0.8552698
W,layer.4.attn,0.8188104
W,layer.4.attn,0.83587724
W,layer.4.attn,0.8383534
W,layer.4.attn,0.81255025
W,layer.4.attn,0.8461782
W,layer.4.attn,0.851774
W,layer.4.attn,0.8167116
W,layer.4.attn,0.7671291
W,layer.4.attn,0.8609733
W,layer.4.attn,0.7982947
W,layer.4.attn,0.82774466
W,layer.4.attn,0.88286424
W,layer.4.attn,0.8868049
W,layer.4.attn,0.79321355
W,layer.4.attn,0.8116075
W,layer.4.attn,0.8667815
W,layer.4.attn,0.8045519
W,layer.4.attn,0.85184884
W,layer.4.attn,0.8713061
W,layer.4.attn,0.8650701
W,layer.4.attn,0.8975298
W,layer.4.attn,0.82461923
W,layer.4.attn,0.81144446
W,layer.4.attn,0.83492744
W,layer.4.attn,0.8217747
W,layer.4.attn,0.82608247
W,layer.4.attn,0.8292123
W,layer.4.attn,0.8101537
W,layer.4.attn,0.7766977
W,layer.4.attn,0.80891675
W,layer.4.attn,0.77534205
W,layer.4.attn,0.7810752
W,layer.4.attn,0.8336487
W,layer.4.attn,0.7613786
W,layer.4.attn,0.79263645
W,layer.4.attn,0.79482025
W,layer.4.attn,0.80748
W,layer.4.attn,0.77553445
W,layer.4.attn,0.6701232
W,layer.4.attn,0.820865
W,layer.4.attn,0.73220885
W,layer.4.attn,0.8026175
W,layer.4.attn,0.7865981
W,layer.4.attn,0.7965143
W,layer.4.attn,0.7849913
W,layer.4.attn,0.8279583
W,layer.4.attn,0.77608925
W,layer.4.attn,0.81074893
W,layer.4.attn,0.820479
W,layer.4.attn,0.7942318
W,layer.4.attn,0.8162602
W,layer.4.attn,0.79139686
W,layer.4.attn,0.7522609
W,layer.4.attn,0.82738155
W,layer.4.attn,0.82380027
W,layer.4.attn,0.8224291
W,layer.4.attn,0.8386089
W,layer.4.attn,0.87487656
W,layer.4.attn,0.85112953
W,layer.4.attn,0.7322399
W,layer.4.attn,0.8719699
W,layer.4.attn,0.8482802
W,layer.4.attn,0.8636349
W,layer.4.attn,0.81771994
W,layer.4.attn,0.87875736
W,layer.4.attn,0.78861505
W,layer.4.attn,0.8456938
W,layer.4.attn,0.79427683
W,layer.4.attn,0.88408726
W,layer.4.attn,0.85360235
W,layer.4.attn,0.8455828
W,layer.4.attn,0.87391627
W,layer.4.attn,0.82646275
W,layer.4.attn,0.83997434
W,layer.4.attn,0.8411686
W,layer.4.attn,0.8504836
W,layer.4.attn,0.7653303
W,layer.4.attn,0.8596993
W,layer.4.attn,0.86724263
W,layer.4.attn,0.87110513
W,layer.4.attn,0.85994905
W,layer.4.attn,0.85484934
W,layer.4.attn,0.8670332
W,layer.4.attn,0.8276717
W,layer.4.attn,0.859121
W,layer.4.attn,0.8433445
W,layer.4.attn,0.810391
W,layer.4.attn,0.8756653
W,layer.4.attn,0.894586
W,layer.4.attn,0.867898
W,layer.4.attn,0.8907718
W,layer.4.attn,0.8689411
W,layer.4.attn,0.8471203
W,layer.4.attn,0.8564371
W,layer.4.attn,0.8622698
W,layer.4.attn,0.8548704
W,layer.4.attn,0.92242634
W,layer.4.attn,0.866517
W,layer.4.attn,0.8680509
W,layer.4.attn,0.9079335
W,layer.4.attn,0.9167664
W,layer.4.attn,0.8686315
W,layer.4.attn,0.89296126
W,layer.4.attn,0.8842266
W,layer.4.attn,0.9182433
W,layer.4.attn,0.9323948
W,layer.4.attn,0.95020854
W,layer.4.attn,0.832788
W,layer.4.attn,0.894308
W,layer.4.attn,0.8213971
W,layer.4.attn,0.782729
W,layer.4.attn,0.9315824
W,layer.4.attn,0.9040623
W,layer.4.attn,0.87874305
W,layer.4.attn,0.91373223
W,layer.4.attn,0.8443627
W,layer.4.attn,0.9091647
W,layer.4.attn,0.8954831
W,layer.4.attn,0.86974055
W,layer.4.attn,0.88812447
W,layer.4.attn,0.889646
W,layer.4.attn,0.8659216
W,layer.4.attn,0.9252913
W,layer.4.attn,0.91885144
W,layer.4.attn,0.79257464
W,layer.4.attn,0.86275166
W,layer.4.attn,0.8325199
W,layer.4.attn,0.8964609
W,layer.4.attn,0.8870152
W,layer.4.attn,0.89330804
W,layer.4.attn,0.91050756
W,layer.4.attn,0.846952
W,layer.4.attn,0.8731915
W,layer.4.attn,0.8630693
W,layer.4.attn,0.91334516
W,layer.4.attn,0.84094393
W,layer.4.attn,0.827245
W,layer.4.attn,0.920336
W,layer.4.attn,0.9108481
W,layer.4.attn,0.89161974
W,layer.4.attn,0.87323445
W,layer.4.attn,0.84832203
W,layer.4.attn,0.93778396
W,layer.4.attn,0.8877721
W,layer.4.attn,0.8760496
W,layer.4.attn,0.8632827
W,layer.4.attn,0.87286144
W,layer.4.attn,0.7693177
W,layer.4.attn,0.85005844
W,layer.4.attn,0.90534043
W,layer.4.attn,0.869773
W,layer.4.attn,0.85998267
W,layer.4.attn,0.87980795
W,layer.4.mlp,0.76612294
W,layer.4.mlp,0.76911175
W,layer.4.mlp,0.7856845
W,layer.4.mlp,0.6427384
W,layer.4.mlp,0.72027373
W,layer.4.mlp,0.77266455
W,layer.4.mlp,0.7782024
W,layer.4.mlp,0.7290556
W,layer.4.mlp,0.80318815
W,layer.4.mlp,0.76265574
W,layer.4.mlp,0.7193028
W,layer.4.mlp,0.7979099
W,layer.4.mlp,0.8084169
W,layer.4.mlp,0.76371884
W,layer.4.mlp,0.6711614
W,layer.4.mlp,0.8061375
W,layer.4.mlp,0.7012722
W,layer.4.mlp,0.7601621
W,layer.4.mlp,0.81850624
W,layer.4.mlp,0.80893356
W,layer.4.mlp,0.7407371
W,layer.4.mlp,0.751277
W,layer.4.mlp,0.7630642
W,layer.4.mlp,0.7168585
W,layer.4.mlp,0.8212565
W,layer.4.mlp,0.8135489
W,layer.4.mlp,0.81636536
W,layer.4.mlp,0.8170871
W,layer.4.mlp,0.72605675
W,layer.4.mlp,0.78542805
W,layer.4.mlp,0.7528607
W,layer.4.mlp,0.7733401
W,layer.4.mlp,0.78688926
W,layer.4.mlp,0.7881309
W,layer.4.mlp,0.78987277
W,layer.4.mlp,0.75311416
W,layer.4.mlp,0.7700032
W,layer.4.mlp,0.7074862
W,layer.4.mlp,0.7208877
W,layer.4.mlp,0.7881445
W,layer.4.mlp,0.6390743
W,layer.4.mlp,0.74644417
W,layer.4.mlp,0.74541855
W,layer.4.mlp,0.76452565
W,layer.4.mlp,0.7343759
W,layer.4.mlp,0.5636472
W,layer.4.mlp,0.77917916
W,layer.4.mlp,0.64422673
W,layer.4.mlp,0.80658656
W,layer.4.mlp,0.7464192
W,layer.4.mlp,0.7307815
W,layer.4.mlp,0.7458489
W,layer.4.mlp,0.7747574
W,layer.4.mlp,0.7252742
W,layer.4.mlp,0.7623406
W,layer.4.mlp,0.7698751
W,layer.4.mlp,0.78152317
W,layer.4.mlp,0.7742127
W,layer.4.mlp,0.7727199
W,layer.4.mlp,0.67975503
W,layer.4.mlp,0.7836175
W,layer.4.mlp,0.75394183
W,layer.4.mlp,0.77257633
W,layer.4.mlp,0.7897426
W,layer.4.mlp,0.809218
W,layer.4.mlp,0.7437543
W,layer.4.mlp,0.608496
W,layer.4.mlp,0.76900995
W,layer.4.mlp,0.8160404
W,layer.4.mlp,0.8147211
W,layer.4.mlp,0.7797607
W,layer.4.mlp,0.76032233
W,layer.4.mlp,0.68223584
W,layer.4.mlp,0.7920114
W,layer.4.mlp,0.73874867
W,layer.4.mlp,0.8270087
W,layer.4.mlp,0.77130055
W,layer.4.mlp,0.76625204
W,layer.4.mlp,0.8451391
W,layer.4.mlp,0.8008684
W,layer.4.mlp,0.76636666
W,layer.4.mlp,0.7479053
W,layer.4.mlp,0.78636515
W,layer.4.mlp,0.7287252
W,layer.4.mlp,0.82122386
W,layer.4.mlp,0.8226674
W,layer.4.mlp,0.80799454
W,layer.4.mlp,0.8332624
W,layer.4.mlp,0.8095937
W,layer.4.mlp,0.8086695
W,layer.4.mlp,0.7662351
W,layer.4.mlp,0.8040688
W,layer.4.mlp,0.7978872
W,layer.4.mlp,0.70302695
W,layer.4.mlp,0.8118519
W,layer.4.mlp,0.8215574
W,layer.4.mlp,0.8147208
W,layer.4.mlp,0.8339844
W,layer.4.mlp,0.7694956
W,layer.4.mlp,0.7368369
W,layer.4.mlp,0.7902576
W,layer.4.mlp,0.76841456
W,layer.4.mlp,0.78856206
W,layer.4.mlp,0.8706404
W,layer.4.mlp,0.71747
W,layer.4.mlp,0.8167403
W,layer.4.mlp,0.84233373
W,layer.4.mlp,0.8649813
W,layer.4.mlp,0.7810318
W,layer.4.mlp,0.7624736
W,layer.4.mlp,0.7804131
W,layer.4.mlp,0.8489084
W,layer.4.mlp,0.85497457
W,layer.4.mlp,0.8602384
W,layer.4.mlp,0.73183864
W,layer.4.mlp,0.74426436
W,layer.4.mlp,0.7556096
W,layer.4.mlp,0.70967877
W,layer.4.mlp,0.8826751
W,layer.4.mlp,0.83442277
W,layer.4.mlp,0.81625986
W,layer.4.mlp,0.8564817
W,layer.4.mlp,0.75744927
W,layer.4.mlp,0.8579329
W,layer.4.mlp,0.811264
W,layer.4.mlp,0.82513565
W,layer.4.mlp,0.7679201
W,layer.4.mlp,0.833843
W,layer.4.mlp,0.8226771
W,layer.4.mlp,0.8735892
W,layer.4.mlp,0.8337851
W,layer.4.mlp,0.6846476
W,layer.4.mlp,0.7537599
W,layer.4.mlp,0.7925406
W,layer.4.mlp,0.8136292
W,layer.4.mlp,0.81134886
W,layer.4.mlp,0.8222437
W,layer.4.mlp,0.8227367
W,layer.4.mlp,0.80558896
W,layer.4.mlp,0.7427476
W,layer.4.mlp,0.78826207
W,layer.4.mlp,0.83111745
W,layer.4.mlp,0.7414069
W,layer.4.mlp,0.741601
W,layer.4.mlp,0.8969082
W,layer.4.mlp,0.8725
W,layer.4.mlp,0.81522727
W,layer.4.mlp,0.8156839
W,layer.4.mlp,0.76971096
W,layer.4.mlp,0.8740991
W,layer.4.mlp,0.8174156
W,layer.4.mlp,0.76514167
W,layer.4.mlp,0.7949274
W,layer.4.mlp,0.81445193
W,layer.4.mlp,0.6648021
W,layer.4.mlp,0.7678514
W,layer.4.mlp,0.83477163
W,layer.4.mlp,0.83985394
W,layer.4.mlp,0.7763613
W,layer.4.mlp,0.7780722
W,layer.5.attn,0.84240115
W,layer.5.attn,0.8253758
W,layer.5.attn,0.86012286
W,layer.5.attn,0.7137373
