condition,layer,activation
W,layer.3.mlp,1.2119938
W,layer.3.mlp,1.1881039
W,layer.3.mlp,1.1137856
W,layer.3.mlp,1.0761364
W,layer.3.mlp,1.260355
W,layer.3.mlp,1.0032691
W,layer.3.mlp,1.0786208
W,layer.3.mlp,1.2429328
W,layer.3.mlp,1.2464905
W,layer.3.mlp,1.0953057
W,layer.3.mlp,1.0900189
W,layer.3.mlp,1.131065
W,layer.3.mlp,1.198862
W,layer.3.mlp,1.1829697
W,layer.3.mlp,1.154105
W,layer.3.mlp,1.1705226
W,layer.3.mlp,1.1980017
W,layer.3.mlp,0.902887
W,layer.3.mlp,1.1505742
W,layer.3.mlp,1.2432816
W,layer.3.mlp,1.2438712
W,layer.3.mlp,1.0803878
W,layer.3.mlp,1.0607504
W,layer.4.attn,2.93155
W,layer.4.attn,2.629503
W,layer.4.attn,2.7217011
W,layer.4.attn,2.3235679
W,layer.4.attn,2.751152
W,layer.4.attn,2.8980827
W,layer.4.attn,2.663961
W,layer.4.attn,2.6976979
W,layer.4.attn,2.7982705
W,layer.4.attn,2.6365454
W,layer.4.attn,2.7168398
W,layer.4.attn,2.6874406
W,layer.4.attn,2.7391577
W,layer.4.attn,2.598631
W,layer.4.attn,2.3758767
W,layer.4.attn,2.6903784
W,layer.4.attn,2.4950254
W,layer.4.attn,2.6598482
W,layer.4.attn,2.7058876
W,layer.4.attn,2.8223517
W,layer.4.attn,2.5617037
W,layer.4.attn,2.2928805
W,layer.4.attn,2.5706716
W,layer.4.attn,2.447881
W,layer.4.attn,2.8738794
W,layer.4.attn,2.6546686
W,layer.4.attn,2.6569266
W,layer.4.attn,2.724291
W,layer.4.attn,2.4489167
W,layer.4.attn,2.5991724
W,layer.4.attn,2.7030895
W,layer.4.attn,2.69744
W,layer.4.attn,2.5872266
W,layer.4.attn,2.3426387
W,layer.4.attn,2.8228433
W,layer.4.attn,2.5165493
W,layer.4.attn,2.7534666
W,layer.4.attn,2.2144775
W,layer.4.attn,2.6785858
W,layer.4.attn,2.655299
W,layer.4.attn,2.282096
W,layer.4.attn,2.4022474
W,layer.4.attn,2.5562477
W,layer.4.attn,2.5065508
W,layer.4.attn,2.6719568
W,layer.4.attn,2.164294
W,layer.4.attn,2.745302
W,layer.4.attn,2.4171495
W,layer.4.attn,2.625461
W,layer.4.attn,2.6865737
W,layer.4.attn,2.4985292
W,layer.4.attn,2.5884051
W,layer.4.attn,2.7450743
W,layer.4.attn,2.4004564
W,layer.4.attn,2.4855824
W,layer.4.attn,2.4351277
W,layer.4.attn,2.6279066
W,layer.4.attn,2.5802372
W,layer.4.attn,2.6376507
W,layer.4.attn,2.432888
W,layer.4.attn,2.469428
W,layer.4.attn,2.5558302
W,layer.4.attn,2.701584
W,layer.4.attn,2.6784964
W,layer.4.attn,2.428031
W,layer.4.attn,2.623029
W,layer.4.attn,2.5599432
W,layer.4.attn,2.6744428
W,layer.4.attn,2.634842
W,layer.4.attn,2.663034
W,layer.4.attn,2.6806054
W,layer.4.attn,2.7330112
W,layer.4.attn,2.576886
W,layer.4.attn,2.7176502
W,layer.4.attn,2.6602824
W,layer.4.attn,2.974888
W,layer.4.attn,2.8140478
W,layer.4.attn,2.6736403
W,layer.4.attn,2.6800013
W,layer.4.attn,2.749976
W,layer.4.attn,2.6955326
W,layer.4.attn,2.598945
W,layer.4.attn,2.53388
W,layer.4.attn,2.528503
W,layer.4.attn,2.8853319
W,layer.4.attn,2.788804
W,layer.4.attn,3.0156229
W,layer.4.attn,2.8324466
W,layer.4.attn,2.7295423
W,layer.4.attn,2.7218776
W,layer.4.attn,2.5502553
W,layer.4.attn,2.7031353
W,layer.4.attn,2.68123
W,layer.4.attn,2.4374146
W,layer.4.attn,2.7913938
W,layer.4.attn,2.693387
W,layer.4.attn,2.8678846
W,layer.4.attn,2.875941
W,layer.4.attn,2.9015007
W,layer.4.attn,2.32505
W,layer.4.attn,2.7888734
W,layer.4.attn,2.760051
W,layer.4.attn,2.5486724
W,layer.4.attn,2.796895
W,layer.4.attn,2.6769693
W,layer.4.attn,2.9158986
W,layer.4.attn,2.899557
W,layer.4.attn,2.9152942
W,layer.4.attn,2.580665
W,layer.4.attn,2.8377028
W,layer.4.attn,2.5966234
W,layer.4.attn,3.1070817
W,layer.4.attn,2.9816906
W,layer.4.attn,2.8885028
W,layer.4.attn,2.8241467
W,layer.4.attn,2.730977
W,layer.4.attn,2.5574527
W,layer.4.attn,2.776267
W,layer.4.attn,2.9705882
W,layer.4.attn,2.8118515
W,layer.4.attn,2.763788
W,layer.4.attn,2.844128
W,layer.4.attn,2.516614
W,layer.4.attn,3.0675442
W,layer.4.attn,2.9061267
W,layer.4.attn,2.7819273
W,layer.4.attn,2.5976086
W,layer.4.attn,2.8445435
W,layer.4.attn,2.9507015
W,layer.4.attn,2.968497
W,layer.4.attn,2.8751225
W,layer.4.attn,2.460046
W,layer.4.attn,2.6620808
W,layer.4.attn,2.887862
W,layer.4.attn,2.7737095
W,layer.4.attn,2.707757
W,layer.4.attn,2.9957318
W,layer.4.attn,3.0437787
W,layer.4.attn,2.8695085
W,layer.4.attn,2.7132044
W,layer.4.attn,2.6753154
W,layer.4.attn,2.9257214
W,layer.4.attn,2.5041065
W,layer.4.attn,2.7045343
W,layer.4.attn,3.068222
W,layer.4.attn,3.1248813
W,layer.4.attn,2.6847858
W,layer.4.attn,2.8060074
W,layer.4.attn,2.7705095
W,layer.4.attn,3.0332842
W,layer.4.attn,2.8748267
W,layer.4.attn,2.7837496
W,layer.4.attn,2.76303
W,layer.4.attn,2.8704622
W,layer.4.attn,2.4103289
W,layer.4.attn,2.720799
W,layer.4.attn,3.0089405
W,layer.4.attn,2.9684632
W,layer.4.attn,2.6503768
W,layer.4.attn,2.6826868
W,layer.4.mlp,0.93115413
W,layer.4.mlp,0.8772341
W,layer.4.mlp,0.92022896
W,layer.4.mlp,0.68697447
W,layer.4.mlp,0.90753156
W,layer.4.mlp,0.9431447
W,layer.4.mlp,0.9342805
W,layer.4.mlp,0.9109454
W,layer.4.mlp,0.94370335
W,layer.4.mlp,0.8445028
W,layer.4.mlp,0.91569394
W,layer.4.mlp,0.91864395
W,layer.4.mlp,0.9173703
W,layer.4.mlp,0.90052605
W,layer.4.mlp,0.76158655
W,layer.4.mlp,0.92426145
W,layer.4.mlp,0.80236995
W,layer.4.mlp,0.85962045
W,layer.4.mlp,0.93004113
W,layer.4.mlp,0.93322074
W,layer.4.mlp,0.86484736
W,layer.4.mlp,0.8090968
W,layer.4.mlp,0.83091295
W,layer.4.mlp,0.8163781
W,layer.4.mlp,0.9887897
W,layer.4.mlp,0.8925306
W,layer.4.mlp,0.8872579
W,layer.4.mlp,0.9301654
W,layer.4.mlp,0.84477156
W,layer.4.mlp,0.86889726
W,layer.4.mlp,0.9421629
W,layer.4.mlp,0.8928766
W,layer.4.mlp,0.7965221
W,layer.4.mlp,0.75836897
W,layer.4.mlp,0.79795086
W,layer.4.mlp,0.7736389
W,layer.4.mlp,0.8643426
W,layer.4.mlp,0.68440247
W,layer.4.mlp,0.83802783
W,layer.4.mlp,0.8198134
W,layer.4.mlp,0.70092225
W,layer.4.mlp,0.7364347
W,layer.4.mlp,0.80637586
W,layer.4.mlp,0.7604694
W,layer.4.mlp,0.81572056
W,layer.4.mlp,0.59414566
W,layer.4.mlp,0.84632283
W,layer.4.mlp,0.69164133
W,layer.4.mlp,0.80163515
W,layer.4.mlp,0.7945131
W,layer.4.mlp,0.7756464
W,layer.4.mlp,0.79148597
W,layer.4.mlp,0.8589918
W,layer.4.mlp,0.70505935
W,layer.4.mlp,0.8010248
W,layer.4.mlp,0.76743823
W,layer.4.mlp,0.8237136
W,layer.4.mlp,0.7765511
W,layer.4.mlp,0.87752837
W,layer.4.mlp,0.766105
W,layer.4.mlp,0.77740455
W,layer.4.mlp,0.81821537
W,layer.4.mlp,0.8639965
W,layer.4.mlp,0.8371226
W,layer.4.mlp,0.85744655
W,layer.4.mlp,0.84854585
W,layer.4.mlp,0.78466904
W,layer.4.mlp,0.90249044
W,layer.4.mlp,0.8959054
W,layer.4.mlp,0.9453966
W,layer.4.mlp,0.8781451
W,layer.4.mlp,0.9229435
W,layer.4.mlp,0.8345577
W,layer.4.mlp,0.94915485
W,layer.4.mlp,0.9184885
W,layer.4.mlp,1.019274
W,layer.4.mlp,0.928541
W,layer.4.mlp,0.9022999
W,layer.4.mlp,0.9171108
W,layer.4.mlp,0.9259424
W,layer.4.mlp,0.89760935
W,layer.4.mlp,0.84139556
W,layer.4.mlp,0.87702006
W,layer.4.mlp,0.818322
W,layer.4.mlp,0.95918906
W,layer.4.mlp,0.934515
W,layer.4.mlp,0.98190117
W,layer.4.mlp,0.96723306
W,layer.4.mlp,0.91600627
W,layer.4.mlp,0.9295594
W,layer.4.mlp,0.8244686
W,layer.4.mlp,0.9495184
W,layer.4.mlp,0.9041274
W,layer.4.mlp,0.7843162
W,layer.4.mlp,0.92361546
W,layer.4.mlp,0.9120375
W,layer.4.mlp,0.9968277
W,layer.4.mlp,1.0286692
W,layer.4.mlp,1.0041263
W,layer.4.mlp,0.83501565
W,layer.4.mlp,0.92770517
W,layer.4.mlp,0.969396
W,layer.4.mlp,0.9185184
W,layer.4.mlp,1.0046619
W,layer.4.mlp,0.90241253
W,layer.4.mlp,1.0345402
W,layer.4.mlp,1.0109495
W,layer.4.mlp,1.0271817
W,layer.4.mlp,0.9203628
W,layer.4.mlp,0.99946177
W,layer.4.mlp,0.96964025
W,layer.4.mlp,1.0887998
W,layer.4.mlp,1.0404193
W,layer.4.mlp,1.0024077
W,layer.4.mlp,0.9550419
W,layer.4.mlp,0.89760274
W,layer.4.mlp,0.86505127
W,layer.4.mlp,0.9057541
W,layer.4.mlp,1.0558615
W,layer.4.mlp,0.9802734
W,layer.4.mlp,0.9623238
W,layer.4.mlp,0.9930065
W,layer.4.mlp,0.90674675
W,layer.4.mlp,1.0524
W,layer.4.mlp,1.0139452
W,layer.4.mlp,0.9959696
W,layer.4.mlp,0.92770255
W,layer.4.mlp,0.9961351
W,layer.4.mlp,1.0096649
W,layer.4.mlp,1.0520633
W,layer.4.mlp,1.0303137
W,layer.4.mlp,0.8424776
W,layer.4.mlp,1.0220946
W,layer.4.mlp,0.99474794
W,layer.4.mlp,0.95207274
W,layer.4.mlp,0.97844636
W,layer.4.mlp,1.0732385
W,layer.4.mlp,1.0650455
W,layer.4.mlp,0.9420861
W,layer.4.mlp,0.9304527
W,layer.4.mlp,0.9439071
W,layer.4.mlp,1.0093727
W,layer.4.mlp,0.88779086
W,layer.4.mlp,0.89227945
W,layer.4.mlp,1.0747445
W,layer.4.mlp,1.0651357
W,layer.4.mlp,0.9884373
W,layer.4.mlp,1.0145755
W,layer.4.mlp,0.9214743
W,layer.4.mlp,1.0884714
W,layer.4.mlp,0.9930814
W,layer.4.mlp,1.0007803
W,layer.4.mlp,0.96447295
W,layer.4.mlp,1.0409381
W,layer.4.mlp,0.82720596
W,layer.4.mlp,0.9282974
W,layer.4.mlp,1.0238224
W,layer.4.mlp,1.0449369
W,layer.4.mlp,0.93594444
W,layer.4.mlp,0.93247336
W,layer.5.attn,1.7043092
W,layer.5.attn,1.5503583
W,layer.5.attn,1.6270597
W,layer.5.attn,1.3264325
W,layer.5.attn,1.5689209
W,layer.5.attn,1.667903
W,layer.5.attn,1.5670091
W,layer.5.attn,1.6546806
W,layer.5.attn,1.6316721
W,layer.5.attn,1.5562718
W,layer.5.attn,1.6229947
W,layer.5.attn,1.6138325
W,layer.5.attn,1.6404101
W,layer.5.attn,1.5626352
W,layer.5.attn,1.4566444
W,layer.5.attn,1.5940902
W,layer.5.attn,1.5452926
W,layer.5.attn,1.5955446
W,layer.5.attn,1.5743419
W,layer.5.attn,1.6165416
W,layer.5.attn,1.5257678
W,layer.5.attn,1.4665054
W,layer.5.attn,1.5929189
W,layer.5.attn,1.5305569
W,layer.5.attn,1.6391287
W,layer.5.attn,1.5628316
W,layer.5.attn,1.5855337
W,layer.5.attn,1.6276604
W,layer.5.attn,1.5372446
W,layer.5.attn,1.5547616
W,layer.5.attn,1.6432358
W,layer.5.attn,1.564798
W,layer.5.attn,1.5619215
W,layer.5.attn,1.4750885
W,layer.5.attn,1.5710045
W,layer.5.attn,1.4292624
W,layer.5.attn,1.5913613
W,layer.5.attn,1.390584
W,layer.5.attn,1.5703676
W,layer.5.attn,1.5221881
W,layer.5.attn,1.4774405
W,layer.5.attn,1.462764
W,layer.5.attn,1.4844925
W,layer.5.attn,1.4648342
W,layer.5.attn,1.4966924
W,layer.5.attn,1.3501251
W,layer.5.attn,1.5995252
W,layer.5.attn,1.4353956
W,layer.5.attn,1.5002712
W,layer.5.attn,1.6097329
W,layer.5.attn,1.5097668
W,layer.5.attn,1.4728833
W,layer.5.attn,1.6064119
W,layer.5.attn,1.3902467
W,layer.5.attn,1.5159599
W,layer.5.attn,1.5161114
W,layer.5.attn,1.5322939
W,layer.5.attn,1.5027883
W,layer.5.attn,1.5959053
W,layer.5.attn,1.4717159
W,layer.5.attn,1.5179394
W,layer.5.attn,1.4878314
W,layer.5.attn,1.6007292
W,layer.5.attn,1.5730549
W,layer.5.attn,1.4991479
W,layer.5.attn,1.6057307
W,layer.5.attn,1.4566772
W,layer.5.attn,1.6158413
W,layer.5.attn,1.5666144
W,layer.5.attn,1.5588629
W,layer.5.attn,1.6080787
W,layer.5.attn,1.6330884
W,layer.5.attn,1.5331435
W,layer.5.attn,1.5592053
W,layer.5.attn,1.6174036
W,layer.5.attn,1.7271392
W,layer.5.attn,1.6765568
W,layer.5.attn,1.6060406
W,layer.5.attn,1.621672
W,layer.5.attn,1.651736
W,layer.5.attn,1.5764039
W,layer.5.attn,1.5699226
W,layer.5.attn,1.5661104
W,layer.5.attn,1.5232499
W,layer.5.attn,1.6949123
W,layer.5.attn,1.6238667
W,layer.5.attn,1.6724743
W,layer.5.attn,1.6477406
W,layer.5.attn,1.6116909
W,layer.5.attn,1.6516466
W,layer.5.attn,1.5521511
W,layer.5.attn,1.5951641
W,layer.5.attn,1.6570351
W,layer.5.attn,1.4257667
W,layer.5.attn,1.5981748
W,layer.5.attn,1.6114266
W,layer.5.attn,1.6951288
W,layer.5.attn,1.7769905
W,layer.5.attn,1.7557815
W,layer.5.attn,1.5710733
W,layer.5.attn,1.6826175
W,layer.5.attn,1.7155802
W,layer.5.attn,1.6252
W,layer.5.attn,1.7218778
W,layer.5.attn,1.7075794
W,layer.5.attn,1.7222179
W,layer.5.attn,1.7832687
W,layer.5.attn,1.7602743
W,layer.5.attn,1.5933708
W,layer.5.attn,1.7295126
W,layer.5.attn,1.6692569
W,layer.5.attn,1.84449
W,layer.5.attn,1.7713528
W,layer.5.attn,1.7347091
W,layer.5.attn,1.785701
W,layer.5.attn,1.6759665
W,layer.5.attn,1.6035649
W,layer.5.attn,1.7176559
W,layer.5.attn,1.7808136
W,layer.5.attn,1.7217045
W,layer.5.attn,1.7020588
W,layer.5.attn,1.7553444
W,layer.5.attn,1.6258532
W,layer.5.attn,1.745923
W,layer.5.attn,1.7207829
W,layer.5.attn,1.7470363
W,layer.5.attn,1.6261256
W,layer.5.attn,1.7238815
W,layer.5.attn,1.8137848
W,layer.5.attn,1.7591867
W,layer.5.attn,1.7427391
W,layer.5.attn,1.5404727
W,layer.5.attn,1.6929556
W,layer.5.attn,1.7096351
W,layer.5.attn,1.7242239
W,layer.5.attn,1.7049894
W,layer.5.attn,1.7847216
W,layer.5.attn,1.7986519
W,layer.5.attn,1.7242146
W,layer.5.attn,1.6232074
W,layer.5.attn,1.6303909
W,layer.5.attn,1.7544651
W,layer.5.attn,1.509066
W,layer.5.attn,1.644577
W,layer.5.attn,1.8053204
W,layer.5.attn,1.8389723
W,layer.5.attn,1.7009065
W,layer.5.attn,1.6716055
W,layer.5.attn,1.6313826
W,layer.5.attn,1.753101
W,layer.5.attn,1.7144159
W,layer.5.attn,1.715394
W,layer.5.attn,1.6898143
W,layer.5.attn,1.6955017
W,layer.5.attn,1.5184262
W,layer.5.attn,1.6732498
W,layer.5.attn,1.718619
W,layer.5.attn,1.8051989
W,layer.5.attn,1.6416861
W,layer.5.attn,1.6215858
W,layer.5.mlp,0.7472889
W,layer.5.mlp,0.6845835
W,layer.5.mlp,0.7131765
W,layer.5.mlp,0.64603543
W,layer.5.mlp,0.71531224
W,layer.5.mlp,0.7467496
W,layer.5.mlp,0.7608698
W,layer.5.mlp,0.7375203
W,layer.5.mlp,0.7406857
W,layer.5.mlp,0.6589482
W,layer.5.mlp,0.71206975
W,layer.5.mlp,0.72195065
W,layer.5.mlp,0.7519976
W,layer.5.mlp,0.70117855
W,layer.5.mlp,0.6372414
W,layer.5.mlp,0.7195633
W,layer.5.mlp,0.6735124
W,layer.5.mlp,0.7106596
W,layer.5.mlp,0.736481
W,layer.5.mlp,0.7454168
W,layer.5.mlp,0.73973835
W,layer.5.mlp,0.68519497
W,layer.5.mlp,0.73438805
W,layer.5.mlp,0.7102387
W,layer.5.mlp,0.74494904
W,layer.5.mlp,0.748572
W,layer.5.mlp,0.7289118
W,layer.5.mlp,0.76674217
W,layer.5.mlp,0.6857227
W,layer.5.mlp,0.68570966
W,layer.5.mlp,0.73099464
W,layer.5.mlp,0.74302006
W,layer.5.mlp,0.6209456
W,layer.5.mlp,0.5955284
W,layer.5.mlp,0.63517034
W,layer.5.mlp,0.5771517
W,layer.5.mlp,0.6246494
W,layer.5.mlp,0.51822937
W,layer.5.mlp,0.6246805
W,layer.5.mlp,0.61424863
W,layer.5.mlp,0.546441
W,layer.5.mlp,0.6079567
W,layer.5.mlp,0.5751532
W,layer.5.mlp,0.5803064
W,layer.5.mlp,0.6245695
W,layer.5.mlp,0.563287
W,layer.5.mlp,0.63954395
W,layer.5.mlp,0.5884066
W,layer.5.mlp,0.6386961
W,layer.5.mlp,0.64934444
W,layer.5.mlp,0.6110136
W,layer.5.mlp,0.6006737
W,layer.5.mlp,0.6296436
W,layer.5.mlp,0.5502662
W,layer.5.mlp,0.6053189
W,layer.5.mlp,0.5978874
W,layer.5.mlp,0.6329616
W,layer.5.mlp,0.6187198
W,layer.5.mlp,0.66968894
W,layer.5.mlp,0.5511732
W,layer.5.mlp,0.59426135
W,layer.5.mlp,0.59700966
W,layer.5.mlp,0.6255957
W,layer.5.mlp,0.63570577
W,layer.5.mlp,0.74978906
W,layer.5.mlp,0.73364735
W,layer.5.mlp,0.6787005
W,layer.5.mlp,0.7046476
W,layer.5.mlp,0.6992987
W,layer.5.mlp,0.6920815
W,layer.5.mlp,0.729539
W,layer.5.mlp,0.7472091
W,layer.5.mlp,0.6567941
W,layer.5.mlp,0.74651736
W,layer.5.mlp,0.72871494
W,layer.5.mlp,0.7879263
W,layer.5.mlp,0.75618726
W,layer.5.mlp,0.73726565
W,layer.5.mlp,0.7377663
W,layer.5.mlp,0.7417285
W,layer.5.mlp,0.7265588
W,layer.5.mlp,0.7210538
W,layer.5.mlp,0.7171256
W,layer.5.mlp,0.6836696
W,layer.5.mlp,0.7498829
W,layer.5.mlp,0.7523373
W,layer.5.mlp,0.78023493
W,layer.5.mlp,0.74207264
W,layer.5.mlp,0.74600405
W,layer.5.mlp,0.74887145
W,layer.5.mlp,0.6897659
W,layer.5.mlp,0.754894
W,layer.5.mlp,0.72750354
W,layer.5.mlp,0.6773491
W,layer.5.mlp,0.7411285
W,layer.5.mlp,0.7282052
W,layer.5.mlp,0.760327
W,layer.5.mlp,0.8196456
W,layer.5.mlp,0.78648996
W,layer.5.mlp,0.7016831
W,layer.5.mlp,0.7863264
W,layer.5.mlp,0.781081
W,layer.5.mlp,0.742459
W,layer.5.mlp,0.78931004
W,layer.5.mlp,0.7896856
W,layer.5.mlp,0.8118411
W,layer.5.mlp,0.8169068
W,layer.5.mlp,0.8214137
W,layer.5.mlp,0.7423933
W,layer.5.mlp,0.80963373
W,layer.5.mlp,0.7549185
W,layer.5.mlp,0.8136015
W,layer.5.mlp,0.80287564
W,layer.5.mlp,0.80082166
W,layer.5.mlp,0.7759916
W,layer.5.mlp,0.7463696
W,layer.5.mlp,0.7058466
W,layer.5.mlp,0.7381832
W,layer.5.mlp,0.8078516
W,layer.5.mlp,0.7850323
W,layer.5.mlp,0.7818862
W,layer.5.mlp,0.7815371
W,layer.5.mlp,0.7463572
W,layer.5.mlp,0.82742894
W,layer.5.mlp,0.7970955
W,layer.5.mlp,0.7802542
W,layer.5.mlp,0.7770594
W,layer.5.mlp,0.7847538
W,layer.5.mlp,0.830129
W,layer.5.mlp,0.8401285
W,layer.5.mlp,0.83079386
W,layer.5.mlp,0.67172754
W,layer.5.mlp,0.80897474
W,layer.5.mlp,0.76084906
W,layer.5.mlp,0.7703306
W,layer.5.mlp,0.81873226
W,layer.5.mlp,0.8102058
W,layer.5.mlp,0.83088773
W,layer.5.mlp,0.75619787
W,layer.5.mlp,0.7389234
W,layer.5.mlp,0.7992298
W,layer.5.mlp,0.8224637
W,layer.5.mlp,0.7023653
W,layer.5.mlp,0.7383129
W,layer.5.mlp,0.8173663
W,layer.5.mlp,0.8234862
W,layer.5.mlp,0.7719662
W,layer.5.mlp,0.7697132
W,layer.5.mlp,0.76063216
W,layer.5.mlp,0.80351305
W,layer.5.mlp,0.8037512
W,layer.5.mlp,0.79241234
W,layer.5.mlp,0.82152367
W,layer.5.mlp,0.7947067
W,layer.5.mlp,0.6801694
W,layer.5.mlp,0.73245776
W,layer.5.mlp,0.83241343
W,layer.5.mlp,0.79948026
W,layer.5.mlp,0.75556856
W,layer.5.mlp,0.7495311
W,layer.6.attn,0.9686196
W,layer.6.attn,0.87110513
W,layer.6.attn,0.9404049
W,layer.6.attn,0.7365151
W,layer.6.attn,0.9370816
W,layer.6.attn,0.98564655
W,layer.6.attn,0.94612926
W,layer.6.attn,0.9697695
W,layer.6.attn,0.9390425
W,layer.6.attn,0.83919275
W,layer.6.attn,0.90915245
W,layer.6.attn,0.92596954
W,layer.6.attn,0.9401633
W,layer.6.attn,0.91008705
W,layer.6.attn,0.7652385
W,layer.6.attn,0.88457024
W,layer.6.attn,0.81554127
W,layer.6.attn,0.87941384
W,layer.6.attn,0.9188941
W,layer.6.attn,0.97634465
W,layer.6.attn,0.9066387
W,layer.6.attn,0.8216913
W,layer.6.attn,0.91428936
W,layer.6.attn,0.87177473
W,layer.6.attn,0.9898751
W,layer.6.attn,0.9228167
W,layer.6.attn,0.92848736
W,layer.6.attn,0.95893246
W,layer.6.attn,0.87329775
W,layer.6.attn,0.86902183
W,layer.6.attn,0.8980773
W,layer.6.attn,0.9138433
W,layer.6.attn,0.8288476
W,layer.6.attn,0.7826548
W,layer.6.attn,0.83968335
W,layer.6.attn,0.8052898
W,layer.6.attn,0.87109935
W,layer.6.attn,0.70441794
W,layer.6.attn,0.84543717
W,layer.6.attn,0.876814
W,layer.6.attn,0.72504
W,layer.6.attn,0.82486236
W,layer.6.attn,0.8084283
W,layer.6.attn,0.7955428
W,layer.6.attn,0.8765919
W,layer.6.attn,0.6674497
W,layer.6.attn,0.8762102
W,layer.6.attn,0.7631428
W,layer.6.attn,0.8148031
W,layer.6.attn,0.86350775
W,layer.6.attn,0.8253218
W,layer.6.attn,0.8256588
W,layer.6.attn,0.90942985
W,layer.6.attn,0.72614664
W,layer.6.attn,0.8418544
W,layer.6.attn,0.8140406
W,layer.6.attn,0.84621245
W,layer.6.attn,0.85741204
W,layer.6.attn,0.8835964
W,layer.6.attn,0.74419993
W,layer.6.attn,0.78052735
W,layer.6.attn,0.80910176
W,layer.6.attn,0.8803661
W,layer.6.attn,0.86604685
W,layer.6.attn,0.8906467
W,layer.6.attn,0.91648173
W,layer.6.attn,0.82491374
W,layer.6.attn,0.90345997
W,layer.6.attn,0.8913727
W,layer.6.attn,0.9283879
W,layer.6.attn,0.93875194
W,layer.6.attn,0.9488557
W,layer.6.attn,0.78348696
W,layer.6.attn,0.9456573
W,layer.6.attn,0.92486626
W,layer.6.attn,1.0459495
W,layer.6.attn,0.9398771
W,layer.6.attn,0.9392712
W,layer.6.attn,0.9372906
W,layer.6.attn,0.9685736
W,layer.6.attn,0.9516256
W,layer.6.attn,0.91098404
W,layer.6.attn,0.90523446
W,layer.6.attn,0.7985387
W,layer.6.attn,0.96737236
W,layer.6.attn,0.987799
W,layer.6.attn,1.0486059
W,layer.6.attn,0.98029304
W,layer.6.attn,0.95257515
W,layer.6.attn,0.96555257
W,layer.6.attn,0.86886
W,layer.6.attn,0.94470024
W,layer.6.attn,0.9000102
W,layer.6.attn,0.8088523
W,layer.6.attn,0.95580935
W,layer.6.attn,0.99045247
W,layer.6.attn,1.002317
W,layer.6.attn,1.0882146
W,layer.6.attn,1.0545418
W,layer.6.attn,0.8532994
W,layer.6.attn,1.0120715
W,layer.6.attn,1.018128
W,layer.6.attn,0.9745314
W,layer.6.attn,1.0351758
W,layer.6.attn,1.0236925
W,layer.6.attn,1.0511247
W,layer.6.attn,1.0465571
W,layer.6.attn,1.0296335
W,layer.6.attn,0.93645614
W,layer.6.attn,1.0453434
W,layer.6.attn,0.9652033
W,layer.6.attn,1.1132194
W,layer.6.attn,1.0925287
W,layer.6.attn,1.0479376
W,layer.6.attn,1.0228468
W,layer.6.attn,0.97393024
W,layer.6.attn,0.92692924
W,layer.6.attn,0.9428565
W,layer.6.attn,1.1193227
W,layer.6.attn,1.010718
W,layer.6.attn,0.95853233
W,layer.6.attn,1.0488455
W,layer.6.attn,0.9508862
W,layer.6.attn,1.105701
W,layer.6.attn,1.0305083
W,layer.6.attn,1.0338898
W,layer.6.attn,1.0000176
W,layer.6.attn,1.0296991
W,layer.6.attn,1.0361943
W,layer.6.attn,1.0848374
W,layer.6.attn,1.0384309
W,layer.6.attn,0.93072766
W,layer.6.attn,1.0415461
W,layer.6.attn,0.98091096
W,layer.6.attn,1.0602701
W,layer.6.attn,1.0493215
W,layer.6.attn,1.0541795
W,layer.6.attn,1.1295936
W,layer.6.attn,0.9795373
W,layer.6.attn,0.95554626
W,layer.6.attn,0.96235305
W,layer.6.attn,1.0661619
W,layer.6.attn,0.9275849
W,layer.6.attn,0.9929424
W,layer.6.attn,1.1150279
W,layer.6.attn,1.1053032
W,layer.6.attn,1.0252734
W,layer.6.attn,1.0208671
W,layer.6.attn,0.97724617
W,layer.6.attn,1.0600338
W,layer.6.attn,1.0389488
W,layer.6.attn,0.9934348
W,layer.6.attn,1.0231091
W,layer.6.attn,1.0564201
W,layer.6.attn,0.8737214
W,layer.6.attn,0.9544484
W,layer.6.attn,1.0549302
W,layer.6.attn,1.0814883
W,layer.6.attn,0.9501863
W,layer.6.attn,0.92181164
W,layer.6.mlp,0.70424956
W,layer.6.mlp,0.64182615
W,layer.6.mlp,0.6814482
W,layer.6.mlp,0.5666773
W,layer.6.mlp,0.672147
W,layer.6.mlp,0.7099895
W,layer.6.mlp,0.6761518
W,layer.6.mlp,0.7145441
W,layer.6.mlp,0.70141864
W,layer.6.mlp,0.64471465
W,layer.6.mlp,0.67928654
W,layer.6.mlp,0.67663646
W,layer.6.mlp,0.6834577
W,layer.6.mlp,0.67513657
W,layer.6.mlp,0.5918957
W,layer.6.mlp,0.64254326
W,layer.6.mlp,0.6055989
W,layer.6.mlp,0.6390097
W,layer.6.mlp,0.68196696
W,layer.6.mlp,0.71461374
W,layer.6.mlp,0.65599525
W,layer.6.mlp,0.64725596
W,layer.6.mlp,0.6758388
W,layer.6.mlp,0.65335405
W,layer.6.mlp,0.6973997
W,layer.6.mlp,0.66337025
W,layer.6.mlp,0.6692848
W,layer.6.mlp,0.71590626
W,layer.6.mlp,0.6463539
W,layer.6.mlp,0.6519342
W,layer.6.mlp,0.6729893
W,layer.6.mlp,0.72584635
W,layer.6.mlp,0.6010752
