condition,layer,activation
W,layer.3.mlp,0.1776585
W,layer.3.mlp,0.18300568
W,layer.3.mlp,0.17736644
W,layer.3.mlp,0.15683788
W,layer.3.mlp,0.17949328
W,layer.3.mlp,0.15812732
W,layer.3.mlp,0.18416366
W,layer.3.mlp,0.16495062
W,layer.3.mlp,0.17002152
W,layer.3.mlp,0.19569267
W,layer.3.mlp,0.1810599
W,layer.3.mlp,0.16314724
W,layer.3.mlp,0.17186393
W,layer.3.mlp,0.18701299
W,layer.3.mlp,0.18668705
W,layer.3.mlp,0.18277259
W,layer.3.mlp,0.18984221
W,layer.3.mlp,0.16305879
W,layer.3.mlp,0.18922365
W,layer.3.mlp,0.16959073
W,layer.3.mlp,0.19211747
W,layer.3.mlp,0.1937222
W,layer.3.mlp,0.18029658
W,layer.3.mlp,0.17130247
W,layer.3.mlp,0.15201211
W,layer.3.mlp,0.17205562
W,layer.3.mlp,0.16848148
W,layer.3.mlp,0.18068948
W,layer.3.mlp,0.1660576
W,layer.3.mlp,0.16855338
W,layer.3.mlp,0.17040579
W,layer.3.mlp,0.16196932
W,layer.3.mlp,0.17497595
W,layer.3.mlp,0.18591274
W,layer.3.mlp,0.17192827
W,layer.3.mlp,0.17130457
W,layer.3.mlp,0.1880989
W,layer.3.mlp,0.18242958
W,layer.3.mlp,0.17391436
W,layer.3.mlp,0.15833831
W,layer.3.mlp,0.17036615
W,layer.3.mlp,0.14782989
W,layer.3.mlp,0.18111537
W,layer.3.mlp,0.1751047
W,layer.3.mlp,0.18772176
W,layer.3.mlp,0.18602195
W,layer.3.mlp,0.19172442
W,layer.3.mlp,0.18506655
W,layer.3.mlp,0.17293753
W,layer.3.mlp,0.16525134
W,layer.3.mlp,0.17277722
W,layer.3.mlp,0.16633245
W,layer.3.mlp,0.19049166
W,layer.3.mlp,0.1888212
W,layer.3.mlp,0.17716697
W,layer.3.mlp,0.17782669
W,layer.3.mlp,0.16007037
W,layer.3.mlp,0.16939121
W,layer.3.mlp,0.15890273
W,layer.3.mlp,0.1774985
W,layer.3.mlp,0.18169795
W,layer.3.mlp,0.1880374
W,layer.3.mlp,0.16025655
W,layer.3.mlp,0.1699114
W,layer.3.mlp,0.1762318
W,layer.3.mlp,0.16915369
W,layer.3.mlp,0.17731857
W,layer.3.mlp,0.16906065
W,layer.3.mlp,0.16449188
W,layer.3.mlp,0.16957967
W,layer.3.mlp,0.17404914
W,layer.3.mlp,0.1766235
W,layer.3.mlp,0.15712209
W,layer.3.mlp,0.15940149
W,layer.3.mlp,0.17532015
W,layer.3.mlp,0.15715736
W,layer.3.mlp,0.17510144
W,layer.3.mlp,0.17814839
W,layer.3.mlp,0.16639403
W,layer.3.mlp,0.16742331
W,layer.3.mlp,0.160415
W,layer.3.mlp,0.1862452
W,layer.3.mlp,0.1719485
W,layer.3.mlp,0.183383
W,layer.3.mlp,0.15680486
W,layer.3.mlp,0.1783531
W,layer.3.mlp,0.1697662
W,layer.3.mlp,0.18024473
W,layer.3.mlp,0.17728344
W,layer.3.mlp,0.17038423
W,layer.3.mlp,0.16162431
W,layer.3.mlp,0.17144008
W,layer.3.mlp,0.15862264
W,layer.3.mlp,0.16582932
W,layer.3.mlp,0.16978286
W,layer.3.mlp,0.17157002
W,layer.3.mlp,0.17642824
W,layer.3.mlp,0.17842188
W,layer.3.mlp,0.16481438
W,layer.3.mlp,0.1738618
W,layer.3.mlp,0.15794778
W,layer.3.mlp,0.17534155
W,layer.3.mlp,0.18195191
W,layer.3.mlp,0.18210997
W,layer.3.mlp,0.17492196
W,layer.3.mlp,0.17180946
W,layer.3.mlp,0.18170261
W,layer.3.mlp,0.19809541
W,layer.3.mlp,0.18222214
W,layer.3.mlp,0.16638453
W,layer.3.mlp,0.16153662
W,layer.3.mlp,0.17282957
W,layer.3.mlp,0.15973282
W,layer.3.mlp,0.16686605
W,layer.3.mlp,0.17454055
W,layer.3.mlp,0.1764331
W,layer.3.mlp,0.17507783
W,layer.3.mlp,0.16780296
W,layer.4.attn,0.16194324
W,layer.4.attn,0.19365057
W,layer.4.attn,0.1700872
W,layer.4.attn,0.13917424
W,layer.4.attn,0.15300103
W,layer.4.attn,0.17081761
W,layer.4.attn,0.18016914
W,layer.4.attn,0.16477162
W,layer.4.attn,0.17178255
W,layer.4.attn,0.15426995
W,layer.4.attn,0.165991
W,layer.4.attn,0.15966862
W,layer.4.attn,0.16987744
W,layer.4.attn,0.16990826
W,layer.4.attn,0.1647739
W,layer.4.attn,0.16380994
W,layer.4.attn,0.16550608
W,layer.4.attn,0.17135634
W,layer.4.attn,0.1554551
W,layer.4.attn,0.16223405
W,layer.4.attn,0.16257219
W,layer.4.attn,0.15821868
W,layer.4.attn,0.15742752
W,layer.4.attn,0.14487292
W,layer.4.attn,0.1815665
W,layer.4.attn,0.16714202
W,layer.4.attn,0.1631264
W,layer.4.attn,0.1626453
W,layer.4.attn,0.14472513
W,layer.4.attn,0.18706249
W,layer.4.attn,0.18055134
W,layer.4.attn,0.16575071
W,layer.4.attn,0.17055705
W,layer.4.attn,0.17112865
W,layer.4.attn,0.16736348
W,layer.4.attn,0.16443525
W,layer.4.attn,0.16870835
W,layer.4.attn,0.1745407
W,layer.4.attn,0.15700318
W,layer.4.attn,0.16818532
W,layer.4.attn,0.16674079
W,layer.4.attn,0.15775348
W,layer.4.attn,0.16016601
W,layer.4.attn,0.16160084
W,layer.4.attn,0.15540387
W,layer.4.attn,0.14488494
W,layer.4.attn,0.16205154
W,layer.4.attn,0.15039104
W,layer.4.attn,0.16812117
W,layer.4.attn,0.15549965
W,layer.4.attn,0.15586397
W,layer.4.attn,0.18936096
W,layer.4.attn,0.17117353
W,layer.4.attn,0.1566047
W,layer.4.attn,0.16659503
W,layer.4.attn,0.17824899
W,layer.4.attn,0.1739645
W,layer.4.attn,0.16430952
W,layer.4.attn,0.1688012
W,layer.4.attn,0.1662764
W,layer.4.attn,0.16811828
W,layer.4.attn,0.17399772
W,layer.4.attn,0.17549257
W,layer.4.attn,0.20060174
W,layer.4.attn,0.17279342
W,layer.4.attn,0.15855247
W,layer.4.attn,0.15309878
W,layer.4.attn,0.16435781
W,layer.4.attn,0.16936767
W,layer.4.attn,0.17603046
W,layer.4.attn,0.1601728
W,layer.4.attn,0.15959378
W,layer.4.attn,0.16326416
W,layer.4.attn,0.1602831
W,layer.4.attn,0.14793096
W,layer.4.attn,0.1690633
W,layer.4.attn,0.15704137
W,layer.4.attn,0.14864497
W,layer.4.attn,0.1840366
W,layer.4.attn,0.16558844
W,layer.4.attn,0.16275024
W,layer.4.attn,0.16597538
W,layer.4.attn,0.17612462
W,layer.4.attn,0.14867997
W,layer.4.attn,0.1616904
W,layer.4.attn,0.1589384
W,layer.4.attn,0.17882425
W,layer.4.attn,0.1772648
W,layer.4.attn,0.17278852
W,layer.4.attn,0.1782528
W,layer.4.attn,0.17827363
W,layer.4.attn,0.15848985
W,layer.4.attn,0.17368926
W,layer.4.attn,0.1512617
W,layer.4.attn,0.16978191
W,layer.4.attn,0.18975711
W,layer.4.attn,0.16426918
W,layer.4.attn,0.16341832
W,layer.4.attn,0.15839474
W,layer.4.attn,0.16192494
W,layer.4.attn,0.14620306
W,layer.4.attn,0.17121775
W,layer.4.attn,0.16198096
W,layer.4.attn,0.16977525
W,layer.4.attn,0.1609048
W,layer.4.attn,0.1692136
W,layer.4.attn,0.16794659
W,layer.4.attn,0.1613781
W,layer.4.attn,0.1582
W,layer.4.attn,0.16907284
W,layer.4.attn,0.16418844
W,layer.4.attn,0.17445816
W,layer.4.attn,0.16327979
W,layer.4.attn,0.16450329
W,layer.4.attn,0.13978505
W,layer.4.attn,0.14940137
W,layer.4.attn,0.16773698
W,layer.4.attn,0.16898061
W,layer.4.attn,0.18575802
W,layer.4.attn,0.16185395
W,layer.4.attn,0.15743652
W,layer.4.attn,0.16040581
W,layer.4.attn,0.15720835
W,layer.4.attn,0.18027924
W,layer.4.attn,0.17181091
W,layer.4.attn,0.16512416
W,layer.4.attn,0.1438222
W,layer.4.attn,0.17246294
W,layer.4.attn,0.16947329
W,layer.4.attn,0.1712725
W,layer.4.attn,0.17368865
W,layer.4.attn,0.16013554
W,layer.4.attn,0.15392634
W,layer.4.attn,0.17109387
W,layer.4.attn,0.1602186
W,layer.4.attn,0.16416623
W,layer.4.attn,0.16853571
W,layer.4.attn,0.16425972
W,layer.4.attn,0.17462157
W,layer.4.attn,0.17474864
W,layer.4.attn,0.17402714
W,layer.4.attn,0.16232333
W,layer.4.attn,0.1502062
W,layer.4.attn,0.15204251
W,layer.4.attn,0.1839334
W,layer.4.attn,0.1765463
W,layer.4.attn,0.15926147
W,layer.4.attn,0.16483036
W,layer.4.attn,0.16341864
W,layer.4.attn,0.18993428
W,layer.4.attn,0.16775979
W,layer.4.attn,0.15060893
W,layer.4.attn,0.15567023
W,layer.4.attn,0.17328964
W,layer.4.attn,0.15986083
W,layer.4.attn,0.16721109
W,layer.4.attn,0.18044782
W,layer.4.attn,0.16772406
W,layer.4.attn,0.17772165
W,layer.4.attn,0.16623944
W,layer.4.mlp,0.8781767
W,layer.4.mlp,0.86197513
W,layer.4.mlp,0.6985135
W,layer.4.mlp,0.21579364
W,layer.4.mlp,0.43278643
W,layer.4.mlp,0.8632546
W,layer.4.mlp,0.7163568
W,layer.4.mlp,0.7051263
W,layer.4.mlp,0.8749636
W,layer.4.mlp,0.5795521
W,layer.4.mlp,0.5672132
W,layer.4.mlp,0.87144685
W,layer.4.mlp,1.0133069
W,layer.4.mlp,0.71387506
W,layer.4.mlp,0.44278604
W,layer.4.mlp,0.84682965
W,layer.4.mlp,0.44809303
W,layer.4.mlp,0.71435624
W,layer.4.mlp,0.7188806
W,layer.4.mlp,0.98534673
W,layer.4.mlp,0.8407053
W,layer.4.mlp,0.5683304
W,layer.4.mlp,0.7101512
W,layer.4.mlp,0.43592137
W,layer.4.mlp,1.0120188
W,layer.4.mlp,0.84399134
W,layer.4.mlp,0.8527464
W,layer.4.mlp,0.84586006
W,layer.4.mlp,0.57248616
W,layer.4.mlp,1.1705326
W,layer.4.mlp,0.71062094
W,layer.4.mlp,0.56506354
W,layer.4.mlp,0.955513
W,layer.4.mlp,0.9306681
W,layer.4.mlp,0.95591116
W,layer.4.mlp,0.81015545
W,layer.4.mlp,0.9195378
W,layer.4.mlp,0.79020697
W,layer.4.mlp,0.9519434
W,layer.4.mlp,0.9587393
W,layer.4.mlp,0.30205467
W,layer.4.mlp,0.67276716
W,layer.4.mlp,0.9180744
W,layer.4.mlp,0.930916
W,layer.4.mlp,0.9435927
W,layer.4.mlp,0.2134219
W,layer.4.mlp,0.95141256
W,layer.4.mlp,0.29162318
W,layer.4.mlp,1.0832753
W,layer.4.mlp,0.68035096
W,layer.4.mlp,0.8178891
W,layer.4.mlp,1.0422746
W,layer.4.mlp,1.0663749
W,layer.4.mlp,0.5459869
W,layer.4.mlp,0.9372681
W,layer.4.mlp,0.9473282
W,layer.4.mlp,1.0943801
W,layer.4.mlp,1.0569596
W,layer.4.mlp,1.0914489
W,layer.4.mlp,0.6733204
W,layer.4.mlp,1.0738463
W,layer.4.mlp,0.81084204
W,layer.4.mlp,1.0675299
W,layer.4.mlp,1.109561
W,layer.4.mlp,0.8595877
W,layer.4.mlp,0.5794287
W,layer.4.mlp,0.21217859
W,layer.4.mlp,0.7127347
W,layer.4.mlp,0.86414135
W,layer.4.mlp,0.97840434
W,layer.4.mlp,0.7074336
W,layer.4.mlp,0.56438047
W,layer.4.mlp,0.5693061
W,layer.4.mlp,0.8595703
W,layer.4.mlp,0.71955204
W,layer.4.mlp,1.0512555
W,layer.4.mlp,0.7092334
W,layer.4.mlp,0.8436631
W,layer.4.mlp,0.9891829
W,layer.4.mlp,0.8799035
W,layer.4.mlp,0.7063219
W,layer.4.mlp,0.56127787
W,layer.4.mlp,0.8644763
W,layer.4.mlp,0.4465225
W,layer.4.mlp,0.86741585
W,layer.4.mlp,0.8680079
W,layer.4.mlp,0.9982347
W,layer.4.mlp,1.0401869
W,layer.4.mlp,0.99833125
W,layer.4.mlp,0.976829
W,layer.4.mlp,0.8605913
W,layer.4.mlp,0.87411
W,layer.4.mlp,0.7116873
W,layer.4.mlp,0.44000024
W,layer.4.mlp,1.0087627
W,layer.4.mlp,1.0406655
W,layer.4.mlp,0.76326776
W,layer.4.mlp,0.92166376
W,layer.4.mlp,0.60498905
W,layer.4.mlp,0.4695049
W,layer.4.mlp,0.47122818
W,layer.4.mlp,0.4606842
W,layer.4.mlp,0.7604119
W,layer.4.mlp,0.93468225
W,layer.4.mlp,0.2149891
W,layer.4.mlp,0.76886725
W,layer.4.mlp,0.7573912
W,layer.4.mlp,0.7824642
W,layer.4.mlp,0.61390567
W,layer.4.mlp,0.6166036
W,layer.4.mlp,0.6133368
W,layer.4.mlp,0.6048221
W,layer.4.mlp,0.75138944
W,layer.4.mlp,0.7577709
W,layer.4.mlp,0.4557388
W,layer.4.mlp,0.3139106
W,layer.4.mlp,0.60581976
W,layer.4.mlp,0.3260461
W,layer.4.mlp,0.9134485
W,layer.4.mlp,0.7736166
W,layer.4.mlp,0.61021984
W,layer.4.mlp,0.76298803
W,layer.4.mlp,0.45475173
W,layer.4.mlp,0.9306492
W,layer.4.mlp,0.6168522
W,layer.4.mlp,0.90868354
W,layer.4.mlp,0.45435002
W,layer.4.mlp,0.9094868
W,layer.4.mlp,0.6110776
W,layer.4.mlp,0.9190934
W,layer.4.mlp,0.76573044
W,layer.4.mlp,0.32168886
W,layer.4.mlp,0.46882394
W,layer.4.mlp,0.8844308
W,layer.4.mlp,0.6001492
W,layer.4.mlp,0.76963866
W,layer.4.mlp,0.7628969
W,layer.4.mlp,0.7521847
W,layer.4.mlp,0.6046645
W,layer.4.mlp,0.46674305
W,layer.4.mlp,0.6053091
W,layer.4.mlp,0.7624596
W,layer.4.mlp,0.45549145
W,layer.4.mlp,0.45607668
W,layer.4.mlp,0.93141824
W,layer.4.mlp,0.92466855
W,layer.4.mlp,0.74660575
W,layer.4.mlp,0.76118463
W,layer.4.mlp,0.634334
W,layer.4.mlp,0.9374878
W,layer.4.mlp,0.760445
W,layer.4.mlp,0.46607202
W,layer.4.mlp,0.45417944
W,layer.4.mlp,0.76320225
W,layer.4.mlp,0.21855405
W,layer.4.mlp,0.45801407
W,layer.4.mlp,0.7677446
W,layer.4.mlp,0.77876806
W,layer.4.mlp,0.4763829
W,layer.4.mlp,0.61960495
W,layer.5.attn,0.167917
W,layer.5.attn,0.15302806
W,layer.5.attn,0.16123381
W,layer.5.attn,0.17970906
W,layer.5.attn,0.16814034
W,layer.5.attn,0.16301055
W,layer.5.attn,0.15631676
W,layer.5.attn,0.16876124
W,layer.5.attn,0.18710767
W,layer.5.attn,0.16350737
W,layer.5.attn,0.16588059
W,layer.5.attn,0.15738066
W,layer.5.attn,0.17050083
W,layer.5.attn,0.17504935
W,layer.5.attn,0.17622197
W,layer.5.attn,0.15160704
W,layer.5.attn,0.1754103
W,layer.5.attn,0.17749882
W,layer.5.attn,0.15722251
W,layer.5.attn,0.15193625
W,layer.5.attn,0.16261889
W,layer.5.attn,0.17031933
W,layer.5.attn,0.17092232
W,layer.5.attn,0.1837373
W,layer.5.attn,0.16529188
W,layer.5.attn,0.18070012
W,layer.5.attn,0.16116756
W,layer.5.attn,0.15740986
W,layer.5.attn,0.1622527
W,layer.5.attn,0.16933098
W,layer.5.attn,0.16054827
W,layer.5.attn,0.17613943
W,layer.5.attn,0.16684833
W,layer.5.attn,0.17001064
W,layer.5.attn,0.16768612
W,layer.5.attn,0.15217791
W,layer.5.attn,0.15689078
W,layer.5.attn,0.16133365
W,layer.5.attn,0.16257253
W,layer.5.attn,0.17078485
W,layer.5.attn,0.17714247
W,layer.5.attn,0.15257835
W,layer.5.attn,0.16337001
W,layer.5.attn,0.15586443
W,layer.5.attn,0.16659583
W,layer.5.attn,0.1986438
W,layer.5.attn,0.15154693
W,layer.5.attn,0.1641059
W,layer.5.attn,0.1687069
W,layer.5.attn,0.16433392
W,layer.5.attn,0.17883909
W,layer.5.attn,0.16558698
W,layer.5.attn,0.15977064
W,layer.5.attn,0.17743921
W,layer.5.attn,0.1561708
W,layer.5.attn,0.17514372
W,layer.5.attn,0.15844062
W,layer.5.attn,0.16231118
W,layer.5.attn,0.17330669
W,layer.5.attn,0.16312459
W,layer.5.attn,0.16354364
W,layer.5.attn,0.1625303
W,layer.5.attn,0.17004329
W,layer.5.attn,0.17801222
W,layer.5.attn,0.16104122
W,layer.5.attn,0.16923003
W,layer.5.attn,0.18069799
W,layer.5.attn,0.16013825
W,layer.5.attn,0.16451223
W,layer.5.attn,0.1521673
W,layer.5.attn,0.15390518
W,layer.5.attn,0.16434082
W,layer.5.attn,0.16414596
W,layer.5.attn,0.16900828
W,layer.5.attn,0.15984197
W,layer.5.attn,0.15663733
W,layer.5.attn,0.16362551
W,layer.5.attn,0.17135768
W,layer.5.attn,0.16458532
W,layer.5.attn,0.17282735
W,layer.5.attn,0.17425984
W,layer.5.attn,0.17100103
W,layer.5.attn,0.15914662
W,layer.5.attn,0.16332468
W,layer.5.attn,0.15831748
W,layer.5.attn,0.15704043
W,layer.5.attn,0.17277792
W,layer.5.attn,0.19326207
W,layer.5.attn,0.16999394
W,layer.5.attn,0.15636446
W,layer.5.attn,0.16589615
W,layer.5.attn,0.15943666
W,layer.5.attn,0.18577677
W,layer.5.attn,0.18265726
W,layer.5.attn,0.1624703
W,layer.5.attn,0.17899852
W,layer.5.attn,0.17248
W,layer.5.attn,0.16286491
W,layer.5.attn,0.17003947
W,layer.5.attn,0.16539797
W,layer.5.attn,0.16547006
W,layer.5.attn,0.18051283
W,layer.5.attn,0.16846709
W,layer.5.attn,0.17673859
W,layer.5.attn,0.18289724
W,layer.5.attn,0.16126429
W,layer.5.attn,0.1669613
W,layer.5.attn,0.17014217
W,layer.5.attn,0.15985525
W,layer.5.attn,0.15779921
W,layer.5.attn,0.16037513
W,layer.5.attn,0.18069877
W,layer.5.attn,0.1793772
W,layer.5.attn,0.17451715
W,layer.5.attn,0.16329636
W,layer.5.attn,0.1762779
W,layer.5.attn,0.15463679
W,layer.5.attn,0.18242732
W,layer.5.attn,0.16553484
W,layer.5.attn,0.1673558
W,layer.5.attn,0.16292562
W,layer.5.attn,0.16155095
W,layer.5.attn,0.17369896
W,layer.5.attn,0.17411654
W,layer.5.attn,0.17577784
W,layer.5.attn,0.15530203
W,layer.5.attn,0.17505603
W,layer.5.attn,0.16208403
W,layer.5.attn,0.16582485
W,layer.5.attn,0.16154876
W,layer.5.attn,0.15805629
W,layer.5.attn,0.1697862
W,layer.5.attn,0.19187425
W,layer.5.attn,0.15605709
W,layer.5.attn,0.15437913
W,layer.5.attn,0.16686696
W,layer.5.attn,0.16612157
W,layer.5.attn,0.17328863
W,layer.5.attn,0.16705818
W,layer.5.attn,0.17922428
W,layer.5.attn,0.16755705
W,layer.5.attn,0.16591544
W,layer.5.attn,0.16869779
W,layer.5.attn,0.17611201
W,layer.5.attn,0.15569612
W,layer.5.attn,0.16528818
W,layer.5.attn,0.17260928
W,layer.5.attn,0.15176933
W,layer.5.attn,0.18068616
W,layer.5.attn,0.17504622
W,layer.5.attn,0.17011161
W,layer.5.attn,0.16554584
W,layer.5.attn,0.16873932
W,layer.5.attn,0.16861267
W,layer.5.attn,0.17927137
W,layer.5.attn,0.17895205
W,layer.5.attn,0.16529888
W,layer.5.attn,0.16862893
W,layer.5.attn,0.1819745
W,layer.5.attn,0.1841216
W,layer.5.mlp,0.46750772
W,layer.5.mlp,0.47789988
W,layer.5.mlp,0.4117588
W,layer.5.mlp,0.20185637
W,layer.5.mlp,0.3016315
W,layer.5.mlp,0.45603034
W,layer.5.mlp,0.41374785
W,layer.5.mlp,0.41489682
W,layer.5.mlp,0.4777965
W,layer.5.mlp,0.36427185
W,layer.5.mlp,0.35632682
W,layer.5.mlp,0.46126667
W,layer.5.mlp,0.54013544
W,layer.5.mlp,0.41613102
W,layer.5.mlp,0.31142193
W,layer.5.mlp,0.46265367
W,layer.5.mlp,0.31226394
W,layer.5.mlp,0.41264302
W,layer.5.mlp,0.41291204
W,layer.5.mlp,0.52139133
W,layer.5.mlp,0.45645875
W,layer.5.mlp,0.35646337
W,layer.5.mlp,0.4071269
W,layer.5.mlp,0.3015642
W,layer.5.mlp,0.5187191
W,layer.5.mlp,0.47112066
W,layer.5.mlp,0.4677894
W,layer.5.mlp,0.47021228
W,layer.5.mlp,0.35669637
W,layer.5.mlp,0.5882877
W,layer.5.mlp,0.4048714
W,layer.5.mlp,0.36258438
W,layer.5.mlp,0.5049252
W,layer.5.mlp,0.4995098
W,layer.5.mlp,0.4955835
W,layer.5.mlp,0.44679043
W,layer.5.mlp,0.505095
W,layer.5.mlp,0.45888892
W,layer.5.mlp,0.4992554
W,layer.5.mlp,0.5017022
W,layer.5.mlp,0.25488225
W,layer.5.mlp,0.3870104
W,layer.5.mlp,0.503118
W,layer.5.mlp,0.50352293
W,layer.5.mlp,0.502911
W,layer.5.mlp,0.2190404
W,layer.5.mlp,0.49535638
W,layer.5.mlp,0.25163627
W,layer.5.mlp,0.55621034
W,layer.5.mlp,0.39691925
W,layer.5.mlp,0.4535322
W,layer.5.mlp,0.56057465
W,layer.5.mlp,0.5541989
W,layer.5.mlp,0.35116518
W,layer.5.mlp,0.49562225
W,layer.5.mlp,0.51454514
W,layer.5.mlp,0.54927826
W,layer.5.mlp,0.54923725
W,layer.5.mlp,0.55958235
W,layer.5.mlp,0.41054866
W,layer.5.mlp,0.5640865
W,layer.5.mlp,0.45121923
W,layer.5.mlp,0.55985594
W,layer.5.mlp,0.56480205
W,layer.5.mlp,0.4606252
W,layer.5.mlp,0.35827675
W,layer.5.mlp,0.20833482
W,layer.5.mlp,0.40459377
W,layer.5.mlp,0.46542656
W,layer.5.mlp,0.5217298
W,layer.5.mlp,0.40926105
W,layer.5.mlp,0.35014603
W,layer.5.mlp,0.36668327
W,layer.5.mlp,0.46749073
W,layer.5.mlp,0.4041218
W,layer.5.mlp,0.5043736
W,layer.5.mlp,0.40900663
W,layer.5.mlp,0.45951852
W,layer.5.mlp,0.52619034
W,layer.5.mlp,0.47711423
W,layer.5.mlp,0.41789928
W,layer.5.mlp,0.36295018
W,layer.5.mlp,0.46614814
W,layer.5.mlp,0.30959308
W,layer.5.mlp,0.4624554
W,layer.5.mlp,0.47256494
W,layer.5.mlp,0.527536
W,layer.5.mlp,0.5318037
W,layer.5.mlp,0.5313022
W,layer.5.mlp,0.5244733
W,layer.5.mlp,0.46364447
W,layer.5.mlp,0.45485762
W,layer.5.mlp,0.42419812
W,layer.5.mlp,0.30587348
W,layer.5.mlp,0.52251124
W,layer.5.mlp,0.5173719
W,layer.5.mlp,0.43440217
W,layer.5.mlp,0.47733498
W,layer.5.mlp,0.3600392
W,layer.5.mlp,0.31685692
W,layer.5.mlp,0.31205085
W,layer.5.mlp,0.3231388
W,layer.5.mlp,0.44134027
W,layer.5.mlp,0.48891237
W,layer.5.mlp,0.21616404
W,layer.5.mlp,0.42501554
W,layer.5.mlp,0.43661872
W,layer.5.mlp,0.42723158
W,layer.5.mlp,0.38158125
W,layer.5.mlp,0.3768408
W,layer.5.mlp,0.37326738
W,layer.5.mlp,0.38981223
W,layer.5.mlp,0.42533782
W,layer.5.mlp,0.4377825
W,layer.5.mlp,0.31598192
W,layer.5.mlp,0.26267648
W,layer.5.mlp,0.38494998
W,layer.5.mlp,0.2768368
W,layer.5.mlp,0.48836553
W,layer.5.mlp,0.43479642
W,layer.5.mlp,0.3713556
W,layer.5.mlp,0.4330583
W,layer.5.mlp,0.31041825
W,layer.5.mlp,0.47858384
W,layer.5.mlp,0.37219644
W,layer.5.mlp,0.48570776
W,layer.5.mlp,0.31018174
W,layer.5.mlp,0.4815834
W,layer.5.mlp,0.3732968
W,layer.5.mlp,0.4853911
W,layer.5.mlp,0.44001022
W,layer.5.mlp,0.2744278
W,layer.5.mlp,0.329406
W,layer.5.mlp,0.48015878
W,layer.5.mlp,0.35722026
W,layer.5.mlp,0.4335479
W,layer.5.mlp,0.42199096
W,layer.5.mlp,0.42840582
W,layer.5.mlp,0.36904168
W,layer.5.mlp,0.3112775
W,layer.5.mlp,0.37476903
W,layer.5.mlp,0.4364084
W,layer.5.mlp,0.31274372
W,layer.5.mlp,0.31861794
W,layer.5.mlp,0.47551516
W,layer.5.mlp,0.486004
W,layer.5.mlp,0.43042466
W,layer.5.mlp,0.42482883
W,layer.5.mlp,0.38716808
W,layer.5.mlp,0.5000488
W,layer.5.mlp,0.42636755
W,layer.5.mlp,0.32088214
W,layer.5.mlp,0.31254655
W,layer.5.mlp,0.4255262
W,layer.5.mlp,0.21963228
W,layer.5.mlp,0.31675154
W,layer.5.mlp,0.4199195
W,layer.5.mlp,0.437029
W,layer.5.mlp,0.33513817
W,layer.5.mlp,0.38791713
W,layer.6.attn,0.14568517
W,layer.6.attn,0.14843866
W,layer.6.attn,0.13506804
W,layer.6.attn,0.15191106
W,layer.6.attn,0.1573695
W,layer.6.attn,0.15488648
W,layer.6.attn,0.13685714
W,layer.6.attn,0.14119743
W,layer.6.attn,0.13413437
W,layer.6.attn,0.1323636
W,layer.6.attn,0.1320143
W,layer.6.attn,0.12232087
W,layer.6.attn,0.13063182
W,layer.6.attn,0.14847061
W,layer.6.attn,0.14193036
W,layer.6.attn,0.1375715
W,layer.6.attn,0.14983754
W,layer.6.attn,0.13940391
W,layer.6.attn,0.14911485
W,layer.6.attn,0.119336925
W,layer.6.attn,0.13569702
W,layer.6.attn,0.124763206
W,layer.6.attn,0.13012491
W,layer.6.attn,0.14766835
W,layer.6.attn,0.12026617
W,layer.6.attn,0.1397006
W,layer.6.attn,0.13657536
W,layer.6.attn,0.1379765
W,layer.6.attn,0.12891494
W,layer.6.attn,0.12134954
W,layer.6.attn,0.13270584
W,layer.6.attn,0.14839013
W,layer.6.attn,0.14706315
W,layer.6.attn,0.13072877
W,layer.6.attn,0.13084601
W,layer.6.attn,0.13046415
W,layer.6.attn,0.13010815
W,layer.6.attn,0.12797634
W,layer.6.attn,0.13994114
W,layer.6.attn,0.14102884
W,layer.6.attn,0.16402254
W,layer.6.attn,0.13988224
W,layer.6.attn,0.12779725
W,layer.6.attn,0.13073371
W,layer.6.attn,0.14191565
W,layer.6.attn,0.16011785
W,layer.6.attn,0.13732927
W,layer.6.attn,0.13855216
W,layer.6.attn,0.12753992
W,layer.6.attn,0.14631166
W,layer.6.attn,0.15118179
W,layer.6.attn,0.12781943
W,layer.6.attn,0.12802495
W,layer.6.attn,0.15590149
W,layer.6.attn,0.13938905
W,layer.6.attn,0.12041418
W,layer.6.attn,0.13386916
W,layer.6.attn,0.12358894
W,layer.6.attn,0.13625364
W,layer.6.attn,0.15758015
W,layer.6.attn,0.12360881
W,layer.6.attn,0.13390447
W,layer.6.attn,0.12425535
W,layer.6.attn,0.14551322
W,layer.6.attn,0.1413371
W,layer.6.attn,0.1421715
W,layer.6.attn,0.15986927
W,layer.6.attn,0.14646497
W,layer.6.attn,0.12923229
W,layer.6.attn,0.13632402
W,layer.6.attn,0.1300061
W,layer.6.attn,0.14680417
W,layer.6.attn,0.14463955
W,layer.6.attn,0.16339001
W,layer.6.attn,0.13346584
W,layer.6.attn,0.126224
W,layer.6.attn,0.14136007
W,layer.6.attn,0.15597442
W,layer.6.attn,0.1388146
W,layer.6.attn,0.14230222
W,layer.6.attn,0.15078078
W,layer.6.attn,0.1402601
W,layer.6.attn,0.14136092
W,layer.6.attn,0.13280936
W,layer.6.attn,0.13850124
W,layer.6.attn,0.14192723
W,layer.6.attn,0.12489659
W,layer.6.attn,0.14410199
W,layer.6.attn,0.121566445
W,layer.6.attn,0.13461241
