condition,layer,activation
W,layer.1.attn,0.18050854
W,layer.1.attn,0.18179448
W,layer.1.attn,0.18009402
W,layer.1.attn,0.17303805
W,layer.1.attn,0.17351396
W,layer.1.attn,0.17558299
W,layer.1.attn,0.17156814
W,layer.1.attn,0.17561916
W,layer.1.attn,0.17792225
W,layer.1.attn,0.17753819
W,layer.1.attn,0.17705534
W,layer.1.attn,0.17137027
W,layer.1.attn,0.1770395
W,layer.1.attn,0.18142329
W,layer.1.attn,0.17170009
W,layer.1.attn,0.17213422
W,layer.1.attn,0.17123188
W,layer.1.attn,0.17189889
W,layer.1.attn,0.17498374
W,layer.1.attn,0.17666674
W,layer.1.attn,0.17459819
W,layer.1.attn,0.17816006
W,layer.1.attn,0.16987117
W,layer.1.attn,0.17097163
W,layer.1.attn,0.1729913
W,layer.1.attn,0.1745593
W,layer.1.attn,0.17458662
W,layer.1.attn,0.1732207
W,layer.1.attn,0.17307273
W,layer.1.attn,0.16768499
W,layer.1.attn,0.1766261
W,layer.1.attn,0.16966793
W,layer.1.attn,0.17255566
W,layer.1.attn,0.17619795
W,layer.1.attn,0.17345999
W,layer.1.attn,0.17577754
W,layer.1.attn,0.18133937
W,layer.1.attn,0.17547424
W,layer.1.attn,0.17417596
W,layer.1.attn,0.16858728
W,layer.1.attn,0.17274714
W,layer.1.attn,0.1764217
W,layer.1.attn,0.1660152
W,layer.1.attn,0.16932935
W,layer.1.attn,0.1683619
W,layer.1.attn,0.17415458
W,layer.1.attn,0.17143448
W,layer.1.attn,0.16583858
W,layer.1.attn,0.17468727
W,layer.1.attn,0.17347962
W,layer.1.attn,0.1740622
W,layer.1.attn,0.17046992
W,layer.1.attn,0.17575973
W,layer.1.attn,0.1701265
W,layer.1.attn,0.172732
W,layer.1.attn,0.17073601
W,layer.1.attn,0.17412752
W,layer.1.attn,0.17217214
W,layer.1.attn,0.17423102
W,layer.1.attn,0.17561482
W,layer.1.attn,0.16877303
W,layer.1.attn,0.1746757
W,layer.1.attn,0.17544955
W,layer.1.attn,0.16946344
W,layer.1.attn,0.16801462
W,layer.1.attn,0.16796508
W,layer.1.attn,0.16746908
W,layer.1.attn,0.17191528
W,layer.1.attn,0.16746052
W,layer.1.attn,0.17838928
W,layer.1.attn,0.18008634
W,layer.1.attn,0.17082427
W,layer.1.attn,0.17709468
W,layer.1.attn,0.17152813
W,layer.1.attn,0.17783037
W,layer.1.attn,0.1748199
W,layer.1.attn,0.17197949
W,layer.1.mlp,0.3330681
W,layer.1.mlp,0.3339042
W,layer.1.mlp,0.33169082
W,layer.1.mlp,0.32877606
W,layer.1.mlp,0.33498535
W,layer.1.mlp,0.3400558
W,layer.1.mlp,0.34008285
W,layer.1.mlp,0.329677
W,layer.1.mlp,0.3356879
W,layer.1.mlp,0.3334981
W,layer.1.mlp,0.33267653
W,layer.1.mlp,0.33122453
W,layer.1.mlp,0.3454225
W,layer.1.mlp,0.33319733
W,layer.1.mlp,0.31318673
W,layer.1.mlp,0.338546
W,layer.1.mlp,0.32969847
W,layer.1.mlp,0.32427275
W,layer.1.mlp,0.33676878
W,layer.1.mlp,0.35017708
W,layer.1.mlp,0.3315332
W,layer.1.mlp,0.33636448
W,layer.1.mlp,0.3354174
W,layer.1.mlp,0.3282948
W,layer.1.mlp,0.34040278
W,layer.1.mlp,0.3346609
W,layer.1.mlp,0.3371675
W,layer.1.mlp,0.34101772
W,layer.1.mlp,0.32893547
W,layer.1.mlp,0.35496354
W,layer.1.mlp,0.3357297
W,layer.1.mlp,0.34442243
W,layer.1.mlp,0.32433674
W,layer.1.mlp,0.31470942
W,layer.1.mlp,0.31962478
W,layer.1.mlp,0.32193178
W,layer.1.mlp,0.32415387
W,layer.1.mlp,0.30838463
W,layer.1.mlp,0.32585225
W,layer.1.mlp,0.32781568
W,layer.1.mlp,0.3142081
W,layer.1.mlp,0.31881303
W,layer.1.mlp,0.32144478
W,layer.1.mlp,0.32522207
W,layer.1.mlp,0.33330745
W,layer.1.mlp,0.31621832
W,layer.1.mlp,0.32801878
W,layer.1.mlp,0.32017368
W,layer.1.mlp,0.33188444
W,layer.1.mlp,0.3237056
W,layer.1.mlp,0.32014903
W,layer.1.mlp,0.3292686
W,layer.1.mlp,0.34220362
W,layer.1.mlp,0.3139473
W,layer.1.mlp,0.3232596
W,layer.1.mlp,0.3277554
W,layer.1.mlp,0.3342266
W,layer.1.mlp,0.33463717
W,layer.1.mlp,0.33613718
W,layer.1.mlp,0.31638828
W,layer.1.mlp,0.32661211
W,layer.1.mlp,0.3071791
W,layer.1.mlp,0.33944088
W,layer.1.mlp,0.33767334
W,layer.1.mlp,0.34059864
W,layer.1.mlp,0.33133137
W,layer.1.mlp,0.32955125
W,layer.1.mlp,0.3300162
W,layer.1.mlp,0.33192694
W,layer.1.mlp,0.33915335
W,layer.1.mlp,0.33376378
W,layer.1.mlp,0.32639796
W,layer.1.mlp,0.3296655
W,layer.1.mlp,0.33225667
W,layer.1.mlp,0.33578888
W,layer.1.mlp,0.34622088
W,layer.1.mlp,0.32861227
W,layer.1.mlp,0.33906066
W,layer.1.mlp,0.34735397
W,layer.1.mlp,0.3359962
W,layer.1.mlp,0.3242221
W,layer.1.mlp,0.3317959
W,layer.1.mlp,0.3458226
W,layer.1.mlp,0.3317185
W,layer.1.mlp,0.33499524
W,layer.1.mlp,0.33622515
W,layer.1.mlp,0.33568665
W,layer.1.mlp,0.33948368
W,layer.1.mlp,0.34262004
W,layer.1.mlp,0.34136283
W,layer.1.mlp,0.3393243
W,layer.1.mlp,0.3323778
W,layer.1.mlp,0.33129957
W,layer.1.mlp,0.32265785
W,layer.1.mlp,0.3338874
W,layer.1.mlp,0.34452787
W,layer.1.mlp,0.344279
W,layer.1.mlp,0.34113637
W,layer.1.mlp,0.34444913
W,layer.1.mlp,0.3278846
W,layer.1.mlp,0.33607814
W,layer.1.mlp,0.34058687
W,layer.1.mlp,0.34237358
W,layer.1.mlp,0.34419817
W,layer.1.mlp,0.33969197
W,layer.1.mlp,0.33900827
W,layer.1.mlp,0.33927783
W,layer.1.mlp,0.33320898
W,layer.1.mlp,0.34310052
W,layer.1.mlp,0.33654803
W,layer.1.mlp,0.33437943
W,layer.1.mlp,0.3395056
W,layer.1.mlp,0.3388114
W,layer.1.mlp,0.33876342
W,layer.1.mlp,0.33347124
W,layer.1.mlp,0.33159503
W,layer.1.mlp,0.32583317
W,layer.1.mlp,0.32854807
W,layer.1.mlp,0.35455653
W,layer.1.mlp,0.33789966
W,layer.1.mlp,0.3373214
W,layer.1.mlp,0.34680715
W,layer.1.mlp,0.34120908
W,layer.1.mlp,0.34400645
W,layer.1.mlp,0.33772233
W,layer.1.mlp,0.34666362
W,layer.1.mlp,0.35096917
W,layer.1.mlp,0.33886197
W,layer.1.mlp,0.33782247
W,layer.1.mlp,0.35034025
W,layer.1.mlp,0.34060675
W,layer.1.mlp,0.32751682
W,layer.1.mlp,0.33090943
W,layer.1.mlp,0.3467342
W,layer.1.mlp,0.33727986
W,layer.1.mlp,0.33799028
W,layer.1.mlp,0.33142546
W,layer.1.mlp,0.34018618
W,layer.1.mlp,0.34289345
W,layer.1.mlp,0.34437135
W,layer.1.mlp,0.34635723
W,layer.1.mlp,0.33614886
W,layer.1.mlp,0.3509772
W,layer.1.mlp,0.33349875
W,layer.1.mlp,0.3446322
W,layer.1.mlp,0.34894305
W,layer.1.mlp,0.33568746
W,layer.1.mlp,0.3446439
W,layer.1.mlp,0.33041766
W,layer.1.mlp,0.34968242
W,layer.1.mlp,0.33709648
W,layer.1.mlp,0.3277781
W,layer.1.mlp,0.3319204
W,layer.1.mlp,0.34213367
W,layer.1.mlp,0.33529484
W,layer.1.mlp,0.3355033
W,layer.1.mlp,0.34587547
W,layer.1.mlp,0.34215224
W,layer.1.mlp,0.33641514
W,layer.1.mlp,0.32363993
W,layer.2.attn,0.19939978
W,layer.2.attn,0.19908652
W,layer.2.attn,0.1905579
W,layer.2.attn,0.19802022
W,layer.2.attn,0.1974358
W,layer.2.attn,0.19860585
W,layer.2.attn,0.1934667
W,layer.2.attn,0.19292727
W,layer.2.attn,0.20259835
W,layer.2.attn,0.20000714
W,layer.2.attn,0.19275783
W,layer.2.attn,0.19922309
W,layer.2.attn,0.2068378
W,layer.2.attn,0.19504717
W,layer.2.attn,0.19755208
W,layer.2.attn,0.19651143
W,layer.2.attn,0.20233804
W,layer.2.attn,0.20111379
W,layer.2.attn,0.19741803
W,layer.2.attn,0.19973761
W,layer.2.attn,0.20113736
W,layer.2.attn,0.19744805
W,layer.2.attn,0.19801092
W,layer.2.attn,0.19650795
W,layer.2.attn,0.2027835
W,layer.2.attn,0.19345157
W,layer.2.attn,0.19302765
W,layer.2.attn,0.20215082
W,layer.2.attn,0.19664787
W,layer.2.attn,0.20492476
W,layer.2.attn,0.2000746
W,layer.2.attn,0.1936211
W,layer.2.attn,0.18555026
W,layer.2.attn,0.19000323
W,layer.2.attn,0.18977226
W,layer.2.attn,0.18549086
W,layer.2.attn,0.19310167
W,layer.2.attn,0.18826023
W,layer.2.attn,0.18962237
W,layer.2.attn,0.18542558
W,layer.2.attn,0.19458534
W,layer.2.attn,0.18536407
W,layer.2.attn,0.18783067
W,layer.2.attn,0.1906814
W,layer.2.attn,0.18868285
W,layer.2.attn,0.18332961
W,layer.2.attn,0.18851602
W,layer.2.attn,0.19106676
W,layer.2.attn,0.19339581
W,layer.2.attn,0.18876246
W,layer.2.attn,0.18750773
W,layer.2.attn,0.1957103
W,layer.2.attn,0.19335659
W,layer.2.attn,0.18529035
W,layer.2.attn,0.189415
W,layer.2.attn,0.18364677
W,layer.2.attn,0.19453159
W,layer.2.attn,0.1942316
W,layer.2.attn,0.19987008
W,layer.2.attn,0.18598266
W,layer.2.attn,0.19568644
W,layer.2.attn,0.18190625
W,layer.2.attn,0.19703257
W,layer.2.attn,0.1941689
W,layer.2.attn,0.20147417
W,layer.2.attn,0.20232591
W,layer.2.attn,0.19600068
W,layer.2.attn,0.1980028
W,layer.2.attn,0.20007639
W,layer.2.attn,0.20178105
W,layer.2.attn,0.19172962
W,layer.2.attn,0.19367208
W,layer.2.attn,0.20077717
W,layer.2.attn,0.2038764
W,layer.2.attn,0.19753239
W,layer.2.attn,0.20329733
W,layer.2.attn,0.20285289
W,layer.2.attn,0.20245725
W,layer.2.attn,0.20370144
W,layer.2.attn,0.20106919
W,layer.2.attn,0.20160665
W,layer.2.attn,0.19865745
W,layer.2.attn,0.19495374
W,layer.2.attn,0.19418359
W,layer.2.attn,0.1966061
W,layer.2.attn,0.20159014
W,layer.2.attn,0.20013647
W,layer.2.attn,0.20318088
W,layer.2.attn,0.19565502
W,layer.2.attn,0.20251949
W,layer.2.attn,0.2007864
W,layer.2.attn,0.19768009
W,layer.2.attn,0.19637021
W,layer.2.attn,0.20162535
W,layer.2.attn,0.19936308
W,layer.2.attn,0.19607748
W,layer.2.attn,0.20455977
W,layer.2.attn,0.20928043
W,layer.2.attn,0.2070576
W,layer.2.attn,0.20667686
W,layer.2.attn,0.20247978
W,layer.2.attn,0.20611612
W,layer.2.attn,0.20855644
W,layer.2.attn,0.21104224
W,layer.2.attn,0.20523287
W,layer.2.attn,0.20023988
W,layer.2.attn,0.20381466
W,layer.2.attn,0.20898668
W,layer.2.attn,0.20297344
W,layer.2.attn,0.20598754
W,layer.2.attn,0.20591833
W,layer.2.attn,0.20761672
W,layer.2.attn,0.20566176
W,layer.2.attn,0.20671088
W,layer.2.attn,0.20113818
W,layer.2.attn,0.2083548
W,layer.2.attn,0.19884408
W,layer.2.attn,0.20579258
W,layer.2.attn,0.21315432
W,layer.2.attn,0.20560898
W,layer.2.attn,0.2024092
W,layer.2.attn,0.20877878
W,layer.2.attn,0.20528746
W,layer.2.attn,0.21461028
W,layer.2.attn,0.2103494
W,layer.2.attn,0.20889643
W,layer.2.attn,0.21080694
W,layer.2.attn,0.20607202
W,layer.2.attn,0.20773886
W,layer.2.attn,0.20775294
W,layer.2.attn,0.20857291
W,layer.2.attn,0.19867757
W,layer.2.attn,0.20725748
W,layer.2.attn,0.21350816
W,layer.2.attn,0.19985051
W,layer.2.attn,0.20963192
W,layer.2.attn,0.20248154
W,layer.2.attn,0.20242383
W,layer.2.attn,0.20901364
W,layer.2.attn,0.20706297
W,layer.2.attn,0.20307459
W,layer.2.attn,0.20748796
W,layer.2.attn,0.20342767
W,layer.2.attn,0.2112
W,layer.2.attn,0.2093724
W,layer.2.attn,0.20923863
W,layer.2.attn,0.20668122
W,layer.2.attn,0.20675218
W,layer.2.attn,0.21085642
W,layer.2.attn,0.20722702
W,layer.2.attn,0.20393421
W,layer.2.attn,0.20297807
W,layer.2.attn,0.20293343
W,layer.2.attn,0.20621385
W,layer.2.attn,0.1976307
W,layer.2.attn,0.19812436
W,layer.2.attn,0.20880388
W,layer.2.attn,0.20940934
W,layer.2.attn,0.21415406
W,layer.2.attn,0.20194381
W,layer.2.mlp,0.31432387
W,layer.2.mlp,0.31780896
W,layer.2.mlp,0.31568545
W,layer.2.mlp,0.29850334
W,layer.2.mlp,0.30504993
W,layer.2.mlp,0.3123527
W,layer.2.mlp,0.31306577
W,layer.2.mlp,0.30405253
W,layer.2.mlp,0.3137347
W,layer.2.mlp,0.30851805
W,layer.2.mlp,0.31086352
W,layer.2.mlp,0.3130247
W,layer.2.mlp,0.31539702
W,layer.2.mlp,0.3102604
W,layer.2.mlp,0.3003215
W,layer.2.mlp,0.31088835
W,layer.2.mlp,0.30384457
W,layer.2.mlp,0.30891913
W,layer.2.mlp,0.31324553
W,layer.2.mlp,0.3152933
W,layer.2.mlp,0.3100161
W,layer.2.mlp,0.30436462
W,layer.2.mlp,0.30864474
W,layer.2.mlp,0.3083687
W,layer.2.mlp,0.31464678
W,layer.2.mlp,0.31264457
W,layer.2.mlp,0.31034064
W,layer.2.mlp,0.31738466
W,layer.2.mlp,0.30957153
W,layer.2.mlp,0.31892526
W,layer.2.mlp,0.31228694
W,layer.2.mlp,0.30670825
W,layer.2.mlp,0.30046555
W,layer.2.mlp,0.30037385
W,layer.2.mlp,0.30387783
W,layer.2.mlp,0.30247113
W,layer.2.mlp,0.30663645
W,layer.2.mlp,0.29868
W,layer.2.mlp,0.3067241
W,layer.2.mlp,0.3054831
W,layer.2.mlp,0.29387176
W,layer.2.mlp,0.30068186
W,layer.2.mlp,0.29876277
W,layer.2.mlp,0.29978696
W,layer.2.mlp,0.31166515
W,layer.2.mlp,0.28932127
W,layer.2.mlp,0.30880496
W,layer.2.mlp,0.2895892
W,layer.2.mlp,0.31070918
W,layer.2.mlp,0.29511228
W,layer.2.mlp,0.30307072
W,layer.2.mlp,0.30936846
W,layer.2.mlp,0.31977886
W,layer.2.mlp,0.29635224
W,layer.2.mlp,0.31094575
W,layer.2.mlp,0.3049581
W,layer.2.mlp,0.3115881
W,layer.2.mlp,0.30694494
W,layer.2.mlp,0.31452996
W,layer.2.mlp,0.29428366
W,layer.2.mlp,0.30619755
W,layer.2.mlp,0.2984813
W,layer.2.mlp,0.3150048
W,layer.2.mlp,0.31012094
W,layer.2.mlp,0.31264144
W,layer.2.mlp,0.30839372
W,layer.2.mlp,0.30572358
W,layer.2.mlp,0.31272992
W,layer.2.mlp,0.30886003
W,layer.2.mlp,0.31827673
W,layer.2.mlp,0.31133065
W,layer.2.mlp,0.3106511
W,layer.2.mlp,0.309296
W,layer.2.mlp,0.3136193
W,layer.2.mlp,0.30643243
W,layer.2.mlp,0.32699808
W,layer.2.mlp,0.30847985
W,layer.2.mlp,0.3160075
W,layer.2.mlp,0.3174803
W,layer.2.mlp,0.31251457
W,layer.2.mlp,0.31202495
W,layer.2.mlp,0.31015003
W,layer.2.mlp,0.3190968
W,layer.2.mlp,0.30145654
W,layer.2.mlp,0.31601593
W,layer.2.mlp,0.31348875
W,layer.2.mlp,0.31911
W,layer.2.mlp,0.31744316
W,layer.2.mlp,0.31342643
W,layer.2.mlp,0.31596264
W,layer.2.mlp,0.30824286
W,layer.2.mlp,0.31956908
W,layer.2.mlp,0.3093784
W,layer.2.mlp,0.30436385
W,layer.2.mlp,0.320437
W,layer.2.mlp,0.3198121
W,layer.2.mlp,0.31768295
W,layer.2.mlp,0.31831574
W,layer.2.mlp,0.3157742
W,layer.2.mlp,0.31172955
W,layer.2.mlp,0.31492168
W,layer.2.mlp,0.31767377
W,layer.2.mlp,0.31643426
W,layer.2.mlp,0.32243958
W,layer.2.mlp,0.30906937
W,layer.2.mlp,0.31289855
W,layer.2.mlp,0.31595692
W,layer.2.mlp,0.31510362
W,layer.2.mlp,0.31315348
W,layer.2.mlp,0.31943142
W,layer.2.mlp,0.31935683
W,layer.2.mlp,0.31916294
W,layer.2.mlp,0.3199858
W,layer.2.mlp,0.31784365
W,layer.2.mlp,0.3157717
W,layer.2.mlp,0.31151313
W,layer.2.mlp,0.31200546
W,layer.2.mlp,0.30883044
W,layer.2.mlp,0.32406387
W,layer.2.mlp,0.31534544
W,layer.2.mlp,0.31479752
W,layer.2.mlp,0.31845024
W,layer.2.mlp,0.30874527
W,layer.2.mlp,0.32166728
W,layer.2.mlp,0.31331173
W,layer.2.mlp,0.32017502
W,layer.2.mlp,0.30840638
W,layer.2.mlp,0.31752947
W,layer.2.mlp,0.31844515
W,layer.2.mlp,0.32013354
W,layer.2.mlp,0.31550765
W,layer.2.mlp,0.30554426
W,layer.2.mlp,0.30680788
W,layer.2.mlp,0.31538746
W,layer.2.mlp,0.32075012
W,layer.2.mlp,0.3103867
W,layer.2.mlp,0.31834906
W,layer.2.mlp,0.32014814
W,layer.2.mlp,0.31978673
W,layer.2.mlp,0.31751367
W,layer.2.mlp,0.31516603
W,layer.2.mlp,0.31647077
W,layer.2.mlp,0.30207106
W,layer.2.mlp,0.3173714
W,layer.2.mlp,0.3261936
W,layer.2.mlp,0.32371926
W,layer.2.mlp,0.31585938
W,layer.2.mlp,0.31588864
W,layer.2.mlp,0.31543764
W,layer.2.mlp,0.32392862
W,layer.2.mlp,0.31663933
W,layer.2.mlp,0.31253135
W,layer.2.mlp,0.31365964
W,layer.2.mlp,0.3189751
W,layer.2.mlp,0.31362388
W,layer.2.mlp,0.31459436
W,layer.2.mlp,0.32067773
W,layer.2.mlp,0.31467363
W,layer.2.mlp,0.3083875
W,layer.2.mlp,0.31233028
W,layer.3.attn,0.23112862
W,layer.3.attn,0.2317405
W,layer.3.attn,0.2243791
W,layer.3.attn,0.22561938
W,layer.3.attn,0.22918783
W,layer.3.attn,0.2255651
W,layer.3.attn,0.22534686
W,layer.3.attn,0.23300949
W,layer.3.attn,0.23291244
W,layer.3.attn,0.22915089
W,layer.3.attn,0.2238796
W,layer.3.attn,0.22752108
W,layer.3.attn,0.23295055
W,layer.3.attn,0.22780778
W,layer.3.attn,0.22051752
W,layer.3.attn,0.23178475
W,layer.3.attn,0.2310951
W,layer.3.attn,0.22794057
W,layer.3.attn,0.22696868
W,layer.3.attn,0.22967787
W,layer.3.attn,0.22479527
W,layer.3.attn,0.22577257
W,layer.3.attn,0.22603783
W,layer.3.attn,0.22592767
W,layer.3.attn,0.2252556
W,layer.3.attn,0.22315045
W,layer.3.attn,0.22550373
W,layer.3.attn,0.22871421
W,layer.3.attn,0.22271141
W,layer.3.attn,0.22408487
W,layer.3.attn,0.22633383
W,layer.3.attn,0.22311611
W,layer.3.attn,0.22014955
W,layer.3.attn,0.21868566
W,layer.3.attn,0.21467823
W,layer.3.attn,0.21539852
W,layer.3.attn,0.21403722
W,layer.3.attn,0.21656063
W,layer.3.attn,0.22095355
W,layer.3.attn,0.22087102
W,layer.3.attn,0.21125236
W,layer.3.attn,0.21623096
W,layer.3.attn,0.21668853
W,layer.3.attn,0.21984187
W,layer.3.attn,0.2199271
W,layer.3.attn,0.21064556
W,layer.3.attn,0.21607935
W,layer.3.attn,0.21258081
W,layer.3.attn,0.2144714
W,layer.3.attn,0.21516725
W,layer.3.attn,0.21893878
W,layer.3.attn,0.22066279
W,layer.3.attn,0.2177441
W,layer.3.attn,0.21161865
W,layer.3.attn,0.21844564
W,layer.3.attn,0.21679509
W,layer.3.attn,0.21913597
W,layer.3.attn,0.21847638
W,layer.3.attn,0.21735609
W,layer.3.attn,0.21530406
W,layer.3.attn,0.21835238
W,layer.3.attn,0.21466854
W,layer.3.attn,0.2202123
W,layer.3.attn,0.2221097
W,layer.3.attn,0.2231071
W,layer.3.attn,0.22893669
W,layer.3.attn,0.22348368
W,layer.3.attn,0.22524734
W,layer.3.attn,0.23361939
W,layer.3.attn,0.22859487
W,layer.3.attn,0.22058164
W,layer.3.attn,0.22287193
W,layer.3.attn,0.23016128
W,layer.3.attn,0.22501893
W,layer.3.attn,0.231746
W,layer.3.attn,0.22338927
W,layer.3.attn,0.2338827
W,layer.3.attn,0.22902066
W,layer.3.attn,0.23524769
W,layer.3.attn,0.23280092
W,layer.3.attn,0.23185532
W,layer.3.attn,0.22512196
W,layer.3.attn,0.22596632
W,layer.3.attn,0.21519299
W,layer.3.attn,0.22560348
W,layer.3.attn,0.22579846
W,layer.3.attn,0.22740188
W,layer.3.attn,0.2298822
W,layer.3.attn,0.22858489
W,layer.3.attn,0.22510873
W,layer.3.attn,0.22669639
W,layer.3.attn,0.22808598
W,layer.3.attn,0.23139875
W,layer.3.attn,0.22427101
W,layer.3.attn,0.22389756
W,layer.3.attn,0.22855972
W,layer.3.attn,0.2240099
W,layer.3.attn,0.22574586
W,layer.3.attn,0.22253007
W,layer.3.attn,0.22779419
W,layer.3.attn,0.22703442
W,layer.3.attn,0.23182632
W,layer.3.attn,0.2288768
W,layer.3.attn,0.2267728
W,layer.3.attn,0.22133854
W,layer.3.attn,0.22502823
W,layer.3.attn,0.22324513
W,layer.3.attn,0.22674908
W,layer.3.attn,0.21968395
W,layer.3.attn,0.22821942
W,layer.3.attn,0.23004067
W,layer.3.attn,0.22583152
W,layer.3.attn,0.2266653
W,layer.3.attn,0.22234051
W,layer.3.attn,0.22431552
W,layer.3.attn,0.23500271
W,layer.3.attn,0.22109151
W,layer.3.attn,0.22782566
W,layer.3.attn,0.2276854
W,layer.3.attn,0.22088178
W,layer.3.attn,0.22313249
W,layer.3.attn,0.22769661
W,layer.3.attn,0.22605292
W,layer.3.attn,0.23552655
W,layer.3.attn,0.23391421
W,layer.3.attn,0.23266415
W,layer.3.attn,0.22361347
W,layer.3.attn,0.22429216
W,layer.3.attn,0.23535325
W,layer.3.attn,0.22398335
W,layer.3.attn,0.22454225
W,layer.3.attn,0.21624409
W,layer.3.attn,0.2222686
W,layer.3.attn,0.22778791
W,layer.3.attn,0.22148319
W,layer.3.attn,0.22832707
W,layer.3.attn,0.22037545
W,layer.3.attn,0.2305422
W,layer.3.attn,0.2321241
W,layer.3.attn,0.23093496
W,layer.3.attn,0.2272787
W,layer.3.attn,0.22534797
W,layer.3.attn,0.22616349
W,layer.3.attn,0.22427414
W,layer.3.attn,0.22955975
W,layer.3.attn,0.228899
W,layer.3.attn,0.22524591
W,layer.3.attn,0.22276351
W,layer.3.attn,0.2317332
W,layer.3.attn,0.22859809
W,layer.3.attn,0.22802772
W,layer.3.attn,0.21963154
W,layer.3.attn,0.2239938
W,layer.3.attn,0.22292149
W,layer.3.attn,0.2175839
W,layer.3.attn,0.22657551
W,layer.3.attn,0.22373581
W,layer.3.attn,0.2263288
W,layer.3.attn,0.22454688
W,layer.3.attn,0.22808363
W,layer.3.mlp,0.36484656
W,layer.3.mlp,0.35796496
W,layer.3.mlp,0.3462655
W,layer.3.mlp,0.35300496
W,layer.3.mlp,0.34637746
W,layer.3.mlp,0.35374895
W,layer.3.mlp,0.35977715
W,layer.3.mlp,0.35195178
W,layer.3.mlp,0.35371867
W,layer.3.mlp,0.34634742
W,layer.3.mlp,0.34905547
W,layer.3.mlp,0.35387936
W,layer.3.mlp,0.3602974
W,layer.3.mlp,0.35541135
W,layer.3.mlp,0.3486801
W,layer.3.mlp,0.35211587
W,layer.3.mlp,0.35191798
W,layer.3.mlp,0.34938526
W,layer.3.mlp,0.3532453
W,layer.3.mlp,0.3622643
W,layer.3.mlp,0.36030445
W,layer.3.mlp,0.34539622
W,layer.3.mlp,0.3535006
W,layer.3.mlp,0.35510147
W,layer.3.mlp,0.3583189
W,layer.3.mlp,0.35868007
W,layer.3.mlp,0.35774404
W,layer.3.mlp,0.35235307
W,layer.3.mlp,0.34924847
W,layer.3.mlp,0.35194597
W,layer.3.mlp,0.35191154
W,layer.3.mlp,0.3432122
W,layer.3.mlp,0.3303974
W,layer.3.mlp,0.3429905
W,layer.3.mlp,0.33794585
W,layer.3.mlp,0.33689025
W,layer.3.mlp,0.34158844
W,layer.3.mlp,0.33245474
W,layer.3.mlp,0.33123177
W,layer.3.mlp,0.34308392
W,layer.3.mlp,0.32433468
W,layer.3.mlp,0.3401471
W,layer.3.mlp,0.33706436
W,layer.3.mlp,0.3363536
W,layer.3.mlp,0.33962864
W,layer.3.mlp,0.3314054
W,layer.3.mlp,0.3469988
W,layer.3.mlp,0.3287918
W,layer.3.mlp,0.34460375
W,layer.3.mlp,0.33617145
W,layer.3.mlp,0.3423147
W,layer.3.mlp,0.34960738
W,layer.3.mlp,0.35155147
W,layer.3.mlp,0.3429335
W,layer.3.mlp,0.33903486
W,layer.3.mlp,0.342512
W,layer.3.mlp,0.34842297
W,layer.3.mlp,0.3380991
W,layer.3.mlp,0.35028934
W,layer.3.mlp,0.33573812
W,layer.3.mlp,0.35082167
W,layer.3.mlp,0.34119648
W,layer.3.mlp,0.34810415
W,layer.3.mlp,0.35000205
W,layer.3.mlp,0.35538948
W,layer.3.mlp,0.34977594
W,layer.3.mlp,0.35225233
W,layer.3.mlp,0.35056582
W,layer.3.mlp,0.34875306
W,layer.3.mlp,0.3516443
W,layer.3.mlp,0.3616867
W,layer.3.mlp,0.35413867
W,layer.3.mlp,0.3557784
W,layer.3.mlp,0.34936956
W,layer.3.mlp,0.34476143
W,layer.3.mlp,0.36864474
W,layer.3.mlp,0.35691717
W,layer.3.mlp,0.36288708
W,layer.3.mlp,0.3634977
W,layer.3.mlp,0.35348627
W,layer.3.mlp,0.35408783
W,layer.3.mlp,0.34918734
W,layer.3.mlp,0.35641402
W,layer.3.mlp,0.3504857
W,layer.3.mlp,0.35302514
W,layer.3.mlp,0.35810545
W,layer.3.mlp,0.35795918
W,layer.3.mlp,0.36089206
W,layer.3.mlp,0.3607203
W,layer.3.mlp,0.3518972
W,layer.3.mlp,0.3558042
W,layer.3.mlp,0.3473056
W,layer.3.mlp,0.35243964
W,layer.3.mlp,0.34803027
W,layer.3.mlp,0.35741326
W,layer.3.mlp,0.36166474
W,layer.3.mlp,0.3614025
W,layer.3.mlp,0.37011287
W,layer.3.mlp,0.3652111
W,layer.3.mlp,0.35463122
W,layer.3.mlp,0.3728939
W,layer.3.mlp,0.36416173
W,layer.3.mlp,0.35888574
W,layer.3.mlp,0.3664835
W,layer.3.mlp,0.3651087
W,layer.3.mlp,0.36418667
W,layer.3.mlp,0.36597842
W,layer.3.mlp,0.36475435
W,layer.3.mlp,0.37736064
W,layer.3.mlp,0.3650532
W,layer.3.mlp,0.3552762
W,layer.3.mlp,0.3662451
W,layer.3.mlp,0.36745757
W,layer.3.mlp,0.3626306
W,layer.3.mlp,0.3572333
W,layer.3.mlp,0.3590183
W,layer.3.mlp,0.34586835
W,layer.3.mlp,0.3505759
W,layer.3.mlp,0.37778357
W,layer.3.mlp,0.36229038
W,layer.3.mlp,0.36888918
W,layer.3.mlp,0.36478508
W,layer.3.mlp,0.35785577
W,layer.3.mlp,0.37390324
W,layer.3.mlp,0.36413342
W,layer.3.mlp,0.3699713
W,layer.3.mlp,0.35934228
W,layer.3.mlp,0.36918363
W,layer.3.mlp,0.36365414
W,layer.3.mlp,0.37154827
