,layer,cluster,cluster_size,condition,mean_act
25489,layer.7.mlp,39,33.0,W,0.006602118567304301
25490,layer.7.mlp,39,33.0,W,0.006792292514607246
25491,layer.7.mlp,39,33.0,W,0.007313364561482405
25492,layer.7.mlp,39,33.0,W,0.008113377812820195
25493,layer.7.mlp,39,33.0,W,0.007123819169560056
25494,layer.7.mlp,39,33.0,W,0.00709776786341598
25495,layer.7.mlp,39,33.0,W,0.007400182723723762
25496,layer.7.mlp,39,33.0,W,0.00676499400064199
25497,layer.7.mlp,39,33.0,W,0.0075089106641364565
25498,layer.7.mlp,39,33.0,W,0.005904109884886691
25499,layer.7.mlp,39,33.0,W,0.006600130601300949
25500,layer.7.mlp,39,33.0,W,0.0071231774895484535
25501,layer.7.mlp,39,33.0,W,0.007665828302293894
25502,layer.7.mlp,39,33.0,W,0.007055909467248984
25503,layer.7.mlp,39,33.0,W,0.006990338667197552
25504,layer.7.mlp,39,33.0,W,0.008414515377809247
25505,layer.7.mlp,39,33.0,W,0.007251409696309425
25506,layer.7.mlp,39,33.0,W,0.006692916789903459
25507,layer.7.mlp,39,33.0,W,0.007939211750838764
25508,layer.7.mlp,39,33.0,W,0.007097456723437455
25509,layer.7.mlp,39,33.0,W,0.007819975979835605
25510,layer.7.mlp,39,33.0,W,0.008008487008172612
25511,layer.7.mlp,39,33.0,W,0.007475853354530985
25512,layer.7.mlp,39,33.0,W,0.007837735352334629
25513,layer.7.mlp,39,33.0,W,0.008102201297472654
25514,layer.7.mlp,39,33.0,W,0.006627661672433279
25515,layer.7.mlp,39,33.0,W,0.007779575956057446
25516,layer.7.mlp,39,33.0,W,0.0073525928112468265
25517,layer.7.mlp,39,33.0,W,0.007772695595668581
25518,layer.7.mlp,39,33.0,W,0.006714682948566798
25519,layer.7.mlp,39,33.0,W,0.0069061371361116885
25520,layer.7.mlp,39,33.0,W,0.007009141352564973
25521,layer.7.mlp,39,33.0,W,0.00741009960564464
25522,layer.7.mlp,39,33.0,W,0.00722159543627439
25523,layer.7.mlp,39,33.0,W,0.007541054354156336
25524,layer.7.mlp,39,33.0,W,0.007526585670404596
25525,layer.7.mlp,39,33.0,W,0.007575124335325126
25526,layer.7.mlp,39,33.0,W,0.007832374735685292
25527,layer.7.mlp,39,33.0,W,0.007719254822848654
25528,layer.7.mlp,39,33.0,W,0.007630648728893864
25529,layer.7.mlp,39,33.0,W,0.007415815290948061
25530,layer.7.mlp,39,33.0,W,0.007075430953455816
25531,layer.7.mlp,39,33.0,W,0.008183884912897085
25532,layer.7.mlp,39,33.0,W,0.006728784601408295
25533,layer.7.mlp,39,33.0,W,0.006121460809571047
25534,layer.7.mlp,39,33.0,W,0.006804112593889984
25535,layer.7.mlp,39,33.0,W,0.006608930645513732
25536,layer.7.mlp,39,33.0,W,0.008035683558829835
25537,layer.7.mlp,39,33.0,W,0.008030673749927265
25538,layer.7.mlp,39,33.0,W,0.007761952777689537
25539,layer.7.mlp,39,33.0,W,0.008008826646195216
25540,layer.7.mlp,39,33.0,W,0.007527245288408535
25541,layer.7.mlp,39,33.0,W,0.008014792382681357
25542,layer.7.mlp,39,33.0,W,0.008279628297673442
25543,layer.7.mlp,39,33.0,W,0.008507283837488508
25544,layer.7.mlp,39,33.0,W,0.007965762750132686
25545,layer.7.mlp,39,33.0,W,0.007364836822889129
25546,layer.7.mlp,39,33.0,W,0.0077292155828894765
25547,layer.7.mlp,39,33.0,W,0.00788103511778663
25548,layer.7.mlp,39,33.0,W,0.008115045146878493
25549,layer.7.mlp,39,33.0,W,0.007441107759583398
25550,layer.7.mlp,39,33.0,W,0.007838375280793406
25551,layer.7.mlp,39,33.0,W,0.00943437150015868
25552,layer.7.mlp,39,33.0,W,0.008689960992676184
25553,layer.7.mlp,39,33.0,W,0.008775941098307467
25554,layer.7.mlp,39,33.0,W,0.007205714925136465
25555,layer.7.mlp,39,33.0,W,0.008439661270922896
25556,layer.7.mlp,39,33.0,W,0.00680627817514415
25557,layer.7.mlp,39,33.0,W,0.007941952817852307
25558,layer.7.mlp,39,33.0,W,0.009808919723974302
25559,layer.7.mlp,39,33.0,W,0.008902313950814051
25560,layer.7.mlp,39,33.0,W,0.008428043464614315
25561,layer.7.mlp,39,33.0,W,0.008642649124039824
25562,layer.7.mlp,39,33.0,W,0.008313253634921771
25563,layer.7.mlp,39,33.0,W,0.008422265841920254
25564,layer.7.mlp,39,33.0,W,0.007376921172006782
25565,layer.7.mlp,39,33.0,W,0.008411896410183244
25566,layer.7.mlp,39,33.0,W,0.008094982183178324
25567,layer.7.mlp,39,33.0,W,0.008098142289671257
25568,layer.7.mlp,39,33.0,W,0.007314108510464507
25569,layer.7.mlp,39,33.0,W,0.008675388273893678
25570,layer.7.mlp,39,33.0,W,0.008236031165632998
25571,layer.7.mlp,39,33.0,W,0.008380121460092971
25572,layer.7.mlp,39,33.0,W,0.00838474102489044
25573,layer.7.mlp,39,33.0,W,0.008882163714605804
25574,layer.7.mlp,39,33.0,W,0.007711717667341738
25575,layer.7.mlp,39,33.0,W,0.007954786695034731
25576,layer.7.mlp,39,33.0,W,0.008184442091727877
25577,layer.7.mlp,39,33.0,W,0.0077151564280473215
25578,layer.7.mlp,39,33.0,W,0.006780434429208597
25579,layer.7.mlp,39,33.0,W,0.007561615658372181
25580,layer.7.mlp,39,33.0,W,0.007739341106302749
25581,layer.7.mlp,39,33.0,W,0.007578866419734117
25582,layer.7.mlp,39,33.0,W,0.008083219624955954
25583,layer.7.mlp,39,33.0,W,0.007970046093207792
25584,layer.7.mlp,39,33.0,W,0.010231477863481227
25585,layer.7.mlp,39,33.0,W,0.007322522150752704
25586,layer.7.mlp,39,33.0,W,0.0076060906044946265
25587,layer.7.mlp,39,33.0,W,0.009519426387257274
25588,layer.7.mlp,39,33.0,W,0.007762016480412127
25589,layer.7.mlp,39,33.0,W,0.009079950370328776
25590,layer.7.mlp,39,33.0,W,0.007492027929917396
25591,layer.7.mlp,39,33.0,W,0.007539759553793313
25592,layer.7.mlp,39,33.0,W,0.008067443445350457
25593,layer.7.mlp,39,33.0,W,0.008237683648696575
25594,layer.7.mlp,39,33.0,W,0.008345130293931254
25595,layer.7.mlp,39,33.0,W,0.007372249329685078
25596,layer.7.mlp,39,33.0,W,0.00732939110118627
25597,layer.7.mlp,39,33.0,W,0.008557216134564921
25598,layer.7.mlp,39,33.0,W,0.007351443206607037
25599,layer.7.mlp,39,33.0,W,0.0069019954709968025
25600,layer.8.attn,40,203.0,J,0.05054089923181894
25601,layer.8.attn,40,203.0,J,0.056211160927185734
25602,layer.8.attn,40,203.0,J,0.05250829697427566
25603,layer.8.attn,40,203.0,J,0.04816107973443206
25604,layer.8.attn,40,203.0,J,0.05124899130255407
25605,layer.8.attn,40,203.0,J,0.05123829831995926
25606,layer.8.attn,40,203.0,J,0.04985432527968282
25607,layer.8.attn,40,203.0,J,0.05104465496712958
25608,layer.8.attn,40,203.0,J,0.05449599512031359
25609,layer.8.attn,40,203.0,J,0.05198399997222859
25610,layer.8.attn,40,203.0,J,0.04771083595194564
25611,layer.8.attn,40,203.0,J,0.048295732439628876
25612,layer.8.attn,40,203.0,J,0.04929639958485229
25613,layer.8.attn,40,203.0,J,0.04978868639748236
25614,layer.8.attn,40,203.0,J,0.04804709847430024
25615,layer.8.attn,40,203.0,J,0.04672809476979865
25616,layer.8.attn,40,203.0,J,0.04649530486877301
25617,layer.8.attn,40,203.0,J,0.0487319392840732
25618,layer.8.attn,40,203.0,J,0.05174538497917668
25619,layer.8.attn,40,203.0,J,0.048156040985037445
25620,layer.8.attn,40,203.0,J,0.05064329114489171
25621,layer.8.attn,40,203.0,J,0.05129222923126694
25622,layer.8.attn,40,203.0,J,0.048751720157865136
25623,layer.8.attn,40,203.0,J,0.04935739386899117
25624,layer.8.attn,40,203.0,J,0.05091196881312078
25625,layer.8.attn,40,203.0,J,0.04950136805369623
25626,layer.8.attn,40,203.0,J,0.04745621083700045
25627,layer.8.attn,40,203.0,J,0.049499108625626766
25628,layer.8.attn,40,203.0,J,0.048614027731480644
25629,layer.8.attn,40,203.0,J,0.05077135136345488
25630,layer.8.attn,40,203.0,J,0.053210871522940725
25631,layer.8.attn,40,203.0,J,0.0460340760538305
25632,layer.8.attn,40,203.0,J,0.044975986786961415
25633,layer.8.attn,40,203.0,J,0.044409196759692376
25634,layer.8.attn,40,203.0,J,0.045824696400312497
25635,layer.8.attn,40,203.0,J,0.043322743322854
25636,layer.8.attn,40,203.0,J,0.046164979439813014
25637,layer.8.attn,40,203.0,J,0.046165018961049346
25638,layer.8.attn,40,203.0,J,0.04645497765862787
25639,layer.8.attn,40,203.0,J,0.04434002390088727
25640,layer.8.attn,40,203.0,J,0.04966844370866962
25641,layer.8.attn,40,203.0,J,0.04888841448071888
25642,layer.8.attn,40,203.0,J,0.045711831903950784
25643,layer.8.attn,40,203.0,J,0.04785487623576395
25644,layer.8.attn,40,203.0,J,0.04513919195761418
25645,layer.8.attn,40,203.0,J,0.04284901891783521
25646,layer.8.attn,40,203.0,J,0.04252192422694101
25647,layer.8.attn,40,203.0,J,0.049990308906882205
25648,layer.8.attn,40,203.0,J,0.045407519720114684
25649,layer.8.attn,40,203.0,J,0.04713264115354109
25650,layer.8.attn,40,203.0,J,0.04642049691736111
25651,layer.8.attn,40,203.0,J,0.04475208637305212
25652,layer.8.attn,40,203.0,J,0.04873391098404749
25653,layer.8.attn,40,203.0,J,0.04433270797788075
25654,layer.8.attn,40,203.0,J,0.049990308906882205
25655,layer.8.attn,40,203.0,J,0.04634774110256344
25656,layer.8.attn,40,203.0,J,0.04503094901677195
25657,layer.8.attn,40,203.0,J,0.0454486028477277
25658,layer.8.attn,40,203.0,J,0.04845009596499192
25659,layer.8.attn,40,203.0,J,0.044335890552344215
25660,layer.8.attn,40,203.0,J,0.045358087833039865
25661,layer.8.attn,40,203.0,J,0.04976625186835374
25662,layer.8.attn,40,203.0,J,0.046242968003445066
25663,layer.8.attn,40,203.0,J,0.0478149769872453
25664,layer.8.attn,40,203.0,J,0.0469733595774903
25665,layer.8.attn,40,203.0,J,0.04685388460683376
25666,layer.8.attn,40,203.0,J,0.04586797705422605
25667,layer.8.attn,40,203.0,J,0.04427898734811197
25668,layer.8.attn,40,203.0,J,0.051792857993856786
25669,layer.8.attn,40,203.0,J,0.047552960534319025
25670,layer.8.attn,40,203.0,J,0.047548401237625326
25671,layer.8.attn,40,203.0,J,0.045749785733170734
25672,layer.8.attn,40,203.0,J,0.049680309100807334
25673,layer.8.attn,40,203.0,J,0.049333996617817004
25674,layer.8.attn,40,203.0,J,0.04420459763146664
25675,layer.8.attn,40,203.0,J,0.04613737102264504
25676,layer.8.attn,40,203.0,J,0.04530166292093959
25677,layer.8.attn,40,203.0,J,0.04872742094773812
25678,layer.8.attn,40,203.0,J,0.05161729336419401
25679,layer.8.attn,40,203.0,J,0.05742882131669511
25680,layer.8.attn,40,203.0,J,0.05087609055642079
25681,layer.8.attn,40,203.0,J,0.04588053058740976
25682,layer.8.attn,40,203.0,J,0.05067460546560088
25683,layer.8.attn,40,203.0,J,0.04698094741272255
25684,layer.8.attn,40,203.0,J,0.045927913993952046
25685,layer.8.attn,40,203.0,J,0.0472479303275931
25686,layer.8.attn,40,203.0,J,0.04830916316984678
25687,layer.8.attn,40,203.0,J,0.0447666897829657
25688,layer.8.attn,40,203.0,J,0.04764593723983435
25689,layer.8.attn,40,203.0,J,0.045658523870349674
25690,layer.8.attn,40,203.0,J,0.047799087463875616
25691,layer.8.attn,40,203.0,J,0.043073384787662296
25692,layer.8.attn,40,203.0,J,0.045903509515265825
25693,layer.8.attn,40,203.0,J,0.04586070627503412
25694,layer.8.attn,40,203.0,J,0.04588026295973919
25695,layer.8.attn,40,203.0,J,0.04803891871049734
25696,layer.8.attn,40,203.0,J,0.04691583672163961
25697,layer.8.attn,40,203.0,J,0.048464125062678325
25698,layer.8.attn,40,203.0,J,0.04614016410397471
25699,layer.8.attn,40,203.0,J,0.049874749726334024
25700,layer.8.attn,40,203.0,J,0.05106702286901721
25701,layer.8.attn,40,203.0,J,0.05268354065028873
25702,layer.8.attn,40,203.0,J,0.050963337378571893
25703,layer.8.attn,40,203.0,J,0.049733356574205384
25704,layer.8.attn,40,203.0,J,0.04924100846780558
25705,layer.8.attn,40,203.0,J,0.048512453889970886
25706,layer.8.attn,40,203.0,J,0.050375873594778436
25707,layer.8.attn,40,203.0,J,0.05178537149151258
25708,layer.8.attn,40,203.0,J,0.04632101235396625
25709,layer.8.attn,40,203.0,J,0.050642048718192265
25710,layer.8.attn,40,203.0,J,0.04715967831273522
25711,layer.8.attn,40,203.0,J,0.05066974601836699
25712,layer.8.attn,40,203.0,J,0.05100966397002693
25713,layer.8.attn,40,203.0,J,0.05250092291682149
25714,layer.8.attn,40,203.0,J,0.04901860247623156
25715,layer.8.attn,40,203.0,J,0.04851507444673909
25716,layer.8.attn,40,203.0,J,0.05069686921437864
25717,layer.8.attn,40,203.0,J,0.04539415613557193
25718,layer.8.attn,40,203.0,J,0.04766809680645974
25719,layer.8.attn,40,203.0,J,0.048873440286195884
25720,layer.8.attn,40,203.0,J,0.05058766192014345
25721,layer.8.attn,40,203.0,J,0.048358332488137305
25722,layer.8.attn,40,203.0,J,0.04782500636923504
25723,layer.8.attn,40,203.0,J,0.05151418334613987
25724,layer.8.attn,40,203.0,J,0.05087913193227509
25725,layer.8.attn,40,203.0,J,0.0515414709996031
25726,layer.8.attn,40,203.0,J,0.04850213315981918
25727,layer.8.attn,40,203.0,J,0.04994592017762441
25728,layer.8.attn,40,203.0,J,0.04344018250560039
25729,layer.8.attn,40,203.0,J,0.045534220228710766
25730,layer.8.attn,40,203.0,J,0.04994202370080038
25731,layer.8.attn,40,203.0,J,0.04489756971910885
25732,layer.8.attn,40,203.0,J,0.04815381185715766
25733,layer.8.attn,40,203.0,J,0.04608564137720727
25734,layer.8.attn,40,203.0,J,0.04619561930277406
25735,layer.8.attn,40,203.0,J,0.04604343582720661
25736,layer.8.attn,40,203.0,J,0.04578026228923724
25737,layer.8.attn,40,203.0,J,0.048911979946932624
25738,layer.8.attn,40,203.0,J,0.048875449089729864
25739,layer.8.attn,40,203.0,J,0.04684736946979082
25740,layer.8.attn,40,203.0,J,0.047442167236783316
25741,layer.8.attn,40,203.0,J,0.047289432847954435
25742,layer.8.attn,40,203.0,J,0.04684382565793095
25743,layer.8.attn,40,203.0,J,0.04570334173524474
25744,layer.8.attn,40,203.0,J,0.04536474586298324
25745,layer.8.attn,40,203.0,J,0.043611134481282905
25746,layer.8.attn,40,203.0,J,0.04751793669794948
25747,layer.8.attn,40,203.0,J,0.045405075984937246
25748,layer.8.attn,40,203.0,J,0.04485361642534324
25749,layer.8.attn,40,203.0,J,0.04859213745521487
25750,layer.8.attn,40,203.0,J,0.04934207936290782
25751,layer.8.attn,40,203.0,J,0.0459538061326721
25752,layer.8.attn,40,203.0,J,0.048446244728337855
25753,layer.8.attn,40,203.0,J,0.04511778292025942
25754,layer.8.attn,40,203.0,J,0.04804135286750935
25755,layer.8.attn,40,203.0,J,0.04676889729859411
25756,layer.8.attn,40,203.0,J,0.04802745300615951
25757,layer.8.attn,40,203.0,J,0.049614098926128454
25758,layer.8.attn,40,203.0,J,0.049386180546387146
25759,layer.8.attn,40,203.0,J,0.04852435634685577
25760,layer.8.attn,40,203.0,N,0.06725583213699644
25761,layer.8.attn,40,203.0,N,0.04776524970552478
25762,layer.8.attn,40,203.0,N,0.04623170886389249
25763,layer.8.attn,40,203.0,N,0.04651204723514702
25764,layer.8.attn,40,203.0,N,0.04859430787709884
25765,layer.8.attn,40,203.0,N,0.046955543447489194
25766,layer.8.attn,40,203.0,N,0.04938965141236045
25767,layer.8.attn,40,203.0,N,0.0504685550099817
25768,layer.8.attn,40,203.0,N,0.05026302168684411
25769,layer.8.attn,40,203.0,N,0.04795047881937599
25770,layer.8.attn,40,203.0,N,0.04944270387021728
25771,layer.8.attn,40,203.0,N,0.0453113879212698
25772,layer.8.attn,40,203.0,N,0.04957843453794648
25773,layer.8.attn,40,203.0,N,0.04515522389368405
25774,layer.8.attn,40,203.0,N,0.04695413941279673
25775,layer.8.attn,40,203.0,N,0.04494126867639107
25776,layer.8.attn,40,203.0,N,0.045675042317305084
25777,layer.8.attn,40,203.0,N,0.04418941037931683
25778,layer.8.attn,40,203.0,N,0.04850640179637594
25779,layer.8.attn,40,203.0,N,0.05024664167179168
25780,layer.8.attn,40,203.0,N,0.04937481008644061
25781,layer.8.attn,40,203.0,N,0.04804074036514644
25782,layer.8.attn,40,203.0,N,0.04848763138851306
25783,layer.8.attn,40,203.0,N,0.04332872821913246
25784,layer.8.attn,40,203.0,N,0.050756161810682224
25785,layer.8.attn,40,203.0,N,0.04500876756605642
25786,layer.8.attn,40,203.0,N,0.0489522736588776
25787,layer.8.attn,40,203.0,N,0.04965947129199347
25788,layer.8.attn,40,203.0,N,0.04627658954226828
25789,layer.8.attn,40,203.0,N,0.0479817531231643
25790,layer.8.attn,40,203.0,N,0.0468471663197739
25791,layer.8.attn,40,203.0,N,0.05115512425372379
25792,layer.8.attn,40,203.0,N,0.04056466032558409
25793,layer.8.attn,40,203.0,N,0.038937292703646216
25794,layer.8.attn,40,203.0,N,0.04344745970708985
25795,layer.8.attn,40,203.0,N,0.041414273164865074
25796,layer.8.attn,40,203.0,N,0.044370992933739146
25797,layer.8.attn,40,203.0,N,0.042012708771359326
25798,layer.8.attn,40,203.0,N,0.04056447128307186
25799,layer.8.attn,40,203.0,N,0.054087002602004615
25800,layer.8.attn,40,203.0,N,0.041639967897065915
25801,layer.8.attn,40,203.0,N,0.045696282693401605
25802,layer.8.attn,40,203.0,N,0.0367957073902158
25803,layer.8.attn,40,203.0,N,0.039899103375235646
25804,layer.8.attn,40,203.0,N,0.038844729919752706
25805,layer.8.attn,40,203.0,N,0.0405307587515253
25806,layer.8.attn,40,203.0,N,0.054415038818369656
25807,layer.8.attn,40,203.0,N,0.03950325887469923
25808,layer.8.attn,40,203.0,N,0.03651425444182553
25809,layer.8.attn,40,203.0,N,0.03923140642432776
25810,layer.8.attn,40,203.0,N,0.03937097376407541
25811,layer.8.attn,40,203.0,N,0.05480826893269311
25812,layer.8.attn,40,203.0,N,0.03880180100642516
25813,layer.8.attn,40,203.0,N,0.06029162957879043
25814,layer.8.attn,40,203.0,N,0.03964572434788933
25815,layer.8.attn,40,203.0,N,0.04012326576829215
25816,layer.8.attn,40,203.0,N,0.04709749164737836
25817,layer.8.attn,40,203.0,N,0.060128348100279186
25818,layer.8.attn,40,203.0,N,0.043171485512411165
25819,layer.8.attn,40,203.0,N,0.0411733559377701
25820,layer.8.attn,40,203.0,N,0.04268812664397673
25821,layer.8.attn,40,203.0,N,0.04181849753158191
25822,layer.8.attn,40,203.0,N,0.038715928665601966
25823,layer.8.attn,40,203.0,N,0.03953871251342375
25824,layer.8.attn,40,203.0,N,0.05602993386508824
25825,layer.8.attn,40,203.0,N,0.0486865526402675
25826,layer.8.attn,40,203.0,N,0.050278392029967825
25827,layer.8.attn,40,203.0,N,0.04703235586653779
25828,layer.8.attn,40,203.0,N,0.048684636965795065
25829,layer.8.attn,40,203.0,N,0.05136614181375537
25830,layer.8.attn,40,203.0,N,0.05244538962130143
25831,layer.8.attn,40,203.0,N,0.05107897346571498
25832,layer.8.attn,40,203.0,N,0.048097185114104594
25833,layer.8.attn,40,203.0,N,0.050613354292959975
25834,layer.8.attn,40,203.0,N,0.05170773744034116
25835,layer.8.attn,40,203.0,N,0.05151626621059711
25836,layer.8.attn,40,203.0,N,0.049457001913858864
25837,layer.8.attn,40,203.0,N,0.04984655867330723
25838,layer.8.attn,40,203.0,N,0.049555411992240984
25839,layer.8.attn,40,203.0,N,0.05087008858968265
25840,layer.8.attn,40,203.0,N,0.05081566736795735
25841,layer.8.attn,40,203.0,N,0.04981637593049801
25842,layer.8.attn,40,203.0,N,0.052750902819810874
25843,layer.8.attn,40,203.0,N,0.06133312190783083
25844,layer.8.attn,40,203.0,N,0.048930235027545434
25845,layer.8.attn,40,203.0,N,0.07409790654284193
25846,layer.8.attn,40,203.0,N,0.06345701222933159
25847,layer.8.attn,40,203.0,N,0.05041877455061451
25848,layer.8.attn,40,203.0,N,0.04706933352294497
25849,layer.8.attn,40,203.0,N,0.05056921952213684
25850,layer.8.attn,40,203.0,N,0.05123939926670543
25851,layer.8.attn,40,203.0,N,0.05016213089450502
25852,layer.8.attn,40,203.0,N,0.04735469414112404
25853,layer.8.attn,40,203.0,N,0.04748359900058195
25854,layer.8.attn,40,203.0,N,0.04848819292315523
25855,layer.8.attn,40,203.0,N,0.053033517326897275
25856,layer.8.attn,40,203.0,N,0.04828504602222897
25857,layer.8.attn,40,203.0,N,0.04820494537602282
25858,layer.8.attn,40,203.0,N,0.04988530861464296
25859,layer.8.attn,40,203.0,N,0.05096330894409089
25860,layer.8.attn,40,203.0,N,0.062052089423303786
25861,layer.8.attn,40,203.0,N,0.04730866900377594
25862,layer.8.attn,40,203.0,N,0.052565840460365755
25863,layer.8.attn,40,203.0,N,0.04790241581387416
25864,layer.8.attn,40,203.0,N,0.04620945576341204
25865,layer.8.attn,40,203.0,N,0.04747879116233291
25866,layer.8.attn,40,203.0,N,0.04901500643674774
25867,layer.8.attn,40,203.0,N,0.047237217683878986
25868,layer.8.attn,40,203.0,N,0.04486189978716777
25869,layer.8.attn,40,203.0,N,0.04885882648700519
25870,layer.8.attn,40,203.0,N,0.049920194364471045
25871,layer.8.attn,40,203.0,N,0.08995761564957068
25872,layer.8.attn,40,203.0,N,0.048928398127495894
25873,layer.8.attn,40,203.0,N,0.04677654208761573
25874,layer.8.attn,40,203.0,N,0.05066620289530164
25875,layer.8.attn,40,203.0,N,0.04945287567439986
25876,layer.8.attn,40,203.0,N,0.046751566792441863
25877,layer.8.attn,40,203.0,N,0.04809800469755764
25878,layer.8.attn,40,203.0,N,0.05311137419205129
25879,layer.8.attn,40,203.0,N,0.049453437474806385
25880,layer.8.attn,40,203.0,N,0.04926719750102102
25881,layer.8.attn,40,203.0,N,0.04582463584806209
25882,layer.8.attn,40,203.0,N,0.04789232350135701
25883,layer.8.attn,40,203.0,N,0.04744452013136604
25884,layer.8.attn,40,203.0,N,0.046092049686653445
25885,layer.8.attn,40,203.0,N,0.04762233618500471
25886,layer.8.attn,40,203.0,N,0.04904111443646389
25887,layer.8.attn,40,203.0,N,0.047501066409392376
25888,layer.8.attn,40,203.0,N,0.04693082517940702
25889,layer.8.attn,40,203.0,N,0.046525945470549716
25890,layer.8.attn,40,203.0,N,0.05071237223084929
25891,layer.8.attn,40,203.0,N,0.053331426074380205
25892,layer.8.attn,40,203.0,N,0.048737657167518655
25893,layer.8.attn,40,203.0,N,0.04661228333631432
25894,layer.8.attn,40,203.0,N,0.04723153257986504
25895,layer.8.attn,40,203.0,N,0.048294658406524554
25896,layer.8.attn,40,203.0,N,0.048772439570909876
25897,layer.8.attn,40,203.0,N,0.046796797061144375
25898,layer.8.attn,40,203.0,N,0.05039872278705432
25899,layer.8.attn,40,203.0,N,0.05272640853469817
25900,layer.8.attn,40,203.0,N,0.052601286370283364
25901,layer.8.attn,40,203.0,N,0.046892842722716835
25902,layer.8.attn,40,203.0,N,0.050969104743272375
25903,layer.8.attn,40,203.0,N,0.052073213287263394
25904,layer.8.attn,40,203.0,N,0.04564989792094691
25905,layer.8.attn,40,203.0,N,0.04607614533030385
25906,layer.8.attn,40,203.0,N,0.04805765817762431
25907,layer.8.attn,40,203.0,N,0.051626782628750235
25908,layer.8.attn,40,203.0,N,0.04787356296805386
25909,layer.8.attn,40,203.0,N,0.046453104917274335
25910,layer.8.attn,40,203.0,N,0.04936740834916182
25911,layer.8.attn,40,203.0,N,0.049895657300745126
25912,layer.8.attn,40,203.0,N,0.04854564227945822
25913,layer.8.attn,40,203.0,N,0.050263283613878725
25914,layer.8.attn,40,203.0,N,0.051470965386549286
25915,layer.8.attn,40,203.0,N,0.04813317229078079
25916,layer.8.attn,40,203.0,N,0.05077978607419881
25917,layer.8.attn,40,203.0,N,0.05024047169642095
25918,layer.8.attn,40,203.0,N,0.045765856480761494
25919,layer.8.attn,40,203.0,N,0.05328209261572993
25920,layer.8.attn,40,203.0,S,0.07959191931049799
25921,layer.8.attn,40,203.0,S,0.07101255277321578
25922,layer.8.attn,40,203.0,S,0.06956443460671352
25923,layer.8.attn,40,203.0,S,0.07315770529493525
25924,layer.8.attn,40,203.0,S,0.0747722552267096
25925,layer.8.attn,40,203.0,S,0.06761127497842208
25926,layer.8.attn,40,203.0,S,0.07144275063652412
25927,layer.8.attn,40,203.0,S,0.07820140200692037
25928,layer.8.attn,40,203.0,S,0.0718827481853409
25929,layer.8.attn,40,203.0,S,0.07488769885552402
25930,layer.8.attn,40,203.0,S,0.07224995563739328
25931,layer.8.attn,40,203.0,S,0.07236719442212353
25932,layer.8.attn,40,203.0,S,0.07632947480020091
25933,layer.8.attn,40,203.0,S,0.07482044600810295
25934,layer.8.attn,40,203.0,S,0.07492810275613393
25935,layer.8.attn,40,203.0,S,0.07454058430811503
25936,layer.8.attn,40,203.0,S,0.07494351554319675
25937,layer.8.attn,40,203.0,S,0.0743911228915236
25938,layer.8.attn,40,203.0,S,0.07556220498817129
25939,layer.8.attn,40,203.0,S,0.07358171026182395
25940,layer.8.attn,40,203.0,S,0.07581773629342657
25941,layer.8.attn,40,203.0,S,0.07222330152218148
25942,layer.8.attn,40,203.0,S,0.07143451298614815
25943,layer.8.attn,40,203.0,S,0.0779351370489496
25944,layer.8.attn,40,203.0,S,0.07099451682047708
25945,layer.8.attn,40,203.0,S,0.07521779674311724
25946,layer.8.attn,40,203.0,S,0.07395087507045371
25947,layer.8.attn,40,203.0,S,0.07388750609012724
25948,layer.8.attn,40,203.0,S,0.07105087395724508
25949,layer.8.attn,40,203.0,S,0.0732073180553895
25950,layer.8.attn,40,203.0,S,0.07388773470458353
25951,layer.8.attn,40,203.0,S,0.07019913195212674
25952,layer.8.attn,40,203.0,S,0.0673982758966819
25953,layer.8.attn,40,203.0,S,0.06339375765634256
25954,layer.8.attn,40,203.0,S,0.06543515099130329
25955,layer.8.attn,40,203.0,S,0.06331034985076198
25956,layer.8.attn,40,203.0,S,0.06735110144891837
25957,layer.8.attn,40,203.0,S,0.06777595187231099
25958,layer.8.attn,40,203.0,S,0.06702208251077381
25959,layer.8.attn,40,203.0,S,0.06035532891024378
25960,layer.8.attn,40,203.0,S,0.06371921496170804
25961,layer.8.attn,40,203.0,S,0.06572439864240637
25962,layer.8.attn,40,203.0,S,0.06545940036256599
25963,layer.8.attn,40,203.0,S,0.06608479658662147
25964,layer.8.attn,40,203.0,S,0.06790849194219402
25965,layer.8.attn,40,203.0,S,0.0646916623323004
25966,layer.8.attn,40,203.0,S,0.06617805928716271
25967,layer.8.attn,40,203.0,S,0.06949845335392962
25968,layer.8.attn,40,203.0,S,0.0700478280821035
25969,layer.8.attn,40,203.0,S,0.06725203678460215
25970,layer.8.attn,40,203.0,S,0.0665297173736583
25971,layer.8.attn,40,203.0,S,0.06635979384129728
25972,layer.8.attn,40,203.0,S,0.06608417872549854
25973,layer.8.attn,40,203.0,S,0.06584150358471307
25974,layer.8.attn,40,203.0,S,0.06542395205664217
25975,layer.8.attn,40,203.0,S,0.06846204433822649
25976,layer.8.attn,40,203.0,S,0.06667888285447421
25977,layer.8.attn,40,203.0,S,0.06741274904113549
25978,layer.8.attn,40,203.0,S,0.06638561498231463
25979,layer.8.attn,40,203.0,S,0.06648254984230519
25980,layer.8.attn,40,203.0,S,0.06814260326326133
25981,layer.8.attn,40,203.0,S,0.06345389190952706
25982,layer.8.attn,40,203.0,S,0.06486598147428381
25983,layer.8.attn,40,203.0,S,0.06923188529618644
