,prediction,label,sentence1,sentence2
1196,3.762502670288086,3.5,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.
1197,3.045658826828003,2.0,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
1198,4.6188883781433105,3.5999999046325684,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """
1199,2.9608588218688965,3.4000000953674316,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
1200,3.9766697883605957,3.5,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1201,2.6156511306762695,2.4000000953674316,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
1202,4.101195812225342,3.5,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel."
1203,4.722024440765381,2.799999952316284,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
1204,4.78803825378418,4.800000190734863,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
1205,3.4810307025909424,3.0,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said."
1206,5.0195841789245605,3.4000000953674316,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough."
1207,4.531450271606445,3.25,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
1208,4.731424808502197,4.75,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
1209,3.2254700660705566,3.5999999046325684,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices."
1210,3.930537700653076,4.199999809265137,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday."
1211,2.244279623031616,2.0,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
1212,4.0843658447265625,3.799999952316284,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."
1213,2.910313606262207,1.600000023841858,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
1214,2.6269383430480957,3.25,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
1215,4.340514183044434,5.0,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
1216,3.0711333751678467,3.4170000553131104,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday."
1217,4.351525783538818,2.75,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51."
1218,4.381989002227783,4.111000061035156,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
1219,3.3610479831695557,3.5999999046325684,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
1220,4.113975524902344,3.5999999046325684,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
1221,3.3613100051879883,4.333000183105469,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
1222,3.020599126815796,3.200000047683716,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
1223,3.9111599922180176,2.25,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning."
1224,4.780154228210449,4.5,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
1225,3.8542752265930176,2.75,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
1226,3.33442759513855,4.0,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
1227,4.688659191131592,3.4000000953674316,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun."
1228,1.6672288179397583,2.200000047683716,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.
1229,4.373991966247559,3.25,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.
1230,4.104457855224609,3.6670000553131104,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman."
1231,4.958815097808838,4.75,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio."
1232,3.665849208831787,3.5,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year."
1233,3.310972213745117,3.0,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea."
1234,5.2257232666015625,3.25,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus."
1235,4.854759693145752,3.5999999046325684,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""
1236,3.6453425884246826,3.799999952316284,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed."
1237,1.0428067445755005,1.0,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
1238,3.7338345050811768,3.3329999446868896,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
1239,4.632812023162842,4.25,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
1240,3.7350053787231445,1.75,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
1241,3.319328784942627,2.75,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
1242,4.318997383117676,3.25,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
1243,4.052882671356201,2.5,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
1244,3.274740695953369,3.0910000801086426,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
1245,4.194311141967773,4.400000095367432,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday."
1246,4.415368556976318,4.800000190734863,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
1247,4.618164539337158,5.0,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
1248,4.29563570022583,3.0,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness."
1249,3.4860119819641113,3.200000047683716,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
1250,4.817999362945557,4.400000095367432,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote
1251,3.120943069458008,1.7999999523162842,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria"
1252,4.448520183563232,4.0,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero
1253,1.59908127784729,1.0,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead"
1254,2.15323805809021,0.6000000238418579,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
1255,4.3832502365112305,4.599999904632568,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon
1256,2.5228302478790283,1.7999999523162842,Greece votes in crucial election,Greece looks set for repeat election
1257,2.7444934844970703,1.2000000476837158,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders
1258,4.727326393127441,4.599999904632568,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President
1259,2.2100868225097656,1.399999976158142,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon
1260,2.393528461456299,3.200000047683716,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
1261,1.8510266542434692,2.799999952316284,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
1262,1.6027491092681885,0.800000011920929,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal
1263,3.908010959625244,3.799999952316284,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery
1264,1.784093976020813,3.799999952316284,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
1265,1.549135684967041,4.199999809265137,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill
1266,2.492894172668457,1.600000023841858,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
1267,3.14249587059021,3.799999952316284,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
1268,2.3111822605133057,1.399999976158142,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory
1269,2.7860403060913086,3.5999999046325684,South Africa train crash kills at least 19,South Africa train crash kills 26
1270,3.3865249156951904,1.7999999523162842,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
1271,3.3337724208831787,3.799999952316284,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
1272,0.043323323130607605,0.20000000298023224,Syrians trade blame over blasts,Israel braces for Arab protests
1273,4.399199962615967,1.600000023841858,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house
1274,2.858412027359009,0.4000000059604645,Government promises action on Heathrow queues,Finance minister promises no new taxes
1275,3.8101682662963867,2.3333332538604736,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government
1276,1.0814119577407837,0.4000000059604645,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid
1277,3.2539124488830566,3.5999999046325684,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus
1278,2.9353103637695312,3.4000000953674316,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
1279,2.887223958969116,2.5999999046325684,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
1280,2.205892562866211,2.200000047683716,US drone strike kills 8 militants,US drone strike kills four in NWA: officials
1281,1.6737924814224243,2.5999999046325684,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage
1282,5.05599308013916,4.800000190734863,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians
1283,4.177662372589111,4.800000190734863,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out
1284,3.903951406478882,4.800000190734863,Two blasts hit Syria capital,Two blasts rock Syrian capital
1285,3.7601089477539062,2.5999999046325684,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage
1286,0.9036953449249268,1.600000023841858,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
1287,2.6038577556610107,2.200000047683716,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport
1288,2.5304155349731445,1.0,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief"
1289,1.2137384414672852,1.2000000476837158,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
1290,2.9819960594177246,3.4000000953674316,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston
1291,2.494713544845581,0.6000000238418579,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
1292,3.5886991024017334,3.200000047683716,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
1293,3.599609375,3.200000047683716,Glorious triple-gold night for Britain,Britain savors golden night on track
1294,2.839160442352295,1.7999999523162842,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
1295,2.4746363162994385,1.2000000476837158,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights"
1296,0.8226642608642578,1.600000023841858,UK spends £3m on foreign prisons,US spends $50m on carp invasion
1297,4.403512001037598,4.800000190734863,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges
1298,3.845184326171875,3.5999999046325684,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee"
1299,4.091890335083008,3.799999952316284,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
1300,1.8960649967193604,3.0,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt
1301,4.388973712921143,3.5999999046325684,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III
1302,1.0544636249542236,4.400000095367432,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran
1303,4.519193649291992,2.0,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
1304,3.659238576889038,2.4000000953674316,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details
1305,4.291221618652344,3.200000047683716,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
1306,2.929939031600952,3.4000000953674316,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention
1307,3.0303335189819336,2.799999952316284,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation"
1308,2.959773540496826,3.200000047683716,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day
1309,3.326587438583374,1.7999999523162842,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous'
1310,2.2786202430725098,2.799999952316284,Romney rocked by secret video,Romney taped at secret donor talk
1311,3.269463062286377,3.4000000953674316,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros
1312,4.412466526031494,4.599999904632568,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low
1313,3.553555965423584,3.799999952316284,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings"
1314,1.7058277130126953,1.600000023841858,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse
1315,0.3894168436527252,0.800000011920929,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
1316,3.0022685527801514,1.0,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing
1317,3.446587085723877,2.5999999046325684,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results
1318,3.6874208450317383,4.199999809265137,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
1319,2.9190597534179688,4.400000095367432,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants"
1320,3.36480450630188,2.200000047683716,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
1321,3.328847646713257,2.5999999046325684,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen
1322,4.002865791320801,2.799999952316284,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair
1323,3.1733360290527344,4.0,Malawi confirms president's death,Malawi confirms President Mutharika's death
1324,2.534825563430786,3.200000047683716,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
1325,0.2568356394767761,0.0,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer
1326,3.099698543548584,1.7999999523162842,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
1327,0.8711180686950684,0.0,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say"
1328,2.024195671081543,2.5999999046325684,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July
1329,2.248063802719116,2.75,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries
1330,4.123324871063232,3.200000047683716,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative
1331,1.6197019815444946,1.7999999523162842,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria
1332,3.921097993850708,4.199999809265137,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal"
1333,2.742642879486084,4.199999809265137,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday
1334,3.313852310180664,2.5999999046325684,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site
1335,4.134815216064453,4.199999809265137,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
1336,3.181171178817749,2.0,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed
1337,4.346427917480469,5.0,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg"
1338,2.0510268211364746,0.800000011920929,China to resume US investment talks,China and Taiwan hold historic talks
1339,3.5083374977111816,3.799999952316284,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake
1340,4.8768630027771,1.600000023841858,Nelson Mandela taken to hospital,Nelson Mandela released from hospital
1341,3.4316792488098145,3.4000000953674316,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope
1342,3.344914436340332,0.6000000238418579,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
1343,1.9421935081481934,1.399999976158142,"Today in History, April 23","Today in History, Jan. 21"
1344,2.453300952911377,3.799999952316284,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
1345,1.7896469831466675,1.2000000476837158,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
1346,1.4812238216400146,3.0,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan
1347,3.5752036571502686,2.200000047683716,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
1348,1.7776556015014648,1.0,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
1349,3.633824586868286,2.200000047683716,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case
1350,4.273932456970215,1.7999999523162842,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo
1351,0.15884935855865479,0.0,Chinese shares close lower on Wednesday,Chinese students attacked in France
1352,4.646820545196533,4.199999809265137,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
1353,1.179763913154602,0.4000000059604645,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion
1354,2.795097589492798,2.5999999046325684,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013"
1355,1.6025521755218506,0.6000000238418579,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis
1356,4.537623405456543,3.799999952316284,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case
1357,0.13659635186195374,0.0,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
1358,4.677426338195801,5.0,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
1359,1.600623369216919,1.0,China strives to avoid economic traps,Insurance is key to fostering economic growth
1360,4.183844089508057,3.200000047683716,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium
1361,3.6745781898498535,2.799999952316284,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack
1362,4.9215168952941895,4.599999904632568,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
1363,3.908646583557129,3.4000000953674316,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win
1364,0.6501576900482178,1.2000000476837158,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue
1365,3.766031265258789,4.0,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
1366,3.0245306491851807,1.7999999523162842,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013"
1367,4.4125590324401855,4.0,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub
1368,3.7650299072265625,2.4000000953674316,North Korea Nuclear Test Sparks Worry,North Korea nuclear test
1369,2.5227532386779785,1.7999999523162842,Stocks close 0.39% higher,Stocks close 2.47% higher
1370,4.016373634338379,3.799999952316284,Afghan legislators approve new election law,Afghan president approves new election law
1371,1.647473692893982,1.399999976158142,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release
1372,2.4550938606262207,2.5999999046325684,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot
1373,3.4072461128234863,1.399999976158142,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack
1374,4.032412528991699,1.600000023841858,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela
1375,4.992719650268555,4.800000190734863,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true
1376,1.2566046714782715,0.800000011920929,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal
1377,3.1603236198425293,3.4000000953674316,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader
1378,3.8235418796539307,3.200000047683716,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months
1379,2.2551093101501465,2.200000047683716,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
1380,3.760892629623413,1.2000000476837158,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests
1381,2.639533281326294,3.0,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus
1382,2.4483401775360107,2.5999999046325684,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
1383,0.08606171607971191,0.4000000059604645,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
1384,4.445527076721191,4.599999904632568,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building
1385,3.4222710132598877,4.0,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81"
1386,2.858778476715088,2.799999952316284,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact"
1387,4.161799907684326,3.799999952316284,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
1388,1.0904237031936646,0.0,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile
1389,3.269205093383789,3.4000000953674316,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation"
1390,3.9883651733398438,4.599999904632568,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China
1391,1.833368182182312,0.800000011920929,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent
1392,4.696308135986328,3.799999952316284,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say"
1393,4.333707809448242,2.200000047683716,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
1394,2.721407890319824,3.200000047683716,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan
1395,4.56282377243042,5.0,Kenya Supreme Court upholds election result,Kenya SC upholds election result
1396,3.0342979431152344,1.600000023841858,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
1397,3.498312473297119,2.200000047683716,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked
1398,1.0125418901443481,0.800000011920929,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media"
1399,3.0354626178741455,3.5999999046325684,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
1400,3.1709365844726562,2.5,Chinese shares close lower on Wednesday,China stocks close lower on Friday
1401,4.934374809265137,3.0,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
