,prediction,label,sentence1,sentence2
1179,3.567244529724121,3.0,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
1180,3.2196784019470215,3.25,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight."
1181,3.7982990741729736,5.0,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
1182,3.4041407108306885,3.3329999446868896,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said."
1183,2.9386465549468994,3.5999999046325684,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001."
1184,4.556194305419922,3.799999952316284,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary."
1185,2.583983898162842,3.0,"The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699."
1186,3.2164628505706787,4.25,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30."
1187,2.898967742919922,3.5,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today."
1188,3.7747931480407715,3.200000047683716,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment."""
1189,1.9394720792770386,2.4000000953674316,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade."
1190,3.914924144744873,4.0,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference."
1191,3.3624229431152344,4.666999816894531,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax."
1192,3.7166495323181152,3.3329999446868896,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term."
1193,3.743241786956787,3.0,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
1194,4.0341949462890625,3.25,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted."
1195,3.635784387588501,4.0,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.
1196,3.376736640930176,3.5,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.
1197,3.0053248405456543,2.0,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
1198,4.181532859802246,3.5999999046325684,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """
1199,3.045896053314209,3.4000000953674316,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
1200,3.9627981185913086,3.5,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1201,2.488834857940674,2.4000000953674316,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
1202,2.9690585136413574,3.5,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel."
1203,4.178984642028809,2.799999952316284,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
1204,4.369231700897217,4.800000190734863,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
1205,3.2021846771240234,3.0,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said."
1206,4.785116195678711,3.4000000953674316,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough."
1207,4.1487274169921875,3.25,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
1208,4.404064178466797,4.75,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
1209,3.5070838928222656,3.5999999046325684,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices."
1210,3.7853705883026123,4.199999809265137,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday."
1211,2.1881232261657715,2.0,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
1212,3.628966808319092,3.799999952316284,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."
1213,2.9144163131713867,1.600000023841858,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
1214,2.2883963584899902,3.25,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
1215,4.3421630859375,5.0,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
1216,2.9723987579345703,3.4170000553131104,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday."
1217,3.4570040702819824,2.75,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51."
1218,4.064594745635986,4.111000061035156,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
1219,3.133626937866211,3.5999999046325684,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
1220,3.4887855052948,3.5999999046325684,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
1221,3.3496508598327637,4.333000183105469,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
1222,3.7400565147399902,3.200000047683716,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
1223,3.198019504547119,2.25,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning."
1224,3.9632222652435303,4.5,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
1225,4.024811267852783,2.75,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
1226,3.3472394943237305,4.0,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
1227,3.59397292137146,3.4000000953674316,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun."
1228,2.112549304962158,2.200000047683716,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.
1229,4.200296878814697,3.25,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.
1230,3.633413791656494,3.6670000553131104,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman."
1231,4.319642066955566,4.75,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio."
1232,3.6824216842651367,3.5,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year."
1233,3.567477226257324,3.0,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea."
1234,4.526560306549072,3.25,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus."
1235,4.111001491546631,3.5999999046325684,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""
1236,3.2953567504882812,3.799999952316284,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed."
1237,0.7325019240379333,1.0,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
1238,3.5411765575408936,3.3329999446868896,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
1239,4.011544704437256,4.25,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
1240,2.738992214202881,1.75,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
1241,3.1990790367126465,2.75,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
1242,3.989931583404541,3.25,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
1243,4.081611156463623,2.5,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
1244,3.0603902339935303,3.0910000801086426,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
1245,4.376138687133789,4.400000095367432,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday."
1246,3.889010190963745,4.800000190734863,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
1247,4.23806619644165,5.0,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
1248,3.697036027908325,3.0,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness."
1249,3.133866786956787,3.200000047683716,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
1250,4.270993232727051,4.400000095367432,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote
1251,2.583606719970703,1.7999999523162842,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria"
1252,3.7365310192108154,4.0,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero
1253,1.6965467929840088,1.0,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead"
1254,1.7664501667022705,0.6000000238418579,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
1255,4.284502029418945,4.599999904632568,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon
1256,1.9539906978607178,1.7999999523162842,Greece votes in crucial election,Greece looks set for repeat election
1257,2.272918462753296,1.2000000476837158,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders
1258,4.8651347160339355,4.599999904632568,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President
1259,2.6668853759765625,1.399999976158142,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon
1260,2.71928071975708,3.200000047683716,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
1261,2.0240159034729004,2.799999952316284,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
1262,1.3742661476135254,0.800000011920929,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal
1263,3.930325746536255,3.799999952316284,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery
1264,1.664897084236145,3.799999952316284,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
1265,1.5392342805862427,4.199999809265137,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill
1266,2.2484264373779297,1.600000023841858,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
1267,3.2471601963043213,3.799999952316284,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
1268,2.5145814418792725,1.399999976158142,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory
1269,2.7302262783050537,3.5999999046325684,South Africa train crash kills at least 19,South Africa train crash kills 26
1270,2.34621262550354,1.7999999523162842,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
1271,3.418628692626953,3.799999952316284,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
1272,0.7027267813682556,0.20000000298023224,Syrians trade blame over blasts,Israel braces for Arab protests
1273,3.9043707847595215,1.600000023841858,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house
1274,2.233842372894287,0.4000000059604645,Government promises action on Heathrow queues,Finance minister promises no new taxes
1275,2.9087610244750977,2.3333332538604736,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government
1276,0.8856409788131714,0.4000000059604645,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid
1277,2.601077079772949,3.5999999046325684,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus
1278,2.919981002807617,3.4000000953674316,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
1279,2.4425113201141357,2.5999999046325684,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
1280,2.5047054290771484,2.200000047683716,US drone strike kills 8 militants,US drone strike kills four in NWA: officials
1281,1.8908274173736572,2.5999999046325684,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage
1282,4.434414386749268,4.800000190734863,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians
1283,3.765450954437256,4.800000190734863,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out
1284,2.5959973335266113,4.800000190734863,Two blasts hit Syria capital,Two blasts rock Syrian capital
1285,2.1426167488098145,2.5999999046325684,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage
1286,1.4872395992279053,1.600000023841858,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
1287,2.523423194885254,2.200000047683716,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport
1288,2.5238540172576904,1.0,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief"
1289,1.4069136381149292,1.2000000476837158,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
1290,2.6622366905212402,3.4000000953674316,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston
1291,1.8807839155197144,0.6000000238418579,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
1292,3.4893336296081543,3.200000047683716,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
1293,2.382725715637207,3.200000047683716,Glorious triple-gold night for Britain,Britain savors golden night on track
1294,3.088822841644287,1.7999999523162842,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
1295,1.4161063432693481,1.2000000476837158,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights"
1296,0.8146432042121887,1.600000023841858,UK spends £3m on foreign prisons,US spends $50m on carp invasion
1297,4.048447132110596,4.800000190734863,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges
1298,2.9462199211120605,3.5999999046325684,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee"
1299,3.8894267082214355,3.799999952316284,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
1300,2.114140510559082,3.0,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt
1301,3.8210790157318115,3.5999999046325684,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III
1302,1.234344244003296,4.400000095367432,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran
1303,3.3041269779205322,2.0,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
1304,2.163663387298584,2.4000000953674316,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details
1305,3.5391182899475098,3.200000047683716,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
1306,3.3877086639404297,3.4000000953674316,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention
1307,2.6471054553985596,2.799999952316284,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation"
1308,2.7258806228637695,3.200000047683716,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day
1309,3.554067611694336,1.7999999523162842,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous'
1310,1.800979495048523,2.799999952316284,Romney rocked by secret video,Romney taped at secret donor talk
1311,3.678441286087036,3.4000000953674316,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros
1312,4.443778991699219,4.599999904632568,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low
1313,3.41298246383667,3.799999952316284,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings"
1314,2.5595760345458984,1.600000023841858,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse
1315,1.157657265663147,0.800000011920929,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
1316,3.1592297554016113,1.0,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing
1317,2.9971060752868652,2.5999999046325684,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results
1318,3.4434173107147217,4.199999809265137,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
1319,1.9866715669631958,4.400000095367432,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants"
1320,3.1872501373291016,2.200000047683716,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
1321,3.0739409923553467,2.5999999046325684,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen
1322,3.466355323791504,2.799999952316284,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair
1323,4.0043721199035645,4.0,Malawi confirms president's death,Malawi confirms President Mutharika's death
1324,3.0785136222839355,3.200000047683716,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
1325,0.3314864933490753,0.0,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer
1326,2.1388940811157227,1.7999999523162842,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
1327,1.143803358078003,0.0,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say"
1328,2.2667346000671387,2.5999999046325684,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July
1329,2.307560443878174,2.75,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries
1330,3.3535282611846924,3.200000047683716,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative
1331,1.6843318939208984,1.7999999523162842,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria
1332,3.013777017593384,4.199999809265137,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal"
1333,3.1775755882263184,4.199999809265137,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday
1334,2.644879102706909,2.5999999046325684,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site
1335,3.312093734741211,4.199999809265137,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
1336,2.492586851119995,2.0,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed
1337,4.642193794250488,5.0,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg"
1338,1.459526777267456,0.800000011920929,China to resume US investment talks,China and Taiwan hold historic talks
1339,3.3564422130584717,3.799999952316284,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake
1340,4.251006126403809,1.600000023841858,Nelson Mandela taken to hospital,Nelson Mandela released from hospital
1341,3.3801498413085938,3.4000000953674316,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope
1342,2.83589506149292,0.6000000238418579,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
1343,2.2104806900024414,1.399999976158142,"Today in History, April 23","Today in History, Jan. 21"
1344,1.5383505821228027,3.799999952316284,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
1345,1.978072166442871,1.2000000476837158,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
1346,1.6977447271347046,3.0,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan
1347,3.0173842906951904,2.200000047683716,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
1348,1.615565299987793,1.0,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
1349,3.0843424797058105,2.200000047683716,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case
1350,3.855058193206787,1.7999999523162842,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo
1351,1.0692709684371948,0.0,Chinese shares close lower on Wednesday,Chinese students attacked in France
1352,4.512661933898926,4.199999809265137,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
1353,1.3974055051803589,0.4000000059604645,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion
1354,2.1105215549468994,2.5999999046325684,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013"
1355,1.2194448709487915,0.6000000238418579,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis
1356,4.48253059387207,3.799999952316284,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case
1357,0.37814897298812866,0.0,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
1358,4.988927364349365,5.0,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
1359,0.678182065486908,1.0,China strives to avoid economic traps,Insurance is key to fostering economic growth
1360,3.332369804382324,3.200000047683716,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium
1361,3.3939592838287354,2.799999952316284,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack
1362,4.420933246612549,4.599999904632568,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
1363,3.7670540809631348,3.4000000953674316,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win
1364,0.9636365175247192,1.2000000476837158,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue
1365,2.64323091506958,4.0,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
1366,2.1780922412872314,1.7999999523162842,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013"
1367,4.82192850112915,4.0,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub
1368,2.415552854537964,2.4000000953674316,North Korea Nuclear Test Sparks Worry,North Korea nuclear test
1369,2.7999420166015625,1.7999999523162842,Stocks close 0.39% higher,Stocks close 2.47% higher
1370,3.3996963500976562,3.799999952316284,Afghan legislators approve new election law,Afghan president approves new election law
1371,1.8014531135559082,1.399999976158142,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release
1372,3.3104050159454346,2.5999999046325684,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot
