,prediction,label,premise,hypothesis
8255,2,2,You did a really good job.,"Unfortunately, what you did was absolutely horrible."
8256,2,2,Laying out a production line required exact calculation of the number of workers required for a given step to keep single garments moving through the operation continuously'much as a car moves down an assembly line.,Creating a production line did not involve any calculations of the amount of workers and flow of products.
8257,1,1,"In recent decades, certain changes have taken place in the language that reflect voluntary choices of the words used to characterize people; these have focused largely on the conscious and conscientious substitution of neutral, sexless words like individual(s), person , and people for terms that normally denote only males.",Language has gotten much less sexist.
8258,2,2,One of the wife's brothers had come.,We were surprised to see everyone in the family there except both of my wife's brothers.
8259,0,0,"Walked through her bedroom around 6:30, seven o'clock in the morning you know.",It was around 6:30 when I walked through her room.
8260,2,2,"She was kind of headstrong and she was, um, kind of artistic maybe, and, uh, uh, liked to have a good sense of humor.",She wasn't artistic at all and very passive and unsure of herself.
8261,0,0,"However, despite exhaustive research, I am reluctantly forced to resort to the familiar lexical locution, `Source unknown.","I have done a lot of research, but still cannot find the source."
8262,0,1, We always had books lots of books.,We had a room full of books.
8263,1,0,"General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.",General Arnold instructed Marr to go ahead and scramble them even though he didn't have pre-authorization.
8264,2,2,He said the President signed off on that concept.,The concept hadn't been presented to the President yet.
8265,1,2,What I liked about it was that kids were special.,What I liked was that kids were invisible little adults.
8266,1,1,"However you choose to participate, I know you'll enjoy being a part of the Herron School of Art and Gallery.",You will offer financial support to the Herron School of Art and Gallery.
8267,0,0,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,"A team of almost 60 young adults are taking on real projects now, grown from only a few kids originally."
8268,0,0,Then watch your gift multiply.,Watch your gift multiply. 
8269,1,1,Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,"The industry could support the higher rates, but employers didn't want to pay them."
8270,2,2,"But because the iron balls and the brass holders had markedly different coefficients of expansion, the pyramids of cannonballs had a tendency to collapse during cold snaps'weather that was cold enough to freeze the balls off a brass monkey.",Iron and brass have the same coefficients of expansion. 
8271,1,1,"We'll welcome their call and do our best to help them through the difficult time, so they can get on with their lives.",We will give them financial support where we can.
8272,2,2,"Furthermore, both language progress and an array of emergent-literacy skills can be predicted by the sheer amount of verbal interaction in the home during the first few years of life'a relationship that holds for children of all socioeconomic levels.",Language progress and literacy skills can not be predicted.
8273,1,1,"More likely, they read wants as meaning `desires' rather than `lacks,' but that might well be a deliberate, facetious ambiguity.",Wants is not the only word where more than one meaning can be inferred.
8274,2,2,impregnable Non-English speakers have been known to think this means inconceivable.,All non-English speakers understand its meaning.
8275,1,1,"And I remember that being, appearing to be so far in the future.",I cannot believe the future is now.
8276,0,0,"Although there have been specialized spinning and weaving mills, the great majority of output is produced in enterprises that engage in both operations.","While there exists separate mills for spinning and weaving, most products are made by businesses that use both."
8277,1,0,Clusters of Supplier  One Innovation Is Not Enough,More innovations will be required
8278,2,2,"There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.","Technically there's grammatically incorrect in the sentence, ""She's a real Johnny-comelately."""
8279,2,2, She's paying him for the apartment.,He isn't getting paid by her for the apartment.
8280,0,0,In early September you received an annual appeal from Herron.,You received an yearly appeal from Herron in the first month of autumn. 
8281,1,1,"The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.",This machine makes seams that aren't as secure as the lockstitch is in denim.
8282,1,1,"and so on through the whole megillah : `long, involved story.",The scroll was a very complicated confusing story.
8283,2,1,"Fortunately, not all reports are as disturbing as Hochschild's.",All of Hochschild's studies were very disturbing.
8284,1,0,"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",This year we'll need increased support at all levels to keep up with our growing membership.
8285,2,2," How to protect your neighborhood against crime and Jennifer Beals, star of `The Bride.",You need not protect yourself from crime
8286,2,2,"We count on your continuing interest in Sudden Infant Death Syndrome, the SIDS Alliance and our programs.",Your donation won't help us fight SIDS>
8287,2,2,"Planes, as in plural.",Only one plane.
8288,1,1,"This can lead to a condition called imprinting, where the baby grows up thinking it is a people instead of a duck.",If the duck spends too much time with people it may lead to imprinting.
8289,2,0,"Essentially, he proposes that the parent of all Indo-European languages was itself born in central Anatolia, whence it spread eastward, westward, and northward, being modified by the influences of the languages with which it came into contact, till it ultimately emerged in its recognizable, modern manifestations which we categorize into Germanic, Hellenic, Italic, Indo-Iranian, Anatolian, Armenian, Celtic, Tocharian, Albanian, and BaltoSlavic.",He proposes that all Indo-European languages originated in central Anatolia.
8290,2,2,"The user is offered a choice with man-  a  a tiger or other animal that has acquired the habit of eating  a woman given to chasing, catching and devouring men. ",The user is not offered a choice. 
8291,1,1,"As work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow.",Probably one in every ten runs a special order interrupts the flow of the production plant.
8292,1,1,"And that's the way it stayed, the firefights there, in that place, and the firefights.",We were afraid of being burned from the fire.
8293,1,1,"It was, uh, a very established studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.",The Backstreet Boys recorded all of their albums at this studio. 
8294,1,1,"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Our educational tradition is unique from other institutions.
8295,2,0,"Like neither, like I'm the first one in my family to go to college on my dad's side.",My father's side of the family didn't attend college.
8296,0,0,The FAA and CIA joined at 9:40.,Two organizations came at 9:40.
8297,2,2,"Notice how, for the biological side of brain development to go forward, appropriate stimulation is essential while formation of neural connections is at its peak.",The biological side of brain development depends on neural connections being eliminated.
8298,1,1,"We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.","We have relied on many things, but mostly the sound of the name in Arabic."
8299,0,0,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.",He urged Muslims to read religious texts without exclusively relying on learned interpreters. 
8300,1,1,The Annual Appeal is one of two Girl Scout initiatives you will hear about in 1996.,The Annual Appeal is one of two Girl Scouts initiatives you will hear about in 1996 and the second will come on Easter.
8301,2,2,"Thus, while the fighter pilots under NORAD direction who had scrambled out of Langley never received any type of engagement order, the Andrews pilots were operating weapons free-a permissive rule of engagement.",Fighter pilots were scrambled out of Langley and were given engagement orders immediately.
8302,1,1,"Best of all, probably, was the unintentional but unavoidable hilarity roused by Hattie McDaniels, Butterfly McQueen, and Vivien Leigh as they jabbered and squeaked in Japanese about Ashley Wilkes, Mista Rhett, and the fall of Atlanta.",The squeaked in Japanese about how gruesome the fall of Atlanta was.
8303,1,1,"Overall, parents complain that they have less free time to spend with their children.",The longer working hours this decade compared to the last has resulted in workers not having adequate quality time with their family.
8304,1,2,There is conflicting evidence about when the Vice President arrived in the shelter conference room.,The Vice President arrived at 10 am.
8305,0,0,"The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.","Information on retail demand, orders, and shipments helps the firm plan its production."
8306,1,1,I look out the window and there he's booking across the yard heading for the house.,"He's really late for something it looks like, otherwise he would be walking."
8307,1,1,I didn't do a lot of reading.,I did not enjoy reading as a pastime. 
8308,1,1,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",He had been completed both masters and postgraduate degrees.
8309,0,0,"According to one report, Saddam Hussein's efforts at this time to rebuild relations with the Saudis and other Middle Eastern regimes led him to stay clear of Bin Ladin.",Saddam Hussein made efforts to rebuild relations with the Saudis and other Middle Eastern regimes. 
8310,2,2,A response card is enclosed for your convenience.,"No response is necessary, please don't make contact."
8311,2,2,"As for stalemate , which is related to checkmate , would it not have been important to indicate that the - mate part has nothing to do with English, having been borrowed from checkmate which is a loanword from Persian (and has nothing to do with check , either).",Mate part having everything to do with English.
8312,1,0,"While this was being discussed by executives at FAA headquarters, the Command Center ordered one at 9:25.",The Command Center ordered one after nine o'clock.
8313,2,2,"The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.",Operators don't have to select the work that's to be done at any point.
8314,2,1,"The controller understood, but chose to  Calling Cleveland Center, you're unreadable.",The Cleveland Center took the responsibilities from the control tower.
8315,0,0,The Herron School of Art and Gallery at IUPUI is contemporary art!,The Herron School of art is contemporary art.
8316,2,2,"So anyway, so we, uh, got some response and, and kind of adjusted things, but after, uh, after a while we kind of went our separate ways.",We stayed together until the present day.
8317,2,0,"A robust economy helps by providing job opportunities, but to be honest, most of the people who aren't working today are quite simply the ones who face the greatest obstacles.","It's harder to get a job for people without one, even with a very good economy."
8318,1,0,"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.",The Defense Department had initiated a teleconference with other agencies before 10:00.
8319,2,2,It is not clear how the shootdown order was communicated within NORAD.,It is crystal clear how the shootdown order was communicated within NORAD. 
8320,1,1,"At 8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter, a passenger on United 175.",Peter knew that there was a hijacking.
8321,0,0,It's hard enough for her to make good decisions when she's surrounded by support.,Good decisions are hard even with support.
8322,0,0,Speed of delivery has increasingly become part of the competitive equation.,How fast things are delivered is an essential part of being competitive.
8323,1,1,The problem was solved simply by using an already standard character that had a similar sound to what the Viet called themselves.,Characters are generally interchangeable as long as they sound the same.
8324,2,2,"Um, so I began looking around for other studios that I thought might, uh, have a higher level of professionalism.",I looked for studios that were less professional.
8325,2,2,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",Many are from families that have all of the resources they need and are not struggling with anything.
8326,0,0,"By now, you should have received registration materials for the Fall Alumni Dental Conference.",You should have received the Fall Alumni Dental Conference registration materials by now.
8327,0,0,"True, there is an occasional mention in his column of a point raised by a correspondent, and the Letters section of the Magazine prints a comment from time to time, but an important feature of the books is their inclusion of far more writer-reader interaction than one might suspect from reading the column alone.",There is much more writer-reader interaction present in the books then in the columns. 
8328,1,1,"We were generously offered $1,000 toward the establishment of our Department's first scholarship program.",We established the Department's first scholarship program last year. 
8329,0,0,"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",We believe the hijacking began at 8:14.
8330,2,2,"Our neighbor had a pool and we were kind of like the Hatfield's and McCoy's, they weren't very nice people and they didn't like us.",The neighbors loved us and treated us like family.
8331,1,1,"My source for the preceding is Charles Fountain's engaging biography of Frazier, Another Man's Poison , Globe Pequot Press, Chester, CT, 1984.",Charles Fountain's biography of Frazier is the pre-eminent text on the subject.
8332,1,2,Yeah on some of the songs yeah.,Yeah on all the songs.
8333,1,1,Parents must ask questions like  ,Parents should regularly ask their children questions such as
8334,0,0,"All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.",United Airlines contracted security screening work out to Argenbright Security.
8335,1,1,"Lancame has begun to market a line of cosmetics called Nios??me, which lexics (opposite of dyslexics) may read as Noisame, a singularly unimaginative name for a  it ranks with product names like Anusol (regardless of its pronunciation in commercials).",The choice by Lancame to name their product line Nios??me will lead to reduced sales.
8336,2,1,"So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.",Colorful language is easy to figure out.
8337,1,1,"In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.","In those countries where dialect study is undertaken, people have an exceptionally poor understanding of how language has changed over time."
8338,1,2,"These newest Scholars bring the number to ten--ten who, like Christa McAuliffe, will touch the future.",These ten criminals are on the lose.
8339,2,0,I hope that you agree that these activities are essential to being a part of a world community.,The activities are essential to being apart of a worldwide community.
8340,2,2,The best traditional retailers were also good at merchandising.,Traditional retailers had no skill when it came to merchandise.
8341,2,1,"Southern manufacturers had already adopted steam engines for textile production, along with newer and more productive technology.",Northern manufacturers used solar power to run their textile industry.
8342,2,2,She responded by throwing down the block and turning to another activity.,She responded by clutching at the block and not doing anything else.
8343,0,0,That's the latest report we have.,We have the most recent report here.
8344,1,1,"He appointed a new financial manager, whom his followers saw as miserly.",He appointed a new financial manager because of his miserly demeanor.
8345,2,1,"I am sure I am not the first to point out Joseph Hynes's,  Do Mistake'Learn Better,  [XV,1] mistakes in Japanizing English words, e.g., sei fu not  safe-o,  nain not  nine-o. ",Japanizing English words is better known as anglicizing Japanese words.
8346,2,1,"Often, an entry offers nothing in the way of etymology and merely explains the meaning.",Etymology is the study of words and their origins.
8347,1,1,"Sam Hinton's The Meaning of Scientific Names [XI,1], I have had an experience which, in true biological tradition, will probably make me mildly notorious in perpetuity.",Sam Hinton's book was successful.
8348,0,0,An Invitation to Sponsor a Bench,An offer to Sponsor a bench. 
8349,1,1,"Yeah, I know he had on pants, he had on a long sleeve I think the cuffs were rolled up once or twice.",I know he had black pants.
8350,0,0,Did he ever tell you any other stories?,Were there other stories he told you?
8351,0,0,How many of these dresses will sell this season?,How many of this dresses are going to sell this season?
8352,1,1,"24,000 community volunteers pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.",The community volunteers also hold a monthly charity drive for nature preservation. 
8353,1,1,"Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.",Bin Laden used the battles to rally public support.
8354,2,1,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",We are burning down Cavanaugh hall to rid it of demons. 
8355,1,2,"(The computer age term,  spaghetti code,  derives from the same pasta-related idea as macaronic, but more obviously so.)",Spaghetti code is an example of tasty code
8356,1,2,Wisdom on the scone -pronunciation issue was shown by Sir Ernest Gowers in his 1965 revision of H.W.,Scone-pronunciation was further muddled by Sir Ernest Gowers badly research contribution on the subject.
8357,1,1,"American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.",The hijackers had planned the attack before the night.
8358,2,2,I couldn't have done it.,Oh I could have done it if I wanted to.
8359,1,1,"Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).",The are mistakes on the cover of three or four prominent dictionaries.
8360,0,0,Any of these ,Any one of these things.
8361,2,2,"This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.",This didn't occur because of anything involving the textile industry.
8362,2,0,More subtle and less readily articulated objections probably exist.,There are undoubtedly objections that are both more arcane and not easily expressed.
8363,0,0,The kids need your leadership now more than ever.,Leadership is important for the kids
8364,2,1,New initiatives in the inner-city are taking hold.,We do not have an inner-city program yet.
8365,2,2,She might add that there is a 50 percent probability that demand will fall between six and thirteen units.,She might add that the demand is guaranteed to increase to twice what it is now.
8366,2,2,"It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.",How children act while in the presence of their parents have no bearing on their parent's parenting skills.
8367,2,2,"But the longer term viability of American textile centers will depend on the development of infrastructures capable of supporting advanced textile production in countries close to the U.S. market, such as Mexico and elsewhere in Latin America.",The viability of American textile centers is independent of developments in other countries.
8368,1,0,"They typically determined the specifications of the goods purchased, the volume purchased, and the price to be charged to customers at retail.","Typically, there were three specifications determined."
8369,1,1,Mihdhar did not trigger the alarm and was permitted through the checkpoint.,The checkpoint was quick and easy to get through.
8370,1,2,"It was, when the first one arrived, the first soldier, and he said, Er, ma'am, make, he said, some four, six rations, he said, because plenty of soldiers have come, and I'm going to inform the other houses.",The first soldier arrived and told the woman not to bother cooking because he had eaten already.
8371,1,1,"Of course it can't be published because all those things are copyrighted, but my mother made up the story and I thought it was very nice and I still have it, uh, handwritten, uh, in our file here.",My mother wanted to publish it before finding out it is copyrighted.
8372,0,0,The decreasing lead time of the quick-line plant makes it competitive at a lower inventory carrying cost.,Decreasing lead times make quick-line plants competitive in terms of inventory. 
8373,1,1,"Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.",Levi's own software system is much more advanced than the other systems in the market.
8374,0,0,"And now as a trustee for our local Chapter, I'm seeing first hand how our volunteer efforts are paying off for kids like Nicholas.",I see how children such as Nicholas are benefiting from our volunteer efforts.
8375,2,2,I feel like it's that way everywhere.,It's different no matter where you are.
8376,2,2,"It was a series of little fiction stories, and my mother must have read me every single one of them.",My mother never read to me.
8377,1,0,"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",To have success you need to put in some effort
8378,1,0,"bite the bullet If you visit a Revolutionary War battle site, like Fort Ticonderoga, you may see some gruesome artifacts in its museum'bullets with teeth marks in them.",Some of the artifacts at the battle site might be disturbing/upsetting.
8379,1,1,Look at this.,"Take a gander at this, it's incredible."
8380,1,1,"FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.",FAA controllers asked planes to protect the cockpits immediately using the Air Marshalls on board.
8381,0,0,"(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)",Amalgamated and ILGWU joined together in 1995.
8382,1,1,"As for Allah K. Swit, he must have been one of their tribal deities.",Allah K. was born in Egypt.
8383,0,1,"The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency.",The reception is scheduled to go for less than two hours.
8384,0,0,"I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.",Luigi found a form getting close to the bed.
8385,1,1,"As surveys have shown that etymological information is the least often sought after, making the average user wade through the etymology before getting to the definition has always seemed pointless and irritating to me; besides, it is unlikely that the serious, consistent seeker of etymological information is likely to use anything but the OED or a major etymological dictionary.","As a result of the publication of these survey results, many dictionaries chose to relocate the etymology."
8386,1,0,"Yeah, I have a son that uh, likes to relive the tragedy of his split lip.","My son really likes to relive the story of his split lip, you know."
8387,0,0,F-15 fighters were scrambled at 8:46 from Otis Air Force Base.,Fighter jets were dispatched from Otis Air Force Base.
8388,1,0,"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Most Muslims do not interpret their faith like Bin Laden
8389,1,1,"Focusing on these two definitions, it must be conceded that naive users who did not know the meaning of Boolean or of Boolean algebra before going to either dictionary are unlikely to come away any the wiser.",You have to be very smart to understand this.
8390,1,1,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.",The officer didn't understand the gravity of the situation.
8391,2,0,The Vice President was mistaken in his belief that shootdown authorization had been passed to the pilots flying at NORAD's direction.,The Vice President thought that NORAD pilots had received the shootdown authorization.
8392,2,2,"They enabled the passengers to gain critical information, including the news that two aircraft had slammed into the World Trade Center.",The passengers remained ignorant of this critical information.
8393,1,1,"In the most extreme case, a stock-out might cause a customer to switch retailers, costing the lifetime value of that customer and others who might defect due to negative word-of-mouth.",A customer is unlikely to switch retailers after five years.
8394,2,0,"This group of nations provided 39 percent of all apparel imports in 1964 and 51 percent of all apparel imports by 1988 (measured in square-meter equivalents, a measure of quantity).",This group of nations provided more apparel imports in 1988 than it did in 1964.
8395,2,0,"And then, well, we found out that my brother had been admitted, until they took out th, that (fragment0, they let him come, but now he didn't come, he went to, to the department of education and asked a transfer, they didn't deny it to him, they transferred him to another place immediately.","The department did not reject the transfer to him, they transferred him instantly."
8396,1,1,One thing in particular she used to save would be soup labels.,She saved Campbell's soup labels. 
8397,0,0,One spoke very little English and one spoke excellent English.,One spoke barely any English and the other spoke perfect English.
8398,1,0,"And I'm like, I'm trying to convince him to, you know, if I don't make it and there's a strong possibility I won't, I know that, I'm not stupid, I'm nor going to go to L.A. and make five million or more than that--",I'm trying to let them know I don't think I'm going to become rich in L.A.
8399,1,0,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,You may remember from my letter that a room has been reserved for our use.
8400,1,2,Did you ever see the ghost?,Did you ever see that scary house?
8401,2,2,The Annual Appeal is one of two Girl Scout initiatives you will hear about in 1996.,There are no initiatives for 1996 from the Girl Scouts. 
8402,1,1,The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.,The Vice President was watching a feed of the World Trade Center from a secure room.
8403,2,2,"Britain and North America are not only literate, but  dictionarate. ",Britain and North America are illiterate and don't know how to use a dictionary.
8404,0,0,"At 8:26, Ong reported that the plane was flying erratically.",Reports of the plane flying erratically were made.
8405,1,0,"Thanks to our Big Sisters volunteers, these young people are self-confident, believe in themselves and are beginning to realize their full potential.",Many young people that engaged in the Big Sisters program dramatically change their lives.
8406,1,0,"Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.",We all need to lift up the banner of Dentistry wherever we may be. 
8407,2,2,"Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.",I've read everything that Asimov wrote.
8408,1,0,"Its overall influence is profound but undiscussed, although aspects of that influence are discussed constantly, under headings like  language,   education,   standards,   literacy,   literature,   science,  and  medicine. ",There are some aspects of its influence that are discussed.
8409,2,2,"We had a great big book of Grimm's Fairytales, and looking back on that they were grim!",We never had a book of Grimm's Fairytales.
8410,2,2,"Many Americans have wondered, Why do 'they' hate us?",No Americans wonder why they are hated.
8411,0,0,"And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.","In my junior year of high school, we moved into the city."
8412,2,2,"Let me emphasize  by further extending,  in the quote above.","The quote above merely outlines the issue, it has no emphasis really."
8413,2,2,The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.,The controller knew the aircraft had not been hijacked.
8414,2,1,This is New York Center.,New York Center is to my left.
8415,1,2,The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.,A total of 900 pages were included in the 1987 Collins COBUILD English Language Dictionary.
8416,2,2,It truly was my life in high school.,That wasn't how things were for me in high school.
8417,1,0,"So it's, it's written, as opposed to oral?","The story was written, not passed down only through storytellers?"
8418,1,1,"Although each has made valuable contributions to our understanding, a new, more powerful view of the meaning of young children's play has arrived on the scene, thanks to Vygotsky's sociocultural theory.","Five people, including Vygotsky, made valuable contributions to our understanding of children's play."
8419,1,0,Hold it as long as you can.,Hold on for as much time as you can possibly hold on for.
8420,2,2,"Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. ",Vygotsky noted that there is no bridge between concrete thought and mature adult thought.
8421,1,1,"The balance comes from fees, special events, grants and individual gifts.","The total come from fees and gifts from people, all of which total $490,000."
8422,2,2,"Again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.",We would be very unhappy if you decided to give us one million dollars. 
8423,0,0,They are also more willing to work toward goals that are rational and reasonable.,They are willing to work towards goals that are rational.
8424,1,0,"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.",There are technical reasons behind the confusion surrounding American 77's location
8425,0,0,Our free educational programs can save lives.,Our programs can save lives in schools.
8426,2,2,"Muslims believe that these revelations, given to the greatest and last of a chain of prophets stretching from Abraham through Jesus, complete God's message to humanity.",Muslims believe that the revelations are not part of God's message.
8427,0,0,We'd basically coasted down into town and got about 50 gallons of kerosene and pumped it in the fuel tank so that so that the fuel would actually run through the fuel lines and the bus would run.,We went into town in a bus.
8428,2,2,"It is as if you looked up, say, infer/imply in a usage manual and the author's treatment, in place of an explanation and sound advice, were an unpleasant diatribe against anyone so dense and rude as to have had to look up the entry to begin with.","It's as though the author stripped all of the personality out of the entries, and left only dry facts."
8429,2,2,Probably one of the first ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.,I don't remember anyone reading Trumpet the Dog to me.
8430,1,1,Kids probably wonder what God looks like.,Kids think God could look like a man or a woman. 
8431,0,0,"Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.","Expressions like man in the street, the average working man, and others often compound and perpetuate the mistake."
8432,1,1,"But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.",State monopolies are a major killer of economy. 
8433,0,0,"And how, OK can you tell me any flood stories about growing up in Penn?",Can you describe any flood stories about living in Penn? 
8434,1,0,I'm sending this follow-up letter to let you know that your support is greatly needed and appreciated by everyone involved with graduate Endodontics at IU.,I have sent you another letter to let you know we need your help and we would be appreciative of it.
8435,1,0,"Chapter 10 considers how new human resource practices that allow for short-cycle production, in concert with the use of information technology, can positively affect the performance of suppliers.",There can be a positive influence on the performance of suppliers with the use of new human resource practices.
8436,1,1,"But it wasn't like Daddy's Little Wannabe Tomboy, thing anymore, you know.","I outgrew my tomboy phase, and was more feminine now."
8437,1,1,"Okay, you read that from the Vice President, right?",Are you confirming the VIce President's participation?
8438,0,0,Everyone benefits from the work we do together.,"From the work that we do together, everyone benefits."
8439,2,2,"By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.",Bin Laden had yet to make a name for himself among popular terrorist organizations.
8440,1,1,F-15 fighters were scrambled at 8:46 from Otis Air Force Base.,The F-15 fighters were carrying air-to-air missiles.
8441,1,1,"Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",About 10 percent of preschoolers appear to violate social rules when playing.
8442,1,1,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",The state's health care system is to blame for why many Indiana mothers do not receive care in the first trimester.
8443,0,2, From General Stores to Mass Retailers,Mass retailers came before general stores.
8444,2,2,"We have concluded, from the available evidence, that the Vice President arrived in the room shortly before 10:00, perhaps at 9:58.",The Vice President never made it to the room and was redirected to a safe spot.
8445,1,1,"Especially appealing, for you and the department, is the fact that a number of alumni work for companies that will match their gifts--sometimes as much as three to one.",Many alumni work for these employers specifically because they will match their donation.
8446,2,2,Writing containing such labored figures makes for hard reading.,Labored figures present no challenge in reading difficulty.
8447,1,1,The Herron School of Art and Gallery at IUPUI is contemporary art!,The Herron School of Art is fantastic at contemporary art.
8448,1,1,Note that the I/S standard deviations control for differences in firm size.,Firm size does not typically vary too greatly.
8449,2,2,"We look forward to your written response, membership support, and having the opportunity to work with you.",Please do not respond to this message or try to contact us.
8450,0,0,1. Determine if the company you or your spouse works for has a matching gift program (through the personnel office).,"Inquire at the personnel office of the company that you, or your husband or wife, work for about whether or not the company runs a matching gift scheme. "
8451,2,2,"Overall, parents complain that they have less free time to spend with their children.",The picture is that children now have abundant attention from their parents.
8452,0,0,"It's just one of those things, you know that happened.",It is a thing that just happened.
8453,0,0,"In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.",The FAA told NEADS about a hijacking at 9:16.
8454,0,0,"OK, how about you Mom?","Fine, mom, what about you?"
8455,0,0,At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers did not seem to care about other passengers making calls. 
8456,2,2,"At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.",The Soviet Union kept their military at home.  
8457,1,1,"When a young, unmarried woman like Cecilia becomes pregnant, the risks to her unborn child are very serious.",Risks to children are usually mitigated by proper medical procedures.
8458,1,1,The vocabulary-building argument is a potent one for proponents of Latin education.,Vocabulary-building is just as important as pronunciation for a well rounded Latin education.
8459,2,2,The First  Apparel Design and Patterns,The conclusion of the design and patterns.
